Mean,SD,Datetime
0.718655,0.42312235775427437,2019-12-30
0.800527,0.368198037636888,2019-12-31
0.64523554,0.45354372289707406,2020-01-01
0.7264968,0.4228272836232433,2020-01-02
0.66927034,0.44465618354356456,2020-01-03
0.6881294,0.4317607242991509,2020-01-04
0.67376065,0.43097398473366866,2020-01-05
0.761152,0.4009601389614672,2020-01-06
0.81103843,0.3560770390749173,2020-01-07
0.7033274,0.4319134918134039,2020-01-08
0.71587175,0.4206547303803389,2020-01-09
0.66444945,0.440065794281199,2020-01-10
0.71055186,0.42430826127230614,2020-01-11
0.6580796,0.444104263436191,2020-01-12
0.6766995,0.44242509886462345,2020-01-13
0.66541183,0.4373748064777392,2020-01-14
0.96655184,0.1701280037889597,2020-01-15
0.8799006,0.3081130414449276,2020-01-16
0.76203287,0.4067000136777251,2020-01-17
0.77902883,0.39940018062358706,2020-01-18
0.67872846,0.4309834387458623,2020-01-19
0.65237916,0.44846326246414336,2020-01-20
0.7010685,0.4162900414929543,2020-01-21
0.68733114,0.43817032599075684,2020-01-22
0.7287842,0.4281221435997689,2020-01-23
0.710811,0.41813435292253087,2020-01-24
0.79996306,0.3735441264623191,2020-01-25
0.7725787,0.3888130342627259,2020-01-26
0.7034045,0.422493633651796,2020-01-27
0.6676725,0.4465225893154324,2020-01-28
0.75526136,0.4002663282036132,2020-01-29
0.70068276,0.43625787801047056,2020-01-30
0.6863856,0.4280595948272809,2020-01-31
0.78705734,0.37145559255520716,2020-02-01
0.6568087,0.44422648205132426,2020-02-02
0.75020576,0.407688628853275,2020-02-03
0.82915306,0.36137327432897853,2020-02-04
0.8318151,0.35190403637242,2020-02-05
0.73548216,0.4133164476132575,2020-02-06
0.8121509,0.36277048658305844,2020-02-07
0.6867005,0.4357204247983701,2020-02-08
0.66681457,0.44558783306891026,2020-02-09
0.7736173,0.3891486514723049,2020-02-10
0.43790004,0.4713794151780333,2020-02-11
0.6214796,0.4669371254997285,2020-02-12
0.70420724,0.4233373590986905,2020-02-13
0.67959666,0.45404941460123033,2020-02-14
0.6577122,0.44051964498837853,2020-02-15
0.78522485,0.37569325886873145,2020-02-16
0.762783,0.4074487493090124,2020-02-17
0.70349014,0.4326766956426888,2020-02-18
0.8062361,0.3700950596576798,2020-02-19
0.83787376,0.33821396487356453,2020-02-20
0.85779405,0.3345123975900118,2020-02-21
0.9048999,0.28113857596285546,2020-02-22
0.7978467,0.382608974110726,2020-02-23
0.69725263,0.4367435011241138,2020-02-24
0.6972736,0.4273762320406964,2020-02-25
0.7594326,0.3766613963965763,2020-02-26
0.7902494,0.3875590483020498,2020-02-27
0.8310337,0.34178484594282593,2020-02-28
0.7434784,0.4103065014508749,2020-02-29
0.52829695,0.46129141393660034,2020-03-01
0.4972202,0.46930534605902496,2020-03-02
0.5602627,0.472112970947251,2020-03-03
0.5774639,0.47354924666030035,2020-03-04
0.80074906,0.37498328248720597,2020-03-05
0.5660967,0.46849203576169657,2020-03-06
0.6415237,0.46493611646077854,2020-03-07
0.51631755,0.4697631022796367,2020-03-08
0.669403,0.4353394600201332,2020-03-09
0.89759004,0.28613294230810943,2020-03-10
0.79227364,0.3911676099328238,2020-03-11
0.7367117,0.41579798069970003,2020-03-12
0.8797758,0.31669849985287657,2020-03-13
0.7612532,0.40460495011248654,2020-03-14
0.8038352,0.372606399676931,2020-03-15
0.7861086,0.39507709100534033,2020-03-16
0.7488675,0.3948615018714432,2020-03-17
0.68318903,0.43396207470920517,2020-03-18
0.8551207,0.3390136358312753,2020-03-19
0.7330766,0.41730556218860376,2020-03-20
0.69295615,0.427673260932298,2020-03-21
0.6691668,0.43739973307827673,2020-03-22
0.76510817,0.4111801988482521,2020-03-23
0.83886313,0.3547304385816463,2020-03-24
0.77899134,0.3812451889995786,2020-03-25
0.7398954,0.40655442251202434,2020-03-26
0.73828566,0.41846165544078,2020-03-27
0.7014468,0.4299138074777279,2020-03-28
0.746397,0.41510922073141676,2020-03-29
0.713431,0.4213242912187879,2020-03-30
0.83972746,0.3431742924929975,2020-03-31
0.7073588,0.43206428521880114,2020-04-01
0.7508401,0.395226129492921,2020-04-02
0.71570665,0.4297569116039456,2020-04-03
0.6911521,0.4395389650005614,2020-04-04
0.64718527,0.4511006336720226,2020-04-05
0.7579902,0.3914749147375209,2020-04-06
0.67014694,0.4405945214147009,2020-04-07
0.80338895,0.3753052552804972,2020-04-08
0.71353287,0.4252198063852545,2020-04-09
0.68241173,0.44060486879701843,2020-04-10
0.7120516,0.439821890812468,2020-04-11
0.6713273,0.4461459903919922,2020-04-12
0.85894793,0.3289892835842555,2020-04-13
0.80338126,0.38032482104912296,2020-04-14
0.84246343,0.3439728749708344,2020-04-15
0.78668356,0.36249551543415537,2020-04-16
0.7654372,0.40008170979991015,2020-04-17
0.8812642,0.29973613219291395,2020-04-18
0.77539235,0.3862392260003136,2020-04-19
0.54541,0.43103007586097175,2020-04-20
0.70531356,0.4158970463545975,2020-04-21
0.69380814,0.43363834245323524,2020-04-22
0.8057811,0.3708790487208443,2020-04-23
0.70850325,0.41875063594373163,2020-04-24
0.64332354,0.4513790444478734,2020-04-25
0.64464986,0.4516102605211541,2020-04-26
0.72045743,0.41990815376203283,2020-04-27
0.7067901,0.42123333840671734,2020-04-28
0.62733084,0.44416652224014747,2020-04-29
0.64305615,0.44897602483314186,2020-04-30
0.64392334,0.435001235717769,2020-05-01
0.6743022,0.4393845759630537,2020-05-02
0.7378757,0.4041942799058195,2020-05-03
0.68355423,0.43853932230993803,2020-05-04
0.69727397,0.4307373654285475,2020-05-05
0.70177543,0.4325204496896015,2020-05-06
0.59704924,0.4689677876616507,2020-05-07
0.7318119,0.4217625084801298,2020-05-08
0.64934134,0.43662974969824475,2020-05-09
0.7557378,0.4056047418955866,2020-05-10
0.6863488,0.4258197323105719,2020-05-11
0.6580867,0.4260011136611682,2020-05-12
0.64770705,0.4595031183153899,2020-05-13
0.7172993,0.4223326509666668,2020-05-14
0.64814985,0.4278427409091656,2020-05-15
0.8153562,0.36129806734698927,2020-05-16
0.71159637,0.4326598856290274,2020-05-17
0.76059127,0.40706155085913487,2020-05-18
0.61889416,0.46296866731680464,2020-05-19
0.7210482,0.42764067822727686,2020-05-20
0.6406234,0.3761151952939783,2020-05-21
0.77063483,0.38012991197247503,2020-05-22
0.66495734,0.4425578957955419,2020-05-23
0.78982425,0.37871560899028006,2020-05-24
0.73829764,0.39974864471313126,2020-05-25
0.7539302,0.3889371311360161,2020-05-26
0.7350421,0.4149682336878509,2020-05-27
0.739458,0.41241958412813073,2020-05-28
0.6605224,0.44227925420054925,2020-05-29
0.6383127,0.46136766271139446,2020-05-30
0.6547595,0.4418271670524636,2020-05-31
0.6431572,0.4461314252010697,2020-06-01
0.7415591,0.40104881822893046,2020-06-02
0.7098277,0.4236327397840292,2020-06-03
0.6636249,0.43170346375443763,2020-06-04
0.713962,0.4177055876764336,2020-06-05
0.5965647,0.4588085758236491,2020-06-06
0.7183364,0.4208569724570394,2020-06-07
0.58122516,0.46072578038952733,2020-06-08
0.7722569,0.39768226920390676,2020-06-09
0.715432,0.4062200092367395,2020-06-10
0.543982,0.4614415079978279,2020-06-11
0.7377643,0.3922166666892174,2020-06-12
0.6287161,0.4543027321538802,2020-06-13
0.66432846,0.4419838678875001,2020-06-14
0.6821405,0.42806586075578373,2020-06-15
0.66411316,0.4553244857261715,2020-06-16
0.74161285,0.41159784699266533,2020-06-17
0.6896541,0.4221673488705679,2020-06-18
0.646225,0.43828535901052634,2020-06-19
0.74246806,0.40151656742953634,2020-06-20
0.6042717,0.4713781668624981,2020-06-21
0.7336759,0.39920791576603354,2020-06-22
0.80690444,0.3782012315977891,2020-06-23
0.77777046,0.3885674712793149,2020-06-24
0.8077011,0.371451059682758,2020-06-25
0.71894884,0.41947025027383145,2020-06-26
0.7430272,0.4025104185740737,2020-06-27
0.6709984,0.4494919509257505,2020-06-28
0.7453403,0.4114371981992828,2020-06-29
0.75021446,0.4078723079896283,2020-06-30
0.8170839,0.3617027762235492,2020-07-01
0.69542575,0.4377986195473309,2020-07-02
0.69272333,0.4325471433203113,2020-07-03
0.70126176,0.4270825759078782,2020-07-04
0.7144172,0.41884769036016667,2020-07-05
0.8774303,0.3113872853217563,2020-07-06
0.8036049,0.37837451520405574,2020-07-07
0.73286676,0.4224706223184575,2020-07-08
0.7539384,0.4121868207864055,2020-07-09
0.74935776,0.4106023072491573,2020-07-10
0.81896263,0.3496965469325722,2020-07-11
0.66319686,0.4409687377551984,2020-07-12
0.66247475,0.4413948103383989,2020-07-13
0.7368181,0.42533530962344906,2020-07-14
0.6898052,0.42965991448445556,2020-07-15
0.59181833,0.4628241114269285,2020-07-16
0.78890073,0.3699649535312102,2020-07-17
0.55019695,0.4650063447035164,2020-07-18
0.5279033,0.48617964208382336,2020-07-19
0.6973755,0.432239553471825,2020-07-20
0.6821464,0.43579152507589985,2020-07-21
0.82323325,0.36692803383299194,2020-07-22
0.78414124,0.3765260419134554,2020-07-23
0.621764,0.45652409034380126,2020-07-24
0.7354274,0.4230779217435683,2020-07-25
0.82094246,0.3619547597724748,2020-07-26
0.78353685,0.3964804628978388,2020-07-27
0.6876311,0.42791971073552953,2020-07-28
0.90784144,0.2657137054971247,2020-07-29
0.7242148,0.42272216251427,2020-07-30
0.7581359,0.38863310897333964,2020-07-31
0.7154499,0.4183112039197893,2020-08-01
0.62020564,0.4627224987402362,2020-08-02
0.59108377,0.47004964387742926,2020-08-03
0.614269,0.4611120852354502,2020-08-04
0.6251228,0.454225187460007,2020-08-05
0.67193526,0.4348268821748517,2020-08-06
0.7303518,0.41918794605817783,2020-08-07
0.64496064,0.45720352467909603,2020-08-08
0.52286917,0.46609195803996833,2020-08-09
0.6623314,0.44848928588158515,2020-08-10
0.5580894,0.4574142114532696,2020-08-11
0.7139043,0.4139141191475604,2020-08-12
0.638145,0.4336317238390216,2020-08-13
0.75053436,0.38786685166510304,2020-08-14
0.71226066,0.41924409272668867,2020-08-15
0.58589447,0.46902698269891696,2020-08-16
0.6035391,0.44355924952109915,2020-08-17
0.6832956,0.4315903610256231,2020-08-18
0.6678089,0.44589814826454505,2020-08-19
0.604184,0.4688491195141813,2020-08-20
0.6285754,0.44306128812219264,2020-08-21
0.72890073,0.415167095441418,2020-08-22
0.5823301,0.4720455357059684,2020-08-23
0.68911666,0.43745829483559434,2020-08-24
0.64401686,0.4518474181378322,2020-08-25
0.73572206,0.41180445920077224,2020-08-26
0.59343094,0.45880098207088776,2020-08-27
0.59386086,0.4586031739403749,2020-08-28
0.6047399,0.4527545412606849,2020-08-29
0.6021748,0.4567023399722599,2020-08-30
0.6660053,0.4374941608588269,2020-08-31
0.77286476,0.37923254347882907,2020-09-01
0.68361914,0.4380449874997221,2020-09-02
0.6870197,0.42710446025727444,2020-09-03
0.7152693,0.4220440153552267,2020-09-04
0.54171973,0.46830621701828534,2020-09-05
0.62437755,0.46329333603374967,2020-09-06
0.66095656,0.44381955842646026,2020-09-07
0.6892366,0.42725376988170266,2020-09-08
0.71725345,0.4220738864216511,2020-09-09
0.71406823,0.43261928772900193,2020-09-10
0.66678405,0.4469990569033005,2020-09-11
0.7629221,0.38260027988698353,2020-09-12
0.84257716,0.3302583549921955,2020-09-13
0.8107574,0.35499210713787294,2020-09-14
0.7436872,0.42345608583327465,2020-09-15
0.64100844,0.45172927337778723,2020-09-16
0.6544854,0.4438686390778991,2020-09-17
0.6885346,0.43302833098005117,2020-09-18
0.7613547,0.4030820185014057,2020-09-19
0.65961295,0.4586376087806287,2020-09-20
0.74674314,0.4116539032272045,2020-09-21
0.6914507,0.431741568628324,2020-09-22
0.5767336,0.4653427632370097,2020-09-23
0.69663346,0.4228307472634147,2020-09-24
0.6116526,0.4565719676525153,2020-09-25
0.678075,0.4351283053878661,2020-09-26
0.6733272,0.45202873166213164,2020-09-27
0.69908977,0.4307432926282455,2020-09-28
0.6335787,0.4435521822209811,2020-09-29
0.8605647,0.33287709149723205,2020-09-30
0.7431711,0.4094380747270105,2020-10-01
0.8880617,0.3050810339021549,2020-10-02
0.68268305,0.4462768869182843,2020-10-03
0.77271533,0.40677992484819275,2020-10-04
0.80230004,0.36116639698095576,2020-10-05
0.49704656,0.4766957700465663,2020-10-06
0.6564448,0.4492030529677774,2020-10-07
0.88106585,0.3056880126173751,2020-10-08
0.65413964,0.4474563361082619,2020-10-09
0.59761584,0.46599297366841125,2020-10-10
0.6441065,0.44985715481697114,2020-10-11
0.633924,0.44875930896525973,2020-10-12
0.7399399,0.4088636570355992,2020-10-13
0.6903591,0.4214949323515894,2020-10-14
0.6798124,0.42998844995300983,2020-10-15
0.7585555,0.3959587149331428,2020-10-16
0.7216917,0.42750794277406284,2020-10-17
0.84267473,0.3335402383371973,2020-10-18
0.6496959,0.44468361697842174,2020-10-19
0.8233934,0.3673107520231407,2020-10-20
0.814067,0.36969002105869864,2020-10-21
0.79378355,0.38680688591865997,2020-10-22
0.7048018,0.4109900098846602,2020-10-23
0.58539057,0.46961192096424315,2020-10-24
0.66952103,0.4230742068621821,2020-10-25
0.69932944,0.4318766464516671,2020-10-26
0.6770399,0.4520009471784791,2020-10-27
0.7477529,0.4093654301342863,2020-10-28
0.56776863,0.4822492472297282,2020-10-29
0.65503013,0.45584539150261666,2020-10-30
0.6135402,0.4604003596488182,2020-10-31
0.62255394,0.4485681977915329,2020-11-01
0.68046737,0.44330823581119877,2020-11-02
0.6447936,0.43567435642117447,2020-11-03
0.7344208,0.40243760152976876,2020-11-04
0.61825526,0.44518648936646116,2020-11-05
0.6220634,0.4565236733186477,2020-11-06
0.5979918,0.44925309149213427,2020-11-07
0.6182622,0.45845717224418764,2020-11-08
0.76402354,0.39894845943981344,2020-11-09
0.6574448,0.4455018219608848,2020-11-10
0.59945,0.45633637182149234,2020-11-11
0.6118188,0.4582030256477933,2020-11-12
0.64711756,0.44768740750445407,2020-11-13
0.7056507,0.41856357491201107,2020-11-14
0.6159643,0.4496068293749812,2020-11-15
0.738658,0.40683216454720733,2020-11-16
0.72295374,0.4232905788689054,2020-11-17
0.4640636,0.4637258062363491,2020-11-18
0.6494947,0.4609827257197706,2020-11-19
0.5387344,0.48067688670952047,2020-11-20
0.636309,0.4542940204871296,2020-11-21
0.73078734,0.40149301193103976,2020-11-22
0.69719595,0.4178187010819087,2020-11-23
0.71326554,0.42113564741955656,2020-11-24
0.6309515,0.4512396231738752,2020-11-25
0.64179975,0.44886237852173105,2020-11-26
0.60299647,0.45712779319152763,2020-11-27
0.5861589,0.4560051110934673,2020-11-28
0.55125695,0.45177720476119343,2020-11-29
0.7194865,0.41656093823745866,2020-11-30
0.65457153,0.4428184330924697,2020-12-01
0.85308045,0.3261908237974308,2020-12-02
0.7180441,0.4223367095005456,2020-12-03
0.684761,0.4157029803559555,2020-12-04
0.6497892,0.4420619509979257,2020-12-05
0.6259745,0.4378344970635448,2020-12-06
0.6863295,0.42564931694107233,2020-12-07
0.6059804,0.43850963785961594,2020-12-08
0.6778462,0.43732744910485893,2020-12-09
0.57625514,0.4613321307815466,2020-12-10
0.585998,0.44633689232270274,2020-12-11
0.5216688,0.4562379155964969,2020-12-12
0.6345473,0.4591060110481507,2020-12-13
0.5723725,0.458373658512048,2020-12-14
0.56744105,0.4655567613931862,2020-12-15
0.6457032,0.4497725790895802,2020-12-16
0.63562846,0.44865183424238714,2020-12-17
0.6339295,0.4559015199565967,2020-12-18
0.70348734,0.4275596733322911,2020-12-19
0.75416106,0.4130063175062563,2020-12-20
0.75570405,0.38697348963671324,2020-12-21
0.71939826,0.4105765173568015,2020-12-22
0.66277117,0.4463729168221009,2020-12-23
0.675469,0.4220027816395287,2020-12-24
0.70545715,0.42173563092319377,2020-12-25
0.64962906,0.44034389154834447,2020-12-26
0.6754788,0.4422018792509743,2020-12-27
0.7103533,0.4276195076402374,2020-12-28
0.7345817,0.418063353545676,2020-12-29
0.6105473,0.46714021720425764,2020-12-30
0.78550714,0.38537376895210856,2020-12-31
0.5791309,0.47186605709473006,2021-01-01
0.78000695,0.38210245224862227,2021-01-02
0.7581008,0.4014594822428412,2021-01-03
0.6187713,0.4492622842803911,2021-01-04
0.6369232,0.44269899604372304,2021-01-05
0.7634507,0.40188351677883444,2021-01-06
0.64023346,0.4417041140325951,2021-01-07
0.61714387,0.44652920598042434,2021-01-08
0.72385716,0.4157302868912939,2021-01-09
0.6784611,0.4072687745821461,2021-01-10
0.73027194,0.41251664570599417,2021-01-11
0.75554544,0.4063724541768593,2021-01-12
0.63608927,0.4606325914654092,2021-01-13
0.6355454,0.4455063367305393,2021-01-14
0.6390926,0.4450520145518955,2021-01-15
0.55996674,0.4708116513281314,2021-01-16
0.5749222,0.47324048499004934,2021-01-17
0.63506454,0.45007982896273196,2021-01-18
0.69169325,0.42296259998430374,2021-01-19
0.64312154,0.4506155761715509,2021-01-20
0.66199714,0.4427740212883635,2021-01-21
0.668564,0.4459255617453921,2021-01-22
0.7364654,0.4150340844355398,2021-01-23
0.65300834,0.44901347190150664,2021-01-24
0.69288635,0.43883347375390835,2021-01-25
0.64440894,0.4458726719460496,2021-01-26
0.74171036,0.40543642294688587,2021-01-27
0.6734855,0.43955707172356734,2021-01-28
0.65387404,0.43531005346838636,2021-01-29
0.682739,0.42395042710401565,2021-01-30
0.6324868,0.44575926718814773,2021-01-31
0.56491685,0.47478191940837144,2021-02-01
0.6618765,0.44162816933986415,2021-02-02
0.6530298,0.4458277460275939,2021-02-03
0.7348682,0.41915935988211867,2021-02-04
0.60443556,0.4617046527238801,2021-02-05
0.573184,0.4463287506861402,2021-02-06
0.7568144,0.3946688827688582,2021-02-07
0.6627767,0.4453123856402909,2021-02-08
0.66779655,0.44378537129616735,2021-02-09
0.64660585,0.44939121633841317,2021-02-10
0.68156695,0.43298098848423,2021-02-11
0.7902992,0.38595669709501385,2021-02-12
0.6595996,0.44270277627428617,2021-02-13
0.69976336,0.4364450190881549,2021-02-14
0.68253654,0.4339917641474495,2021-02-15
0.71938765,0.41545566639898207,2021-02-16
0.6381311,0.4543579747780677,2021-02-17
0.6451316,0.45549706144032137,2021-02-18
0.71558374,0.42203261039269563,2021-02-19
0.6104329,0.4541150173298042,2021-02-20
0.5889625,0.46354600460208145,2021-02-21
0.6085697,0.4558438625761022,2021-02-22
0.57796305,0.4617938938803054,2021-02-23
0.80351996,0.3593895537166577,2021-02-24
0.6847493,0.4390838793805094,2021-02-25
0.60815984,0.45625313017958374,2021-02-26
0.64908326,0.4455001578307642,2021-02-27
0.64475596,0.4557026566177411,2021-02-28
0.6553102,0.43686793351294456,2021-03-01
0.54220164,0.4544216275218295,2021-03-02
0.7282741,0.4144524372035206,2021-03-03
0.61406714,0.4496588216132307,2021-03-04
0.6655007,0.4459938404113703,2021-03-05
0.62648964,0.4509781110774293,2021-03-06
0.5946463,0.4556274184309005,2021-03-07
0.66593254,0.44691857111431765,2021-03-08
0.75890726,0.38668020304246287,2021-03-09
0.6846167,0.43246388755031323,2021-03-10
0.66967916,0.4431973565800296,2021-03-11
0.7430638,0.40957944453682976,2021-03-12
0.698057,0.42243864412847043,2021-03-13
0.60953695,0.4676461398841394,2021-03-14
0.596853,0.4586282719299632,2021-03-15
0.6073484,0.4476401942415213,2021-03-16
0.6281679,0.4438800474223877,2021-03-17
0.6270724,0.43212418993587975,2021-03-18
0.67685837,0.4252664929009011,2021-03-19
0.6016723,0.45909670321054963,2021-03-20
0.63027614,0.4588881019662029,2021-03-21
0.58307505,0.45269134800274485,2021-03-22
0.5926767,0.46161810057980396,2021-03-23
0.7239477,0.3966388475697661,2021-03-24
0.6777122,0.4325566544603591,2021-03-25
0.6338558,0.4428129458507914,2021-03-26
0.738456,0.4065229731643312,2021-03-27
0.6926942,0.4173119457691083,2021-03-28
0.68567866,0.4312197464383755,2021-03-29
0.8006023,0.3656905501452106,2021-03-30
0.7266896,0.41517028593462185,2021-03-31
0.6577672,0.4380791544106852,2021-04-01
0.67059356,0.43703447940700135,2021-04-02
0.51274914,0.4356639475189173,2021-04-03
0.5912049,0.4636909289720542,2021-04-04
0.5872245,0.4576952378833085,2021-04-05
0.62314075,0.4566958248272573,2021-04-06
0.6825945,0.4346939852824408,2021-04-07
0.72972685,0.41326499689706925,2021-04-08
0.71811575,0.41215155370299733,2021-04-09
0.60909504,0.4543049938744737,2021-04-10
0.7089775,0.41002148555342227,2021-04-11
0.7854356,0.3819461614289514,2021-04-12
0.69706756,0.43485605384677406,2021-04-13
0.7366526,0.4098259446432448,2021-04-14
0.7957995,0.36485919721048,2021-04-15
0.65539247,0.4436794395597661,2021-04-16
0.6856131,0.428950144595732,2021-04-17
0.6986966,0.4230836506830484,2021-04-18
0.6547345,0.44499638248814966,2021-04-19
0.7175592,0.42732775594958095,2021-04-20
0.7376376,0.41741441424999837,2021-04-21
0.54879713,0.4569941765921425,2021-04-22
0.6089304,0.46180617957463205,2021-04-23
0.6259768,0.449561820232696,2021-04-24
0.6224272,0.45833701478115896,2021-04-25
0.61841357,0.4505156744279722,2021-04-26
0.77575463,0.3902147962842074,2021-04-27
0.68902135,0.4188403099603232,2021-04-28
0.6174799,0.45957177612976796,2021-04-29
0.6925934,0.4147195087189116,2021-04-30
0.6255221,0.4480776695052759,2021-05-01
0.6092996,0.45512674038431417,2021-05-02
0.7067452,0.42429866063747085,2021-05-03
0.6845779,0.4343632205990169,2021-05-04
0.66674495,0.42604622851378693,2021-05-05
0.75383705,0.3879435992957124,2021-05-06
0.54653424,0.4646546709433013,2021-05-07
0.62658864,0.457614713905061,2021-05-08
0.65078056,0.4342758961353687,2021-05-09
0.7057773,0.4160097981308133,2021-05-10
0.71508247,0.41797626895771467,2021-05-11
0.5899582,0.4499736699312035,2021-05-12
0.6694239,0.42842406401969213,2021-05-13
0.6401994,0.44901781665831736,2021-05-14
0.6044149,0.45262160877825297,2021-05-15
0.6174564,0.461139327175481,2021-05-16
0.7326436,0.4023228907879339,2021-05-17
0.61632705,0.4460432909856751,2021-05-18
0.6398296,0.4532907981753225,2021-05-19
0.6386976,0.44848898798344816,2021-05-20
0.7035356,0.4301963021229829,2021-05-21
0.5412917,0.4719113002091356,2021-05-22
0.6482345,0.4296799293462454,2021-05-23
0.6936656,0.4239347582911135,2021-05-24
0.6341811,0.4589209649702918,2021-05-25
0.733917,0.4214964508054442,2021-05-26
0.5682552,0.4665013293331262,2021-05-27
0.5632167,0.46387150733606775,2021-05-28
0.6660984,0.4510822852766322,2021-05-29
0.5851046,0.45500973170778963,2021-05-30
0.6795292,0.43239336247521365,2021-05-31
0.6899154,0.4314167501827896,2021-06-01
0.70884293,0.42953425025331193,2021-06-02
0.65901583,0.4522721174517941,2021-06-03
0.6625248,0.4352740301245372,2021-06-04
0.6363044,0.4543585825229325,2021-06-05
0.59873646,0.44715015587376444,2021-06-06
0.69806504,0.42454829645113795,2021-06-07
0.62148935,0.44914810261777455,2021-06-08
0.61962205,0.4616683569610493,2021-06-09
0.6907488,0.4433296811811854,2021-06-10
0.7208845,0.42062750711122693,2021-06-11
0.79423887,0.3781658466032173,2021-06-12
0.769285,0.39146399753676936,2021-06-13
0.79233766,0.38000672719476575,2021-06-14
0.70386934,0.4366758451449338,2021-06-15
0.6668717,0.43926626329902174,2021-06-16
0.6561637,0.4452499368671264,2021-06-17
0.7362573,0.4053224689152871,2021-06-18
0.68614215,0.4333091573381,2021-06-19
0.6215482,0.4589450268887066,2021-06-20
0.55942,0.4707882912225538,2021-06-21
0.60099065,0.45530137828274786,2021-06-22
0.6875177,0.4290893610821505,2021-06-23
0.81170076,0.36185889819009637,2021-06-24
0.6062921,0.4643946586096774,2021-06-25
0.6408695,0.4563759105150473,2021-06-26
0.6615595,0.44072369239035486,2021-06-27
0.67198396,0.44445928994495965,2021-06-28
0.6668592,0.44571403948534133,2021-06-29
0.6617527,0.4398208911568111,2021-06-30
0.7063484,0.4337312323517501,2021-07-01
0.6764035,0.42837504814467603,2021-07-02
0.6755829,0.42742630170312046,2021-07-03
0.60239005,0.4538083401652428,2021-07-04
0.6978256,0.42780767850757856,2021-07-05
0.84394336,0.3540171712574105,2021-07-06
0.5850681,0.4639090480582732,2021-07-07
0.68577766,0.43814634646856104,2021-07-08
0.5856279,0.46622903847197494,2021-07-09
0.6982011,0.4342995288624888,2021-07-10
0.64292574,0.4462634225429248,2021-07-11
0.75693136,0.412370610317161,2021-07-12
0.72683394,0.4261947694079959,2021-07-13
0.722177,0.4197646730721809,2021-07-14
0.6355634,0.4467035885819673,2021-07-15
0.71243095,0.4311884441446034,2021-07-16
0.64197016,0.44691554099788783,2021-07-17
0.5352636,0.46737010213977204,2021-07-18
0.72375715,0.4327108781075346,2021-07-19
0.68321794,0.44643610565697633,2021-07-20
0.66582924,0.44595382658200966,2021-07-21
0.59834594,0.45746725587834997,2021-07-22
0.659262,0.43294290690443016,2021-07-23
0.6673555,0.43559944735134093,2021-07-24
0.6195323,0.4567473091649652,2021-07-25
0.6692347,0.45123608326145104,2021-07-26
0.59972,0.4629754634406916,2021-07-27
0.69134986,0.43430156629997463,2021-07-28
0.6338787,0.46171955823056227,2021-07-29
0.6566595,0.4519510676173059,2021-07-30
0.6048531,0.4569939835253613,2021-07-31
0.5323441,0.47767762618788184,2021-08-01
0.6574584,0.44735592055327483,2021-08-02
0.75530195,0.3951796292342341,2021-08-03
0.6863133,0.43249802635607215,2021-08-04
0.7197133,0.41405651775911617,2021-08-05
0.684612,0.4410999376885202,2021-08-06
0.5839796,0.4545011964357963,2021-08-07
0.75544274,0.4115284395277535,2021-08-08
0.7216828,0.41949507766072464,2021-08-09
0.73582,0.41188229128386394,2021-08-10
0.54123515,0.48216841127431576,2021-08-11
0.706836,0.41558346225277454,2021-08-12
0.7582125,0.3965510745828164,2021-08-13
0.6538955,0.4514371667067338,2021-08-14
0.7042744,0.424764260132923,2021-08-15
0.7963106,0.38471889559228184,2021-08-16
0.6704935,0.44202192244794963,2021-08-17
0.7726005,0.3886032031759688,2021-08-18
0.71006113,0.42567102352922265,2021-08-19
0.65817696,0.4380220503630445,2021-08-20
0.6921288,0.4331321081203129,2021-08-21
0.7083065,0.4173791846626307,2021-08-22
0.68763536,0.42496545990880136,2021-08-23
0.7180576,0.42843021792722785,2021-08-24
0.7284645,0.4246879822843813,2021-08-25
0.63285935,0.45616300103190266,2021-08-26
0.76310724,0.40327572073604595,2021-08-27
0.80822134,0.36862191054570337,2021-08-28
0.69724154,0.4300380622695992,2021-08-29
0.72971374,0.4231515708958332,2021-08-30
0.7874412,0.3892554454918039,2021-08-31
0.80142516,0.38512612253092016,2021-09-01
0.6307392,0.44866758567190795,2021-09-02
0.7016159,0.4279493148333134,2021-09-03
0.7726048,0.3820269450666194,2021-09-04
0.7523302,0.3850168740241091,2021-09-05
0.6996434,0.4217772593867872,2021-09-06
0.8509649,0.32599356567920884,2021-09-07
0.7409159,0.4092408204132502,2021-09-08
0.6892704,0.43671261589269617,2021-09-09
0.65865034,0.44651248266898796,2021-09-10
0.6871826,0.43281387715366004,2021-09-11
0.80323446,0.3554535717572545,2021-09-12
0.6457008,0.4505354761203659,2021-09-13
0.6570945,0.44133656074875066,2021-09-14
0.78309435,0.38881450088317165,2021-09-15
0.71549326,0.43254609689412704,2021-09-16
0.72646445,0.4048598350066638,2021-09-17
0.66318846,0.44306626879137756,2021-09-18
0.64994884,0.45648035193759373,2021-09-19
0.78412366,0.3909858066423143,2021-09-20
0.64778703,0.4453499650588914,2021-09-21
0.71254873,0.43003458316366583,2021-09-22
0.70479774,0.42936728752236386,2021-09-23
0.69096106,0.4190541202098859,2021-09-24
0.66781396,0.4426056513359354,2021-09-25
0.6430067,0.4502711218026358,2021-09-26
0.8011294,0.3728623459586505,2021-09-27
0.6781439,0.4387856552146086,2021-09-28
