Mean,SD,Datetime
0.62617135,0.4367279387513189,2019-12-29
0.57276595,0.46855856507680727,2019-12-30
0.6945079,0.4335004714452658,2019-12-31
0.70482534,0.42933636055202384,2020-01-01
0.5879944,0.465050117266342,2020-01-02
0.6733742,0.42726007178783676,2020-01-03
0.58500326,0.46632810070594893,2020-01-04
0.6454678,0.45245528978518584,2020-01-05
0.6424,0.44859020287883455,2020-01-06
0.7457688,0.41203919898983626,2020-01-07
0.5792764,0.45263903080363505,2020-01-08
0.5559296,0.44702945174499314,2020-01-09
0.6334213,0.4501777405745344,2020-01-10
0.5209286,0.4594096446116155,2020-01-11
0.5954974,0.447139259379138,2020-01-12
0.5902431,0.4508969868833855,2020-01-13
0.53500724,0.46627423153502195,2020-01-14
0.6869852,0.42381018053219055,2020-01-15
0.6041367,0.4447975616246223,2020-01-16
0.62498873,0.4431396633755351,2020-01-17
0.6222784,0.4579299883817444,2020-01-18
0.49671727,0.4488842657696479,2020-01-19
0.6229571,0.45930442721702697,2020-01-20
0.59956807,0.44291065410574676,2020-01-21
0.55422324,0.4550166409461595,2020-01-22
0.5344826,0.4639255694668514,2020-01-23
0.58785,0.465577696474884,2020-01-24
0.5873174,0.45010204591504904,2020-01-25
0.5807572,0.4493862400176334,2020-01-26
0.62625855,0.4404307793334439,2020-01-27
0.64779985,0.4255230120608988,2020-01-28
0.59404117,0.460174102044926,2020-01-29
0.59161216,0.4535347904082748,2020-01-30
0.6404173,0.43619155838176804,2020-01-31
0.577955,0.448125175838836,2020-02-01
0.6120726,0.4425665184793181,2020-02-02
0.57631546,0.4587087940843343,2020-02-03
0.6108479,0.45026684576840376,2020-02-04
0.6484035,0.4502265471240575,2020-02-05
0.590219,0.44599118807409244,2020-02-06
0.60212624,0.4472649319150493,2020-02-07
0.5872335,0.4650498539450779,2020-02-08
0.62405485,0.44791956173639,2020-02-09
0.623132,0.4452110517469105,2020-02-10
0.6458457,0.43810758363783414,2020-02-11
0.52427095,0.45911132292805684,2020-02-12
0.56494737,0.46281930825280765,2020-02-13
0.67607147,0.42280568153517034,2020-02-14
0.59801626,0.45408052953963135,2020-02-15
0.52506214,0.45926514431034443,2020-02-16
0.5728823,0.4549510583397835,2020-02-17
0.60503954,0.46161022674553104,2020-02-18
0.6945803,0.43983319625936346,2020-02-19
0.72934896,0.4170583795380032,2020-02-20
0.689339,0.4244288967459945,2020-02-21
0.7168543,0.41380800748795993,2020-02-22
0.7411406,0.41032493061408654,2020-02-23
0.61837244,0.438609109711732,2020-02-24
0.6168009,0.45273686297243804,2020-02-25
0.582008,0.4629201826928234,2020-02-26
0.6900486,0.42184390283774564,2020-02-27
0.57516503,0.4580839280510575,2020-02-28
0.5080353,0.47307650354302544,2020-02-29
0.5431093,0.4735188427451811,2020-03-01
0.5454857,0.46122567642776696,2020-03-02
0.55523896,0.4682652377397158,2020-03-03
0.49463522,0.46627572784497096,2020-03-04
0.57463396,0.4571164298863711,2020-03-05
0.6090757,0.4338187646352017,2020-03-06
0.5914428,0.44435175059823306,2020-03-07
0.54966486,0.46385493415394574,2020-03-08
0.5894899,0.4588407139540874,2020-03-09
0.5293754,0.45903009091477337,2020-03-10
0.575187,0.45658597978678483,2020-03-11
0.4764006,0.44399775705118066,2020-03-12
0.5471657,0.471160153785778,2020-03-13
0.6471306,0.45524882840798797,2020-03-14
0.6102891,0.44580695475856275,2020-03-15
0.5525611,0.45889365487251604,2020-03-16
0.53009516,0.4678993848326791,2020-03-17
0.47072303,0.46516134008231297,2020-03-18
0.5507729,0.4675426774128982,2020-03-19
0.63376033,0.4477246718752284,2020-03-20
0.5595787,0.4578589107315186,2020-03-21
0.48933947,0.47453842471063484,2020-03-22
0.6587916,0.4323075993173374,2020-03-23
0.6041966,0.45574846233855126,2020-03-24
0.64824796,0.4480967050783748,2020-03-25
0.6946073,0.4273451130897988,2020-03-26
0.63063407,0.44177069665753677,2020-03-27
0.62841624,0.4472071824207292,2020-03-28
0.63045156,0.4386061017858486,2020-03-29
0.5837268,0.4492667230634177,2020-03-30
0.69332945,0.43616577885570634,2020-03-31
0.68725747,0.43941666921101635,2020-04-01
0.620512,0.4284450626122598,2020-04-02
0.63199717,0.4421553686404037,2020-04-03
0.5815816,0.45280004214735553,2020-04-04
0.69088864,0.4345189072655312,2020-04-05
0.61622834,0.44595395580831215,2020-04-06
0.7343937,0.40428799319050046,2020-04-07
0.7425351,0.4048550810368403,2020-04-08
0.64356124,0.4433474205249282,2020-04-09
0.6389404,0.44357026335487193,2020-04-10
0.57202476,0.466026711753802,2020-04-11
0.6403933,0.4463078532086027,2020-04-12
0.6407866,0.4452281463356351,2020-04-13
0.60318273,0.45709106589045384,2020-04-14
0.63212454,0.452631909466105,2020-04-15
0.64758414,0.4428541543135257,2020-04-16
0.57719857,0.4571815543780985,2020-04-17
0.7051087,0.4185664067176364,2020-04-18
0.50242084,0.46236361745769294,2020-04-19
0.5130388,0.46407469741983287,2020-04-20
0.5862268,0.45915328887743656,2020-04-21
0.6361692,0.444534706170878,2020-04-22
0.5473604,0.47469766116644524,2020-04-23
0.56547,0.4801995773171216,2020-04-24
0.7389956,0.40516871496558493,2020-04-25
0.62899256,0.44807969053462066,2020-04-26
0.5718501,0.4603165291816963,2020-04-27
0.6073943,0.4459308878484307,2020-04-28
0.5969856,0.4685197053277909,2020-04-29
0.6498584,0.43094872521365435,2020-04-30
0.63234496,0.4342599367964298,2020-05-01
0.56646353,0.4548538246369127,2020-05-02
0.7370467,0.39334615516687516,2020-05-03
0.66230714,0.44416183217723526,2020-05-04
0.7106855,0.41768628210621134,2020-05-05
0.6585427,0.45947629842554216,2020-05-06
0.62512594,0.4241152025237173,2020-05-07
0.6893442,0.4274392329053327,2020-05-08
0.62982357,0.45511234996302996,2020-05-09
0.6453432,0.45664133902571313,2020-05-10
0.5766257,0.4493520141027891,2020-05-11
0.58508784,0.4560211226886764,2020-05-12
0.6313387,0.4497985853242301,2020-05-13
0.5971952,0.4435461587788651,2020-05-14
0.52752596,0.4490772091157828,2020-05-15
0.5306088,0.47309592691706753,2020-05-16
0.5399757,0.47238447356384095,2020-05-17
0.52114725,0.46516199958244,2020-05-18
0.629352,0.4629291743054652,2020-05-19
0.62656534,0.4598690346308687,2020-05-20
0.65990967,0.42797290027660645,2020-05-21
0.5898673,0.4638438273005749,2020-05-22
0.5906551,0.4571748580832217,2020-05-23
0.5901863,0.4528371760447103,2020-05-24
0.6593985,0.4341358742942395,2020-05-25
0.6684877,0.42539124628244884,2020-05-26
0.6908414,0.4259012508524189,2020-05-27
0.70110655,0.428419979499043,2020-05-28
0.5803719,0.46898573763645096,2020-05-29
0.6169053,0.4445934142926719,2020-05-30
0.7128874,0.41231009687254633,2020-05-31
0.7268822,0.41709613849379784,2020-06-01
0.6139285,0.45775044576364293,2020-06-02
0.535813,0.4658570103401049,2020-06-03
0.7398768,0.40599235331449635,2020-06-04
0.57618773,0.4332787081929102,2020-06-05
0.5949611,0.4331556653273434,2020-06-06
0.63538355,0.4496860769561865,2020-06-07
0.67781746,0.41990178169049086,2020-06-08
0.58175814,0.4518799457386842,2020-06-09
0.6983487,0.4164287656674259,2020-06-10
0.60343534,0.4576910539629664,2020-06-11
0.6762851,0.4304084491885988,2020-06-12
0.5717398,0.4624606903931598,2020-06-13
0.55614305,0.4675993472866597,2020-06-14
0.61047953,0.4524610468185087,2020-06-15
0.681378,0.4277216956663606,2020-06-16
0.67221075,0.42670089599049243,2020-06-17
0.64032966,0.4463007774490791,2020-06-18
0.6437267,0.4398688337573578,2020-06-19
0.5952008,0.4612597277212271,2020-06-20
0.5605748,0.4481313186550085,2020-06-21
0.7118302,0.4272741856277192,2020-06-22
0.6391938,0.4415045028055269,2020-06-23
0.6975424,0.4257274483038331,2020-06-24
0.5629144,0.46921561762945646,2020-06-25
0.6637699,0.4300307226996458,2020-06-26
0.57979655,0.4600514422356855,2020-06-27
0.55742884,0.45030094954420063,2020-06-28
0.6916146,0.42548413917720923,2020-06-29
0.6115935,0.45228044952214663,2020-06-30
0.61317146,0.45074150956658643,2020-07-01
0.43246982,0.46623628713678444,2020-07-02
0.6628852,0.4394908440604097,2020-07-03
0.6262141,0.4549063537165482,2020-07-04
0.5744442,0.4700477572134364,2020-07-05
0.6802842,0.43544736212773105,2020-07-06
0.5371964,0.46344273359442256,2020-07-07
0.65041596,0.4422418803347657,2020-07-08
0.60859376,0.4541772359820409,2020-07-09
0.6362375,0.4327713140871364,2020-07-10
0.65741026,0.43485881225906675,2020-07-11
0.61264426,0.46233786803751376,2020-07-12
0.58803785,0.4493737115882671,2020-07-13
0.57986045,0.45123440493249867,2020-07-14
0.47189018,0.4767295990075082,2020-07-15
0.5498545,0.45704162116182084,2020-07-16
0.5945356,0.45164886192472964,2020-07-17
0.60212445,0.43720423303621564,2020-07-18
0.5951259,0.4526883622742962,2020-07-19
0.62024426,0.4549140440573773,2020-07-20
0.6152566,0.45672196479471316,2020-07-21
0.6605913,0.43958083157246175,2020-07-22
0.551094,0.4590846379947786,2020-07-23
0.5589102,0.4639132377123893,2020-07-24
0.67644995,0.4272461556192482,2020-07-25
0.67182976,0.44667353441419405,2020-07-26
0.73140496,0.41085898106161306,2020-07-27
0.6269947,0.4510615789850627,2020-07-28
0.59980017,0.4610092633122678,2020-07-29
0.64662176,0.41932790079885274,2020-07-30
0.6027324,0.45503444052581804,2020-07-31
0.65767866,0.4474749882986227,2020-08-01
0.6337298,0.44555610247652355,2020-08-02
0.6456722,0.4464000420775594,2020-08-03
0.5723099,0.4570705375919954,2020-08-04
0.6096773,0.44568447542033435,2020-08-05
0.60040444,0.4512716882903763,2020-08-06
0.61797595,0.4457223695269675,2020-08-07
0.55182236,0.47023058354635966,2020-08-08
0.6594159,0.43382653614515804,2020-08-09
0.60604423,0.45750665172152144,2020-08-10
0.6178155,0.4558305160248006,2020-08-11
0.6496749,0.438999812834933,2020-08-12
0.6183183,0.44744135871134605,2020-08-13
0.66979265,0.424557524120175,2020-08-14
0.6668155,0.44402137179254847,2020-08-15
0.6686252,0.4166068701171676,2020-08-16
0.52593267,0.45047501047112387,2020-08-17
0.5836202,0.4539894155496915,2020-08-18
0.614839,0.44841690315880534,2020-08-19
0.64588785,0.45919801833145046,2020-08-20
0.63616693,0.4527956947017638,2020-08-21
0.6516157,0.4401227616179202,2020-08-22
0.51611555,0.46605091568516566,2020-08-23
0.6986988,0.42506419030910164,2020-08-24
0.5722724,0.4568518021680448,2020-08-25
0.70933783,0.43686011672820935,2020-08-26
0.59183663,0.4538898702082677,2020-08-27
0.7597805,0.3956764844680151,2020-08-28
0.71395844,0.4119639727204992,2020-08-29
0.6103355,0.4624470384038083,2020-08-30
0.6539325,0.44002954553927726,2020-08-31
0.7525306,0.4018693727346641,2020-09-01
0.60800916,0.4681198133606254,2020-09-02
0.45140284,0.4620560353968627,2020-09-03
0.6820639,0.4474196957263395,2020-09-04
0.5129311,0.46203696021513735,2020-09-05
0.4481425,0.4765916060617097,2020-09-06
0.5010099,0.45961426864001914,2020-09-07
0.6411888,0.4493298536315773,2020-09-08
0.58266115,0.469230231971771,2020-09-09
0.67961764,0.44006564221768213,2020-09-10
0.55877036,0.4550289515406481,2020-09-11
0.6869272,0.44117481018818777,2020-09-12
0.6523302,0.44261447547308763,2020-09-13
0.6180521,0.44895662061409863,2020-09-14
0.5904832,0.46733941675654933,2020-09-15
0.5873154,0.4462015392640055,2020-09-16
0.60548395,0.4553999233827569,2020-09-17
0.74516416,0.3448158047279685,2020-09-18
0.6523349,0.4161535941120347,2020-09-19
0.6129631,0.4498575550172365,2020-09-20
0.6087104,0.4612348623649678,2020-09-21
0.657155,0.43591495486094134,2020-09-22
0.5426689,0.4606633876623765,2020-09-23
0.62530875,0.4633972742987815,2020-09-24
0.5927968,0.4536999869265396,2020-09-25
0.58243597,0.4620815416775259,2020-09-26
0.6399546,0.45181229212995394,2020-09-27
0.5384672,0.46596803463309094,2020-09-28
0.6697158,0.4404736709854935,2020-09-29
0.7505232,0.38519516787997476,2020-09-30
0.73702073,0.4125608472980064,2020-10-01
0.7653359,0.4025461223177221,2020-10-02
0.6800328,0.43921252593903953,2020-10-03
0.64193565,0.45442573148441573,2020-10-04
0.6542084,0.44950260581662554,2020-10-05
0.6593742,0.44965041820069496,2020-10-06
0.6902202,0.44469025195025164,2020-10-07
0.68122935,0.43509507198190966,2020-10-08
0.7094458,0.41641164798245073,2020-10-09
0.67866266,0.44218923127609044,2020-10-10
0.63701034,0.45040783925215677,2020-10-11
0.62999284,0.4507787168258375,2020-10-12
0.60364556,0.45173106221393866,2020-10-13
0.6604592,0.44440356155016253,2020-10-14
0.62568,0.4394531705977451,2020-10-15
0.6422879,0.44755074107353365,2020-10-16
0.53111625,0.45755393217579665,2020-10-17
0.7001863,0.4363312899631741,2020-10-18
0.7066842,0.4276561641338062,2020-10-19
0.6158344,0.4548446651054321,2020-10-20
0.7687105,0.3971371102469345,2020-10-21
0.7367443,0.4093872499394467,2020-10-22
0.6928638,0.4408290135630868,2020-10-23
0.74159086,0.4139143700455356,2020-10-24
0.6022804,0.4570480139118596,2020-10-25
0.5871213,0.4548573881956401,2020-10-26
0.5684153,0.46502189966192253,2020-10-27
0.64380556,0.4277356966071151,2020-10-28
0.679554,0.4384261026345694,2020-10-29
0.6395103,0.45463137574049034,2020-10-30
0.60194427,0.46368254591875635,2020-10-31
0.706492,0.41494131071843443,2020-11-01
0.6528318,0.45291717978525853,2020-11-02
0.6964075,0.44100655496332936,2020-11-03
0.58909804,0.4673662617651034,2020-11-04
0.62210596,0.4481251946378008,2020-11-05
0.65413773,0.4400607906474957,2020-11-06
0.6680763,0.44413124056831804,2020-11-07
0.66776055,0.4435091075060219,2020-11-08
0.64629394,0.45417886950562353,2020-11-09
0.6232133,0.4522738564952931,2020-11-10
0.66334677,0.44459432982757924,2020-11-11
0.5468009,0.46185083980087815,2020-11-12
0.5987995,0.46667014654032235,2020-11-13
0.6324048,0.44119705132508247,2020-11-14
0.68744177,0.429756150208673,2020-11-15
0.5560741,0.46963332850171746,2020-11-16
0.54376006,0.455110539425397,2020-11-17
0.5609763,0.46381690420039096,2020-11-18
0.6167187,0.46362445353565107,2020-11-19
0.71213186,0.4105597280705649,2020-11-20
0.6743142,0.439479322418291,2020-11-21
0.5974505,0.46381482760771814,2020-11-22
0.5125331,0.4399303802703621,2020-11-23
0.64330614,0.4348530597861843,2020-11-24
0.645022,0.43588210665175375,2020-11-25
0.5419217,0.46343829053316504,2020-11-26
0.64527506,0.43271033466553527,2020-11-27
0.5755479,0.4576204232742113,2020-11-28
0.6030192,0.45637879488674804,2020-11-29
0.65568644,0.4319799347571869,2020-11-30
0.5317871,0.4560542707682256,2020-12-01
0.4890551,0.46142790468048217,2020-12-02
0.66627675,0.4324291700367447,2020-12-03
0.53469396,0.4562477792906633,2020-12-04
0.61143476,0.4438636058268532,2020-12-05
0.63531923,0.44130282129836423,2020-12-06
0.5426912,0.46449344042122376,2020-12-07
0.6121958,0.4586793221044001,2020-12-08
0.6959202,0.4296736391491909,2020-12-09
0.6793267,0.443633473946819,2020-12-10
0.5724334,0.4599273733632503,2020-12-11
0.59526557,0.4686346828319063,2020-12-12
0.6692778,0.4366593007835128,2020-12-13
0.54571766,0.4568609349088803,2020-12-14
0.49990883,0.4457368026769091,2020-12-15
0.65243584,0.43943821775701514,2020-12-16
0.6077087,0.45598407822304104,2020-12-17
0.5606212,0.4669367908482193,2020-12-18
0.54568595,0.46387664639073917,2020-12-19
0.6079368,0.4436241912576605,2020-12-20
0.5838727,0.4565539219191042,2020-12-21
0.52877736,0.48559873324645997,2020-12-22
0.4743419,0.47091667893986183,2020-12-23
0.5869849,0.44553141424197834,2020-12-24
0.5477514,0.466767285230853,2020-12-25
0.5582064,0.45512900103076337,2020-12-26
0.6793306,0.40895757497681895,2020-12-27
0.6163599,0.44568284008802517,2020-12-28
0.6746372,0.4312148980089865,2020-12-29
0.48220947,0.4583594731677706,2020-12-30
0.6296284,0.4541168164527732,2020-12-31
0.6587609,0.44597564047784194,2021-01-01
0.57382226,0.46009439098162863,2021-01-02
0.7293779,0.4051187692273401,2021-01-03
0.63623434,0.4615932498590319,2021-01-04
0.64667344,0.43886175371383807,2021-01-05
0.61646557,0.45618513454011256,2021-01-06
0.6417606,0.42954012104546985,2021-01-07
0.5930681,0.4553975694464634,2021-01-08
0.5515012,0.460984937530836,2021-01-09
0.58628035,0.455556898366017,2021-01-10
0.53180796,0.46817093424222295,2021-01-11
0.6378916,0.43192412059489366,2021-01-12
0.6115241,0.4520201123818336,2021-01-13
0.5631259,0.4347100961046965,2021-01-14
0.69146836,0.43845294544172997,2021-01-15
0.60337347,0.4544532173187603,2021-01-16
0.59420866,0.45523774888808055,2021-01-17
0.55922806,0.4682870474869296,2021-01-18
0.26096907,0.4240075918171263,2021-01-19
0.5603675,0.4558562870470359,2021-01-20
0.51408595,0.46217717536608843,2021-01-21
0.50387406,0.47405265483317355,2021-01-22
0.60733724,0.4583437777598324,2021-01-23
0.6136798,0.45504533014694964,2021-01-24
0.56631064,0.46569695678476636,2021-01-25
0.50396085,0.4610086600000619,2021-01-26
0.48316142,0.4685340743887703,2021-01-27
0.54976183,0.4705729448273704,2021-01-28
0.43694702,0.4501183883252843,2021-01-29
0.5410576,0.4668731375659092,2021-01-30
0.56278145,0.4671653919752696,2021-01-31
0.58846587,0.456119196386516,2021-02-01
0.52606994,0.4738616032663004,2021-02-02
0.61374235,0.46602824627974127,2021-02-03
0.51061344,0.4502077611741833,2021-02-04
0.4994467,0.4631775042922757,2021-02-05
0.55589396,0.4547968527181498,2021-02-06
0.62958837,0.43089285380863823,2021-02-07
0.59369564,0.45641581169616635,2021-02-08
0.617206,0.4512053476421328,2021-02-09
0.6378261,0.4527559222248977,2021-02-10
0.6037431,0.45504356085904973,2021-02-11
0.6583438,0.4408290992805919,2021-02-12
0.53037107,0.45749940499316344,2021-02-13
0.6500154,0.43964699608999386,2021-02-14
0.599868,0.44705502835349,2021-02-15
0.63048905,0.4424057432703641,2021-02-16
0.5997555,0.4570528637943751,2021-02-17
0.63206774,0.4492887745688626,2021-02-18
0.645129,0.43223606511180557,2021-02-19
0.5305806,0.46026799819458203,2021-02-20
0.5963409,0.45934875339503944,2021-02-21
0.5339678,0.4766324873486155,2021-02-22
0.60575587,0.4487682824531059,2021-02-23
0.6031044,0.45931597053286694,2021-02-24
0.57916945,0.4600058732874153,2021-02-25
0.64087456,0.43423386982822215,2021-02-26
0.58943766,0.46410583072493455,2021-02-27
0.60797805,0.4541717764363213,2021-02-28
0.56713176,0.4689429240243664,2021-03-01
0.5986568,0.4472538913768742,2021-03-02
0.6417572,0.4567025047396683,2021-03-03
0.6189793,0.43334425779533126,2021-03-04
0.5914644,0.45877057382780223,2021-03-05
0.6047018,0.4612241165232524,2021-03-06
0.5921922,0.4559926786041522,2021-03-07
0.6245848,0.4506694445286195,2021-03-08
0.5557377,0.4567527714747559,2021-03-09
0.598456,0.4603090047304984,2021-03-10
0.55686,0.45748416083210264,2021-03-11
0.50322884,0.4543881940283195,2021-03-12
0.5877354,0.43945527305754706,2021-03-13
0.56647843,0.466099146214089,2021-03-14
0.6067363,0.4614993078303337,2021-03-15
0.57323134,0.457456983244633,2021-03-16
0.6084473,0.45175381961038297,2021-03-17
0.54150903,0.45253466531073855,2021-03-18
0.49910954,0.45144712408163296,2021-03-19
0.6448975,0.4528296436274102,2021-03-20
0.6363529,0.4337709646510662,2021-03-21
0.58414674,0.46244046755641344,2021-03-22
0.6714818,0.42060791546634796,2021-03-23
0.6204127,0.45145744169586793,2021-03-24
0.6549694,0.43943745167985165,2021-03-25
0.72338176,0.38887197002971585,2021-03-26
0.6105275,0.4600174822791684,2021-03-27
0.5961246,0.4497800079024031,2021-03-28
0.5921019,0.46159467404110754,2021-03-29
0.7012241,0.4190311768860121,2021-03-30
0.61359394,0.4449021390776281,2021-03-31
0.6356229,0.4550784905658916,2021-04-01
0.66288877,0.41678300122085893,2021-04-02
0.65492904,0.43614033128144414,2021-04-03
0.62694436,0.4613820156268077,2021-04-04
0.58634645,0.44656527760021997,2021-04-05
0.5656794,0.4702499725040726,2021-04-06
0.7004411,0.41532240484203686,2021-04-07
0.6219291,0.45617910337860046,2021-04-08
0.6628277,0.41930005375033474,2021-04-09
0.46021295,0.444536990491414,2021-04-10
0.6664478,0.43430980323814555,2021-04-11
0.6481028,0.4426581502463676,2021-04-12
0.6411462,0.4520493226199799,2021-04-13
0.5639539,0.4605786285775483,2021-04-14
0.55915153,0.456304660703133,2021-04-15
0.6030897,0.46102395486355613,2021-04-16
0.62660456,0.44656381817127655,2021-04-17
0.54431355,0.47523853262365534,2021-04-18
0.5575671,0.4493042119453624,2021-04-19
0.576421,0.45502518236837514,2021-04-20
0.47463453,0.46041050521650606,2021-04-21
0.48550206,0.4734853670644638,2021-04-22
0.5600655,0.44371035053871266,2021-04-23
0.574812,0.46654369079337954,2021-04-24
0.48242462,0.47127114770813205,2021-04-25
0.65637326,0.4468726039981376,2021-04-26
0.60630834,0.45618299286838365,2021-04-27
0.67272896,0.4304052136081313,2021-04-28
0.7060334,0.4249571038439314,2021-04-29
0.6586182,0.43220817678378,2021-04-30
0.52779126,0.4397906199859844,2021-05-01
0.56883824,0.4480338567339525,2021-05-02
0.5221004,0.4734541765465888,2021-05-03
0.6043425,0.44529771324841066,2021-05-04
0.54203075,0.4581523631095244,2021-05-05
0.60828096,0.45827137703865095,2021-05-06
0.63430846,0.44384049119979074,2021-05-07
0.4616368,0.46032897249100824,2021-05-08
0.56036997,0.45374181185869444,2021-05-09
0.44627082,0.4714044593199774,2021-05-10
0.5532944,0.4541472933636288,2021-05-11
0.38660863,0.45803454972002233,2021-05-12
0.4563243,0.47580938958578994,2021-05-13
0.6363455,0.4436840371957755,2021-05-14
0.6350753,0.45657375003008294,2021-05-15
0.46027955,0.46668391848779756,2021-05-16
0.49877703,0.45809121649505585,2021-05-17
0.6701635,0.4477410738379482,2021-05-18
0.46043426,0.4609394937956027,2021-05-19
0.52161527,0.4725708679946457,2021-05-20
0.5200948,0.4687142480321603,2021-05-21
0.4845824,0.4585277365557268,2021-05-22
0.46625707,0.4597264231088383,2021-05-23
0.6008732,0.4615058738121791,2021-05-24
0.5250947,0.46321679404580696,2021-05-25
0.6539366,0.4342028325113121,2021-05-26
0.56975484,0.46586181122893777,2021-05-27
0.7046403,0.4114231497668399,2021-05-28
0.5484928,0.46735094754538026,2021-05-29
0.6136465,0.4567755447744165,2021-05-30
0.6471212,0.4479379354775199,2021-05-31
0.6468111,0.4532660789559907,2021-06-01
0.6901836,0.41161251446463065,2021-06-02
0.6227462,0.4648479138391386,2021-06-03
0.5726049,0.4663339596653874,2021-06-04
0.61245364,0.4581987472140379,2021-06-05
0.61271715,0.4523585929959853,2021-06-06
0.579592,0.46327660269630544,2021-06-07
0.5928412,0.4559307701615145,2021-06-08
0.5558582,0.47370781236401155,2021-06-09
0.55779976,0.47140400441230895,2021-06-10
0.67729807,0.43144158760353046,2021-06-11
0.58102655,0.456625660112069,2021-06-12
0.6462014,0.4449573287699979,2021-06-13
0.64874285,0.43824774392271193,2021-06-14
0.75015116,0.41613660790117013,2021-06-15
0.6251316,0.4414604632326389,2021-06-16
0.7231857,0.40655472278320837,2021-06-17
0.5585918,0.45633499248252624,2021-06-18
0.607951,0.4625188820627626,2021-06-19
0.6040728,0.45952854120142267,2021-06-20
0.46744806,0.4575252019739945,2021-06-21
0.5700302,0.471251844874128,2021-06-22
0.5741296,0.4686090813059399,2021-06-23
0.6666175,0.44064310234784837,2021-06-24
0.5689633,0.4489499650555119,2021-06-25
0.684472,0.4312168166650362,2021-06-26
0.59408355,0.45906744172972097,2021-06-27
0.72784746,0.4042188408213704,2021-06-28
0.57988894,0.4550488688159365,2021-06-29
0.6787543,0.42939230757473235,2021-06-30
0.43592072,0.4687343059074496,2021-07-01
0.58961207,0.45944785855453024,2021-07-02
0.6616701,0.4461644784402011,2021-07-03
0.656327,0.44926173161573985,2021-07-04
0.64128554,0.45043809056909045,2021-07-05
0.67996603,0.4296946881269617,2021-07-06
0.64324594,0.4555487084585889,2021-07-07
0.7043125,0.42088787326396676,2021-07-08
0.56977695,0.47652462649610106,2021-07-09
0.59164816,0.4598681066998853,2021-07-10
0.6504609,0.4528263477999504,2021-07-11
0.6251231,0.4490103340159557,2021-07-12
0.66037405,0.4330310053302546,2021-07-13
0.6047112,0.4571489177888299,2021-07-14
0.61772084,0.45926009850768745,2021-07-15
0.67454344,0.44204973744473164,2021-07-16
0.5516393,0.46792916048877037,2021-07-17
0.569847,0.4594263922321286,2021-07-18
0.617063,0.447935640692285,2021-07-19
0.59641886,0.46264790133599637,2021-07-20
0.5861505,0.4436805381166884,2021-07-21
0.66509897,0.4352693305765785,2021-07-22
0.55763716,0.44908460814460954,2021-07-23
0.57874346,0.4572790622886717,2021-07-24
0.54612535,0.4635732538634634,2021-07-25
0.6725281,0.43725136248737156,2021-07-26
0.51301473,0.47725890028986295,2021-07-27
0.67392373,0.4221927576871888,2021-07-28
0.6577288,0.43633780217662516,2021-07-29
0.6719896,0.4139119925367628,2021-07-30
0.6848761,0.4404512882439325,2021-07-31
0.5890118,0.4565822810404489,2021-08-01
0.61739707,0.4510480279511259,2021-08-02
0.6637289,0.44278181068007844,2021-08-03
0.6610475,0.4498239989988171,2021-08-04
0.65541625,0.4454442734920646,2021-08-05
0.5877327,0.46118484214224953,2021-08-06
0.6493475,0.45181794989494073,2021-08-07
0.7132961,0.4191173702492635,2021-08-08
0.56641066,0.4761950842463602,2021-08-09
0.66780746,0.43836530997044054,2021-08-10
0.5962107,0.4525781740675976,2021-08-11
0.73147506,0.40276828436731327,2021-08-12
0.669148,0.4457588224982231,2021-08-13
0.6335762,0.45212355784000197,2021-08-14
0.66425306,0.4293943002323551,2021-08-15
0.7135309,0.4183887348125112,2021-08-16
0.6583843,0.4366947627967262,2021-08-17
0.65025634,0.44074917502969524,2021-08-18
0.6699135,0.44737643909171465,2021-08-19
0.7000098,0.4283025474991357,2021-08-20
0.6904643,0.4349117800355382,2021-08-21
0.6765919,0.4348662501406077,2021-08-22
0.660148,0.43533423492179946,2021-08-23
0.6679815,0.4336152664384564,2021-08-24
0.6535882,0.45367590792109974,2021-08-25
0.63676775,0.4618911844764523,2021-08-26
0.6199343,0.44963575874182515,2021-08-27
0.6466198,0.43982707774056445,2021-08-28
0.66660964,0.43358074733373664,2021-08-29
0.58085686,0.4512657955937313,2021-08-30
0.632521,0.43486040730583037,2021-08-31
0.6614547,0.4248952945758658,2021-09-01
0.6378951,0.4611627944335558,2021-09-02
0.68232393,0.41656035892097093,2021-09-03
0.6742907,0.43912337523291634,2021-09-04
0.6199161,0.43739994138427024,2021-09-05
0.62350947,0.46272351653566385,2021-09-06
0.57944685,0.45529436939393253,2021-09-07
0.5697607,0.46092737921117194,2021-09-08
0.5867242,0.46954215594138143,2021-09-09
0.5753216,0.46178218762543505,2021-09-10
0.6640301,0.43297711749311946,2021-09-11
0.6836632,0.4304067857380358,2021-09-12
0.6904074,0.4364978831483483,2021-09-13
0.5932621,0.4482313576500348,2021-09-14
0.64203024,0.451290474446007,2021-09-15
0.6473195,0.4273913455490711,2021-09-16
0.5440824,0.4647081130418918,2021-09-17
0.7018124,0.41149305243512097,2021-09-18
0.64132345,0.4507339971959136,2021-09-19
0.6781992,0.40881172998431886,2021-09-20
0.6117067,0.45500064623317127,2021-09-21
0.58995056,0.44714813204804804,2021-09-22
0.67275476,0.44607781397839275,2021-09-23
0.63031125,0.45468694460628434,2021-09-24
0.73889023,0.425360633155856,2021-09-25
0.5631743,0.4642199937800822,2021-09-26
0.5743903,0.44625135676390465,2021-09-27
