Mean,SD,Datetime
0.5727466,0.4737586721479894,2019-12-28
0.53254545,0.4698244378739363,2019-12-29
0.60866815,0.4607924800427153,2019-12-30
0.7151603,0.4154705153222084,2019-12-31
0.68260956,0.4359770469458082,2020-01-01
0.5395532,0.46558676283937117,2020-01-02
0.7047932,0.43144311662145524,2020-01-03
0.64785326,0.4486167960686169,2020-01-04
0.5787561,0.4538383778856922,2020-01-05
0.67407036,0.432331843547637,2020-01-06
0.72903794,0.42092937013123705,2020-01-07
0.6938725,0.44907044467811763,2020-01-08
0.5904386,0.4499773081033099,2020-01-09
0.57932585,0.46313113702002967,2020-01-10
0.72987777,0.3858239842791074,2020-01-11
0.68238306,0.4329321394801554,2020-01-12
0.5494403,0.47072564548578055,2020-01-13
0.6949604,0.43225367234488526,2020-01-14
0.6799537,0.4386171051611748,2020-01-15
0.57229143,0.466623757676396,2020-01-16
0.6203936,0.4460941320250218,2020-01-17
0.6068107,0.4580331021886404,2020-01-18
0.50721663,0.4660743893989858,2020-01-19
0.71171814,0.4209697977025324,2020-01-20
0.5579536,0.46292832201167466,2020-01-21
0.5584462,0.45921116295110787,2020-01-22
0.49537772,0.470898196217191,2020-01-23
0.5504401,0.47057903530825185,2020-01-24
0.5861515,0.4630140781664101,2020-01-25
0.6368688,0.45756850907319396,2020-01-26
0.5443772,0.4742402371613072,2020-01-27
0.6932893,0.4354969192826784,2020-01-28
0.6633263,0.44155946924988443,2020-01-29
0.56473786,0.4583096100254503,2020-01-30
0.64047194,0.43989497033807595,2020-01-31
0.6294613,0.4413777688211831,2020-02-01
0.70504755,0.4223446559722297,2020-02-02
0.59600383,0.46317196600506055,2020-02-03
0.60454977,0.46389797697172375,2020-02-04
0.5659919,0.46567939478193865,2020-02-05
0.57253057,0.4610612883949483,2020-02-06
0.6013644,0.4673065592617999,2020-02-07
0.71132445,0.4243652767404932,2020-02-08
0.69048417,0.4197846530066001,2020-02-09
0.5489816,0.4623980642259219,2020-02-10
0.60748297,0.4566541822261761,2020-02-11
0.6223883,0.46385112459571004,2020-02-12
0.49054173,0.4686636232741996,2020-02-13
0.59414923,0.45653636046819046,2020-02-14
0.5842554,0.44967836134304934,2020-02-15
0.6263525,0.4591699004086336,2020-02-16
0.600668,0.4714926067244333,2020-02-17
0.6822927,0.4270822417094336,2020-02-18
0.4857169,0.4552589847092733,2020-02-19
0.5875477,0.45365124227481823,2020-02-20
0.5120884,0.4672148812842631,2020-02-21
0.57571715,0.4462955687773681,2020-02-22
0.6238919,0.46812606228547665,2020-02-23
0.535906,0.4719560554799986,2020-02-24
0.6339947,0.4448958386683241,2020-02-25
0.6387091,0.4510088862180882,2020-02-26
0.62231266,0.45203691811671487,2020-02-27
0.5393198,0.4761264921801415,2020-02-28
0.48706177,0.46932541398833744,2020-02-29
0.6077707,0.4586299399025965,2020-03-01
0.56949973,0.4579558753173012,2020-03-02
0.6109188,0.4732019858586845,2020-03-03
0.63046885,0.45458442631920243,2020-03-04
0.67458284,0.43230697902152454,2020-03-05
0.64044106,0.43771810652448867,2020-03-06
0.57540876,0.4666865200798148,2020-03-07
0.5210529,0.457603299543273,2020-03-08
0.6299038,0.44401775691581563,2020-03-09
0.5569843,0.4660252591951185,2020-03-10
0.48919055,0.4684972395753769,2020-03-11
0.46958646,0.4601464668923293,2020-03-12
0.5260306,0.46677991179427886,2020-03-13
0.5781883,0.46815525325115853,2020-03-14
0.45359376,0.46739368104513085,2020-03-15
0.49502409,0.463224056521954,2020-03-16
0.5298242,0.47231712111140955,2020-03-17
0.5729623,0.45094162438203805,2020-03-18
0.55431634,0.44879373576210263,2020-03-19
0.65525293,0.4389917551225053,2020-03-20
0.589382,0.4572986942706261,2020-03-21
0.4314295,0.4594585913423177,2020-03-22
0.55317503,0.46161167096599576,2020-03-23
0.5884972,0.4578334319716023,2020-03-24
0.56643414,0.4636801451307798,2020-03-25
0.5363976,0.45562947679227855,2020-03-26
0.5396099,0.4508069273072986,2020-03-27
0.4937959,0.46720745131753455,2020-03-28
0.5978187,0.4594379099452985,2020-03-29
0.68711305,0.4248872589318728,2020-03-30
0.59736365,0.46885101955114156,2020-03-31
0.5948757,0.44764416753608627,2020-04-01
0.59613335,0.44698096708641133,2020-04-02
0.52961886,0.46213547028585794,2020-04-03
0.55185306,0.47415981305394755,2020-04-04
0.64584196,0.44614988950980017,2020-04-05
0.5992571,0.4595925838845462,2020-04-06
0.64467084,0.43817910813372085,2020-04-07
0.5927755,0.4546431471574743,2020-04-08
0.66895646,0.44186836223179454,2020-04-09
0.590645,0.4712809187810941,2020-04-10
0.4997699,0.4790706056756284,2020-04-11
0.6090412,0.45423284394204255,2020-04-12
0.49948105,0.4784125952691555,2020-04-13
0.58596003,0.4615144317693926,2020-04-14
0.53376925,0.4731256449866878,2020-04-15
0.53311014,0.4778647954150817,2020-04-16
0.63778967,0.4585252625821057,2020-04-17
0.5589828,0.4582341062615552,2020-04-18
0.5817413,0.4617779256086414,2020-04-19
0.56655025,0.4582908534724996,2020-04-20
0.5568582,0.4570427698203201,2020-04-21
0.60806954,0.4580760085770955,2020-04-22
0.570551,0.46650104074169685,2020-04-23
0.66074145,0.4533974558286978,2020-04-24
0.67285615,0.4159755345747052,2020-04-25
0.624572,0.46641611489670803,2020-04-26
0.5166984,0.4779884879579578,2020-04-27
0.61827314,0.45436511859097223,2020-04-28
0.60903764,0.4628933816783791,2020-04-29
0.64537424,0.45346005552944463,2020-04-30
0.5805628,0.4549658894456696,2020-05-01
0.5415599,0.46945679182140654,2020-05-02
0.63281655,0.43698093047456116,2020-05-03
0.6598704,0.4561306047667265,2020-05-04
0.57277143,0.4671496101779261,2020-05-05
0.5209654,0.4710811076685834,2020-05-06
0.65049326,0.42846404048559417,2020-05-07
0.6066555,0.46366991374289535,2020-05-08
0.6051811,0.44771391604921157,2020-05-09
0.66378874,0.4487320607197814,2020-05-10
0.5189039,0.46333426341561607,2020-05-11
0.52602655,0.46969433274816513,2020-05-12
0.6088714,0.4542282687872665,2020-05-13
0.59182376,0.45583083949564385,2020-05-14
0.53637713,0.4759892249976425,2020-05-15
0.5267103,0.46733283798806424,2020-05-16
0.585171,0.4510732048431463,2020-05-17
0.6086148,0.45353709022336974,2020-05-18
0.7665585,0.3910401720521539,2020-05-19
0.6061603,0.44899195036296513,2020-05-20
0.53565466,0.4668513468007504,2020-05-21
0.5959562,0.4644723337725635,2020-05-22
0.6266104,0.4584112364575161,2020-05-23
0.5093881,0.45839751543537793,2020-05-24
0.592033,0.4556527227422659,2020-05-25
0.6148757,0.4563426028203954,2020-05-26
0.47624233,0.47240377530592165,2020-05-27
0.7068639,0.42316394829921117,2020-05-28
0.54246175,0.4706931020029176,2020-05-29
0.6078903,0.436409638794623,2020-05-30
0.6611946,0.43710616850505546,2020-05-31
0.6223603,0.4534144245771441,2020-06-01
0.65924853,0.4519555587547555,2020-06-02
0.63056135,0.4594960685244758,2020-06-03
0.62480086,0.44963108850839506,2020-06-04
0.52465165,0.4669270627197341,2020-06-05
0.58500963,0.45557217853579846,2020-06-06
0.5834651,0.46189990973652806,2020-06-07
0.5270949,0.462768164600505,2020-06-08
0.61128616,0.4591662816717211,2020-06-09
0.66345507,0.4463800661131027,2020-06-10
0.63307863,0.4496871842011525,2020-06-11
0.56462747,0.47030901685522,2020-06-12
0.6292537,0.42618775907920503,2020-06-13
0.5797098,0.4537666755469669,2020-06-14
0.6451757,0.45718683173891184,2020-06-15
0.6382917,0.4529235428599165,2020-06-16
0.63874805,0.4486516958991457,2020-06-17
0.56684107,0.46952373183066975,2020-06-18
0.5427199,0.4741872753409144,2020-06-19
0.6378751,0.4500431042554001,2020-06-20
0.4969961,0.4727283296676048,2020-06-21
0.6550481,0.44635959931381647,2020-06-22
0.6136128,0.45194919920244875,2020-06-23
0.52563316,0.4563616888868934,2020-06-24
0.51644826,0.4680082570108684,2020-06-25
0.6176416,0.4483574210166034,2020-06-26
0.41913092,0.4676875531558463,2020-06-27
0.56930375,0.4579423838533527,2020-06-28
0.5825103,0.4697938301078123,2020-06-29
0.57383204,0.4663062514305503,2020-06-30
0.61814874,0.45257447806445744,2020-07-01
0.5612186,0.46857429418584595,2020-07-02
0.5855475,0.47237861403225484,2020-07-03
0.62204206,0.44735453286140814,2020-07-04
0.5982044,0.469975207080321,2020-07-05
0.612154,0.4674391394751685,2020-07-06
0.6808464,0.44151983731060673,2020-07-07
0.5673976,0.46382649598489817,2020-07-08
0.74787664,0.40286138452838743,2020-07-09
0.63963056,0.4428165877408568,2020-07-10
0.6299083,0.45134793149049673,2020-07-11
0.69976187,0.4426066861790788,2020-07-12
0.65830606,0.45365078321733787,2020-07-13
0.5345124,0.46402477441218093,2020-07-14
0.25513622,0.4045065300241221,2020-07-15
0.39244133,0.4550221339308977,2020-07-16
0.55805904,0.4615864184344972,2020-07-17
0.5462973,0.4638361484880449,2020-07-18
0.62291837,0.44884383237797587,2020-07-19
0.5696164,0.4616665278456371,2020-07-20
0.6048056,0.4643810362722072,2020-07-21
0.6347245,0.4305453543164691,2020-07-22
0.6305967,0.4533466801825849,2020-07-23
0.5401979,0.4667365836171277,2020-07-24
0.6432163,0.4549750323978413,2020-07-25
0.59683764,0.4712242998356943,2020-07-26
0.53674334,0.46038041481181025,2020-07-27
0.50873095,0.4628332772835196,2020-07-28
0.6395188,0.4382133195510992,2020-07-29
0.6106098,0.4558561254165662,2020-07-30
0.58751875,0.4616277167938429,2020-07-31
0.51263237,0.4651568925475864,2020-08-01
0.55687505,0.4717347462846009,2020-08-02
0.59706306,0.4756757169070963,2020-08-03
0.5326398,0.4620139764799223,2020-08-04
0.62360877,0.46365780874051465,2020-08-05
0.5921291,0.4529421055643032,2020-08-06
0.6405297,0.452462953313125,2020-08-07
0.775264,0.3941282507052416,2020-08-08
0.5839554,0.46716015771826086,2020-08-09
0.5961456,0.466787614360756,2020-08-10
0.54954016,0.4808679358760955,2020-08-11
0.54727465,0.4693818715624406,2020-08-12
0.50962615,0.4564967974845315,2020-08-13
0.65299445,0.44334165130048603,2020-08-14
0.58722097,0.44234702518860125,2020-08-15
0.61311364,0.4501112727131294,2020-08-16
0.60194,0.45723807564627544,2020-08-17
0.6784231,0.4385397709545251,2020-08-18
0.5651936,0.464061373087283,2020-08-19
0.6605509,0.4545075820627534,2020-08-20
0.5035403,0.47534453331375975,2020-08-21
0.5920168,0.45606890702058084,2020-08-22
0.5953816,0.46027291591130237,2020-08-23
0.7230513,0.42123936959704694,2020-08-24
0.65738237,0.4577973287824292,2020-08-25
0.6685566,0.4557834662366264,2020-08-26
0.56024003,0.4686996259493846,2020-08-27
0.6060642,0.46251679231363213,2020-08-28
0.5599656,0.46427589637556305,2020-08-29
0.6325743,0.45270697830468215,2020-08-30
0.70667815,0.42591544756934435,2020-08-31
0.68027997,0.44189328189343624,2020-09-01
0.6359635,0.46529508805641895,2020-09-02
0.56940466,0.4637426312400403,2020-09-03
0.5374196,0.4693431576362485,2020-09-04
0.522588,0.48048392030347564,2020-09-05
0.5896146,0.45830521514193584,2020-09-06
0.5872713,0.45715450593549484,2020-09-07
0.6182798,0.4576710070981975,2020-09-08
0.39890534,0.45825161793140073,2020-09-09
0.6407574,0.45183968830774135,2020-09-10
0.5923834,0.4622439018647809,2020-09-11
0.6570151,0.43509370832443456,2020-09-12
0.60652155,0.4556223641808245,2020-09-13
0.65787554,0.4562154747218842,2020-09-14
0.596296,0.4741334455629097,2020-09-15
0.6540986,0.44880334371147235,2020-09-16
0.6624233,0.44724352437888826,2020-09-17
0.5925448,0.47100830950782124,2020-09-18
0.5960723,0.4619162681253659,2020-09-19
0.54483145,0.4769636742708131,2020-09-20
0.58220303,0.4682867348845211,2020-09-21
0.6784153,0.435691184278051,2020-09-22
0.64993006,0.44108102829659623,2020-09-23
0.63278204,0.46337554592157304,2020-09-24
0.6269852,0.4561159838677289,2020-09-25
0.60425717,0.4480136306997658,2020-09-26
0.67272234,0.4249654260992933,2020-09-27
0.561293,0.4600396849221664,2020-09-28
0.6057778,0.450160561392946,2020-09-29
0.8121903,0.36702574575008723,2020-09-30
0.76533103,0.3911122516434194,2020-10-01
0.7936268,0.37431187785900283,2020-10-02
0.7759494,0.3958471130049688,2020-10-03
0.67778784,0.4399160072249764,2020-10-04
0.65926546,0.4543145418045674,2020-10-05
0.6233871,0.4641533961664125,2020-10-06
0.70522773,0.43030637317120746,2020-10-07
0.68992543,0.4361648390791409,2020-10-08
0.6139695,0.4548464274939326,2020-10-09
0.660136,0.45331001129521503,2020-10-10
0.69656914,0.4458204788712,2020-10-11
0.61074483,0.46477897890351294,2020-10-12
0.77004814,0.3967356751742455,2020-10-13
0.6626287,0.4537409880972587,2020-10-14
0.564162,0.47070615448568137,2020-10-15
0.51529276,0.4615038055770615,2020-10-16
0.64636916,0.4295782099667065,2020-10-17
0.6780307,0.4383268422314619,2020-10-18
0.64735866,0.440461320437728,2020-10-19
0.5592362,0.4579031167605107,2020-10-20
0.6631415,0.4552850262183346,2020-10-21
0.6623195,0.44418529497356224,2020-10-22
0.72460115,0.4327179537960538,2020-10-23
0.7346174,0.4189597099581955,2020-10-24
0.62862134,0.4566164496939204,2020-10-25
0.69096464,0.4386975685272232,2020-10-26
0.6211431,0.4544924568333908,2020-10-27
0.6512043,0.4422220710363564,2020-10-28
0.6056864,0.4643010785479345,2020-10-29
0.53406084,0.47449188503449785,2020-10-30
0.70621455,0.42830788456605806,2020-10-31
0.6106909,0.46027220070325503,2020-11-01
0.7002691,0.4292755732143674,2020-11-02
0.7275094,0.40650893035092756,2020-11-03
0.6591347,0.44268237088317525,2020-11-04
0.66822684,0.42824569450775857,2020-11-05
0.6863744,0.4249743117673427,2020-11-06
0.6663527,0.4504266488610734,2020-11-07
0.67632157,0.43209209915350566,2020-11-08
0.60049623,0.45723986191414434,2020-11-09
0.574457,0.45764155184418404,2020-11-10
0.593823,0.473544953108845,2020-11-11
0.55408466,0.47816659936201206,2020-11-12
0.5517162,0.4576829602321358,2020-11-13
0.59395254,0.46651346579297664,2020-11-14
0.56930715,0.4378130849760047,2020-11-15
0.6218579,0.4658661725085824,2020-11-16
0.57908654,0.45861942276472173,2020-11-17
0.58895546,0.45184772963723385,2020-11-18
0.59440696,0.45447206134407875,2020-11-19
0.6762556,0.4308180092528376,2020-11-20
0.5689071,0.46584309627506426,2020-11-21
0.5731203,0.4410129843628337,2020-11-22
0.5375797,0.4590983011598837,2020-11-23
0.6701638,0.43201676116371884,2020-11-24
0.5897888,0.46339076972271714,2020-11-25
0.57092273,0.47097287570832075,2020-11-26
0.5909038,0.461161532574313,2020-11-27
0.60824245,0.4538342802613886,2020-11-28
0.6084539,0.4475101021712842,2020-11-29
0.69395846,0.435054721780985,2020-11-30
0.52026826,0.47539231480696714,2020-12-01
0.52607787,0.464394843341739,2020-12-02
0.66130656,0.4224972195453095,2020-12-03
0.5812414,0.47276855464443646,2020-12-04
0.45127308,0.46106885210762505,2020-12-05
0.612727,0.4613453865734923,2020-12-06
0.5073757,0.4629341354080448,2020-12-07
0.5280043,0.4628743739038321,2020-12-08
0.5600661,0.4641280258728216,2020-12-09
0.5398773,0.46050897051662215,2020-12-10
0.6351442,0.4496022493574898,2020-12-11
0.6568225,0.44789676242921156,2020-12-12
0.6776965,0.4312734378851471,2020-12-13
0.55472285,0.47000869726008415,2020-12-14
0.3522316,0.4441789566580759,2020-12-15
0.7173086,0.41459884665177066,2020-12-16
0.6182129,0.4525431761311407,2020-12-17
0.42893064,0.4772687651606493,2020-12-18
0.68762755,0.43152807710191865,2020-12-19
0.5194396,0.4588878999483718,2020-12-20
0.54236966,0.46961482649653313,2020-12-21
0.60322803,0.46697294987181925,2020-12-22
0.5251392,0.459989142877995,2020-12-23
0.5634254,0.4649739546245226,2020-12-24
0.67227095,0.4291204702678459,2020-12-25
0.60475785,0.46558045039941887,2020-12-26
0.5189877,0.4641726953054054,2020-12-27
0.54004806,0.4675528989202425,2020-12-28
0.6346553,0.4422186578386819,2020-12-29
0.5582761,0.46005045733180633,2020-12-30
0.67174804,0.43275306326518864,2020-12-31
0.6615089,0.4353100472525721,2021-01-01
0.5875291,0.47302192751761796,2021-01-02
0.5333104,0.46367572736166385,2021-01-03
0.5714726,0.4648309736445592,2021-01-04
0.68753165,0.43722265142968375,2021-01-05
0.63743985,0.4361869191986269,2021-01-06
0.63213027,0.4425795485661992,2021-01-07
0.56025636,0.46031222829559837,2021-01-08
0.55943376,0.4594648804824561,2021-01-09
0.46939358,0.4692969312152086,2021-01-10
0.5108217,0.4699300408694234,2021-01-11
0.47621208,0.4767562690249798,2021-01-12
0.5008582,0.46835508592273506,2021-01-13
0.55520916,0.44557717954624076,2021-01-14
0.54167116,0.47545128769819095,2021-01-15
0.49267894,0.4620713268428633,2021-01-16
0.44901958,0.4667225272194018,2021-01-17
0.55488104,0.4694902589505475,2021-01-18
0.2740519,0.42508028688117594,2021-01-19
0.5645669,0.4599709964367243,2021-01-20
0.5578735,0.4619275207033963,2021-01-21
0.5520797,0.46699697814170177,2021-01-22
0.5850188,0.465146892349737,2021-01-23
0.5546968,0.46658860289670767,2021-01-24
0.50534457,0.4661304726870888,2021-01-25
0.62298656,0.45715286931210525,2021-01-26
0.45903632,0.470505270612358,2021-01-27
0.5779187,0.46063640969394753,2021-01-28
0.5788265,0.4574624190655219,2021-01-29
0.5946252,0.4493442981278089,2021-01-30
0.5857948,0.4555362588218869,2021-01-31
0.5756452,0.4622387862500298,2021-02-01
0.6263287,0.4509525879390242,2021-02-02
0.6636551,0.44842933445552985,2021-02-03
0.68342644,0.42385831687298686,2021-02-04
0.47844577,0.4644397959701727,2021-02-05
0.6325031,0.454285022513428,2021-02-06
0.5631239,0.45747945875907664,2021-02-07
0.61784774,0.4452497832331659,2021-02-08
0.542818,0.4655218208395202,2021-02-09
0.477709,0.4600141908676345,2021-02-10
0.627854,0.4405487399212385,2021-02-11
0.5215052,0.4617756129646618,2021-02-12
0.5907852,0.46415359666526246,2021-02-13
0.5129267,0.4736295954117006,2021-02-14
0.59504706,0.46759020928966566,2021-02-15
0.5542151,0.46728213246410844,2021-02-16
0.51405597,0.47466171884702446,2021-02-17
0.56133664,0.4562848683135169,2021-02-18
0.5702255,0.4585034167596879,2021-02-19
0.55010635,0.46015396151207383,2021-02-20
0.53268754,0.4656692876688259,2021-02-21
0.45034707,0.4634092238153594,2021-02-22
0.6065992,0.4555105188246371,2021-02-23
0.67962945,0.43971305263811405,2021-02-24
0.50165117,0.4811811107982947,2021-02-25
0.59801316,0.45766408533942515,2021-02-26
0.51801705,0.4569835449188117,2021-02-27
0.5056722,0.47579928677432787,2021-02-28
0.5482892,0.4608676548748423,2021-03-01
0.44125435,0.4682652454973444,2021-03-02
0.7241104,0.41166440540979443,2021-03-03
0.6580219,0.42420612084808695,2021-03-04
0.5706308,0.45683252361817894,2021-03-05
0.66203725,0.43031982091574594,2021-03-06
0.65871245,0.4416828232032469,2021-03-07
0.6794184,0.4330534016697149,2021-03-08
0.66425914,0.4448912337338894,2021-03-09
0.50937086,0.4710358671685786,2021-03-10
0.5905854,0.4527172432328588,2021-03-11
0.58039975,0.4585494347115445,2021-03-12
0.6116684,0.4499856532284888,2021-03-13
0.5094107,0.45870612849363,2021-03-14
0.6537363,0.43943423282640454,2021-03-15
0.6797116,0.44492768285672674,2021-03-16
0.62592417,0.46373361016126347,2021-03-17
0.5812459,0.46432478420710555,2021-03-18
0.56766486,0.43682931433418465,2021-03-19
0.60286486,0.44898940674968524,2021-03-20
0.6063849,0.44280569570686085,2021-03-21
0.53392947,0.4649094038128289,2021-03-22
0.598057,0.4581445791572206,2021-03-23
0.657033,0.44177730705520923,2021-03-24
0.65281034,0.44338798071911595,2021-03-25
0.64601976,0.4377406082168929,2021-03-26
0.62403315,0.45946958683751044,2021-03-27
0.6768419,0.43095816499838296,2021-03-28
0.683866,0.4429854252668329,2021-03-29
0.6209274,0.4473929789447506,2021-03-30
0.68339974,0.4253301789367286,2021-03-31
0.66146165,0.43343931243488554,2021-04-01
0.65419954,0.4478928817636171,2021-04-02
0.5487665,0.46852552333956554,2021-04-03
0.6739943,0.43602267951760526,2021-04-04
0.6347035,0.44915532750139225,2021-04-05
0.46959314,0.4609615728209767,2021-04-06
0.3702766,0.4519140766147165,2021-04-07
0.5613517,0.46511974656836336,2021-04-08
0.60973847,0.4518171216225452,2021-04-09
0.5869122,0.4521924204625049,2021-04-10
0.6296896,0.43993268949568204,2021-04-11
0.54713887,0.4764028001451942,2021-04-12
0.5543289,0.462588904231992,2021-04-13
0.5807943,0.4769326366708341,2021-04-14
0.56892335,0.4580979398771113,2021-04-15
0.6125559,0.4671841449763247,2021-04-16
0.5438681,0.4451200574103785,2021-04-17
0.5183767,0.47199035121309013,2021-04-18
0.5158144,0.46430163017512965,2021-04-19
0.6680008,0.4419661885028469,2021-04-20
0.60373,0.45338143130336445,2021-04-21
0.5106413,0.4680906827887892,2021-04-22
0.56979275,0.4679263963492615,2021-04-23
0.57857674,0.47075028707127514,2021-04-24
0.5481421,0.4619224493186715,2021-04-25
0.54264045,0.45446039394934196,2021-04-26
0.70862114,0.43472397908131905,2021-04-27
0.6142457,0.4447568347636798,2021-04-28
0.6013197,0.4558938863641272,2021-04-29
0.6781866,0.43705211211989453,2021-04-30
0.58820647,0.46686083358733427,2021-05-01
0.58072066,0.4566945796704526,2021-05-02
0.5906211,0.4679124846233459,2021-05-03
0.4885403,0.45659764208637005,2021-05-04
0.6119476,0.4373977979350832,2021-05-05
0.5990984,0.4506502953712064,2021-05-06
0.6397715,0.4389251258709895,2021-05-07
0.56278735,0.4501337301034995,2021-05-08
0.53818667,0.4752848629244781,2021-05-09
0.5498117,0.4555753385054841,2021-05-10
0.45987698,0.47778832202560767,2021-05-11
0.4749586,0.4448467050189192,2021-05-12
0.48377037,0.47067088004022856,2021-05-13
0.5258035,0.47427557951842325,2021-05-14
0.5411542,0.45846932601891577,2021-05-15
0.45821807,0.47127321858469723,2021-05-16
0.4719468,0.4582380604509011,2021-05-17
0.52594846,0.4588567385919137,2021-05-18
0.5330223,0.46734707038784795,2021-05-19
0.521776,0.47007256607682396,2021-05-20
0.43110427,0.466997043834805,2021-05-21
0.47650912,0.4735759196054404,2021-05-22
0.46060956,0.4666303586601462,2021-05-23
0.566666,0.4727543298086428,2021-05-24
0.47505292,0.46008994236500894,2021-05-25
0.5676724,0.4577917324305706,2021-05-26
0.565545,0.4572062930966898,2021-05-27
0.6858942,0.4380204235073325,2021-05-28
0.5590456,0.4774252844691197,2021-05-29
0.59276843,0.4626160068893078,2021-05-30
0.60868096,0.45865871750810167,2021-05-31
0.5926274,0.4457875852201721,2021-06-01
0.62292576,0.4454759399864204,2021-06-02
0.54902256,0.44556929408362,2021-06-03
0.4745791,0.46523463075467586,2021-06-04
0.5793315,0.45477453501205617,2021-06-05
0.5733364,0.4655075410818512,2021-06-06
0.46943283,0.4688961320683775,2021-06-07
0.6254256,0.45024683281159705,2021-06-08
0.48483,0.4683009148229639,2021-06-09
0.6161707,0.45999423948604357,2021-06-10
0.5297683,0.46063279356360376,2021-06-11
0.5846586,0.4655770150124848,2021-06-12
0.57699823,0.4626823158493767,2021-06-13
0.6150617,0.4530284050937866,2021-06-14
0.5478699,0.45576681680728104,2021-06-15
0.64365363,0.44103243455645114,2021-06-16
0.5857283,0.46316671255291547,2021-06-17
0.6232543,0.4474490228603532,2021-06-18
0.5997336,0.4721983812996288,2021-06-19
0.54777294,0.4689523901061756,2021-06-20
0.4118643,0.46719564485632653,2021-06-21
0.5275116,0.4780506050488528,2021-06-22
0.5802699,0.46647947906727794,2021-06-23
0.60088587,0.44682163023386057,2021-06-24
0.6162417,0.4495357010007704,2021-06-25
0.5541245,0.46331071977504384,2021-06-26
0.5360891,0.4532042069057151,2021-06-27
0.5611022,0.4778663430807592,2021-06-28
0.6233992,0.44748333008138913,2021-06-29
0.55694056,0.4570691455329826,2021-06-30
0.53526974,0.45267046924349535,2021-07-01
0.557365,0.46141064018033884,2021-07-02
0.6041075,0.46661031804932285,2021-07-03
0.59004325,0.437646414464644,2021-07-04
0.6970345,0.4457465088159532,2021-07-05
0.6651809,0.43932499776482054,2021-07-06
0.6158686,0.4750731135057491,2021-07-07
0.5714488,0.46126370649608417,2021-07-08
0.6142552,0.45655978532192715,2021-07-09
0.59900665,0.4606660390808435,2021-07-10
0.5766611,0.46811705792583663,2021-07-11
0.6450112,0.44398196334416673,2021-07-12
0.5803413,0.46017167130257597,2021-07-13
0.48117462,0.4681648292513493,2021-07-14
0.6296648,0.436081258672317,2021-07-15
0.5071249,0.4763880852295833,2021-07-16
0.53450453,0.45363122032854747,2021-07-17
0.5364846,0.47034507830773176,2021-07-18
0.45901507,0.45519340281084564,2021-07-19
0.608406,0.46102938684813155,2021-07-20
0.6013861,0.46424070561893555,2021-07-21
0.664586,0.43680852121065206,2021-07-22
0.5932041,0.45851423363986904,2021-07-23
0.56512254,0.4502892332797569,2021-07-24
0.6212786,0.4550605524853631,2021-07-25
0.59117246,0.46935733475193653,2021-07-26
0.6378279,0.43591939934537105,2021-07-27
0.64782774,0.44789284126302475,2021-07-28
0.6166774,0.4586957542708058,2021-07-29
0.6643387,0.41550022566985406,2021-07-30
0.6345935,0.4436815319259042,2021-07-31
0.6557097,0.440952511412755,2021-08-01
0.6323694,0.4539911359455111,2021-08-02
0.6124873,0.4521773179562437,2021-08-03
0.5876769,0.45563910969188304,2021-08-04
0.5668343,0.4618829682376396,2021-08-05
0.66177016,0.43519716978465456,2021-08-06
0.5672212,0.45197651323074906,2021-08-07
0.64085555,0.4596329877802955,2021-08-08
0.6461226,0.4612794077469168,2021-08-09
0.6960598,0.41405433842675404,2021-08-10
0.57207483,0.45715613485023143,2021-08-11
0.5406732,0.47523297447545965,2021-08-12
0.68020225,0.43345012081047424,2021-08-13
0.6306041,0.45576405299764083,2021-08-14
0.62976474,0.44458699346316427,2021-08-15
0.6330408,0.4561690422286465,2021-08-16
0.57769907,0.4565496115358907,2021-08-17
0.5814663,0.4668205719120954,2021-08-18
0.71103287,0.4160303040826885,2021-08-19
0.70759445,0.4106827978291743,2021-08-20
0.6749927,0.417480263748433,2021-08-21
0.6640056,0.4451385667565504,2021-08-22
0.6283422,0.4441477903288207,2021-08-23
0.56955034,0.47391261658329975,2021-08-24
0.5842539,0.4764313912893577,2021-08-25
0.60923624,0.4625076019794009,2021-08-26
0.5099984,0.4596135439052801,2021-08-27
0.60934114,0.4524942157070908,2021-08-28
0.57373166,0.4587918025389997,2021-08-29
0.56265116,0.45453693826759967,2021-08-30
0.6246537,0.4562052651142856,2021-08-31
0.6241933,0.44996166027954054,2021-09-01
0.60040915,0.4628943249714794,2021-09-02
0.62041306,0.4461744810500261,2021-09-03
0.61102986,0.45944593376887893,2021-09-04
0.6907967,0.4417141667546447,2021-09-05
0.62035406,0.44617955699066947,2021-09-06
0.59886163,0.43075532290074,2021-09-07
0.60374486,0.4682739759843652,2021-09-08
0.48945177,0.48252229204286073,2021-09-09
0.5805961,0.45170038653669053,2021-09-10
0.5492656,0.458717659260816,2021-09-11
0.52537477,0.45311753270359806,2021-09-12
0.6360491,0.4509051135535075,2021-09-13
0.60121375,0.4566978978116595,2021-09-14
0.5379716,0.4720161924296968,2021-09-15
0.56681997,0.4541692047869644,2021-09-16
0.57769847,0.4515891551903848,2021-09-17
0.5996682,0.4640620662680157,2021-09-18
0.53202426,0.4669895198199285,2021-09-19
0.50356686,0.46723302585461984,2021-09-20
0.51393634,0.471020214975541,2021-09-21
0.5699144,0.45485204201070245,2021-09-22
0.5941573,0.4679339597479353,2021-09-23
0.5045141,0.47259877253000193,2021-09-24
0.5487076,0.46674095394476195,2021-09-25
