Mean,SD,Datetime
0.6117052,0.457535249201528,2019-12-30
0.7828796,0.389673372953254,2019-12-31
0.8212687,0.3736169093407163,2020-01-01
0.72071874,0.42155122196203687,2020-01-02
0.71772677,0.3998329138926286,2020-01-03
0.69849265,0.43750945533399155,2020-01-04
0.7305947,0.4011198491654544,2020-01-05
0.59654677,0.45428375227307827,2020-01-06
0.760913,0.3937007454391026,2020-01-07
0.7799803,0.3758581435555658,2020-01-08
0.7177184,0.4231215597234603,2020-01-09
0.77963275,0.38155386895454796,2020-01-10
0.80027413,0.36968835262701477,2020-01-11
0.74965125,0.3953590678954883,2020-01-12
0.6647356,0.4413045666575779,2020-01-13
0.6746573,0.4306092162876872,2020-01-14
0.75780874,0.39948605570065326,2020-01-15
0.7753329,0.36995480885357596,2020-01-16
0.66989297,0.43441021393975493,2020-01-17
0.7108258,0.4250639160940917,2020-01-18
0.5536959,0.4552294146319839,2020-01-19
0.677238,0.43615633808580645,2020-01-20
0.7225176,0.41424745542226316,2020-01-21
0.7048331,0.40852020977465664,2020-01-22
0.64614755,0.4448178688985442,2020-01-23
0.68066454,0.4463993789420516,2020-01-24
0.7176208,0.42349297325396895,2020-01-25
0.7178518,0.4295566043004762,2020-01-26
0.6512114,0.4566477433329292,2020-01-27
0.7258224,0.42452822743316926,2020-01-28
0.7103626,0.423581459900962,2020-01-29
0.6295826,0.4614952067853586,2020-01-30
0.65458846,0.45561805991431725,2020-01-31
0.77537,0.38812984950150203,2020-02-01
0.65188307,0.43145396394378466,2020-02-02
0.75836164,0.3959958735673381,2020-02-03
0.67072207,0.4393708887613212,2020-02-04
0.7368708,0.41237881427634493,2020-02-05
0.7626315,0.40626700602730154,2020-02-06
0.7764266,0.39271087943481603,2020-02-07
0.80889326,0.3610002189286579,2020-02-08
0.66758436,0.4331769560801565,2020-02-09
0.7146768,0.4254658705002606,2020-02-10
0.6788639,0.4387859878469445,2020-02-11
0.72244054,0.40261545678791977,2020-02-12
0.5456848,0.4698777062580697,2020-02-13
0.73085344,0.41082697301695625,2020-02-14
0.7445141,0.4090793521217058,2020-02-15
0.6916684,0.4211991134153091,2020-02-16
0.6547472,0.45302484523414066,2020-02-17
0.68994135,0.43936346388944786,2020-02-18
0.62070423,0.46056334112966607,2020-02-19
0.65848327,0.4318760634850988,2020-02-20
0.8040501,0.36477209379207665,2020-02-21
0.6959907,0.4312924604891534,2020-02-22
0.73705584,0.4125728743807496,2020-02-23
0.57856405,0.47029162119747353,2020-02-24
0.6319304,0.45411286753698005,2020-02-25
0.6429258,0.45019584752803216,2020-02-26
0.65554374,0.4564126090560716,2020-02-27
0.6844059,0.4338392619168052,2020-02-28
0.5810284,0.4638922975278344,2020-02-29
0.6350769,0.4485948815544343,2020-03-01
0.6550441,0.4361413543379085,2020-03-02
0.6978533,0.43336826851628574,2020-03-03
0.59790784,0.44772206582715235,2020-03-04
0.6715731,0.4346204225157655,2020-03-05
0.7293563,0.4091026804636414,2020-03-06
0.7146201,0.4236581515641196,2020-03-07
0.6761685,0.429569271038159,2020-03-08
0.76619613,0.401687441869834,2020-03-09
0.57203597,0.46735285691161554,2020-03-10
0.65997666,0.4469798230050761,2020-03-11
0.6217963,0.44904066965701855,2020-03-12
0.66316986,0.43277258142397096,2020-03-13
0.72314817,0.42861417286205045,2020-03-14
0.6922313,0.4321879475400928,2020-03-15
0.62920916,0.4675485840335669,2020-03-16
0.5604486,0.4701068551091237,2020-03-17
0.686931,0.4295433949847182,2020-03-18
0.6271032,0.46219940340853954,2020-03-19
0.63219297,0.4548951553452315,2020-03-20
0.6238546,0.4454546843927487,2020-03-21
0.59308773,0.45888142748039945,2020-03-22
0.6775319,0.43093813502317846,2020-03-23
0.7471365,0.3856342371755967,2020-03-24
0.7007945,0.42749095663976056,2020-03-25
0.7040092,0.43434629638951616,2020-03-26
0.7415728,0.39718481575266656,2020-03-27
0.62234837,0.4540607598548107,2020-03-28
0.60417116,0.45957088513774896,2020-03-29
0.71705836,0.41572284221494044,2020-03-30
0.6752285,0.4529104054635024,2020-03-31
0.6261607,0.45146324660966164,2020-04-01
0.71298593,0.40748319164535374,2020-04-02
0.65331477,0.42778296760802925,2020-04-03
0.7045616,0.4138350895531143,2020-04-04
0.60565484,0.4668310253881109,2020-04-05
0.63656396,0.448095921305526,2020-04-06
0.74914813,0.4018624967830051,2020-04-07
0.7139179,0.42254272614284655,2020-04-08
0.7548977,0.37549105001021554,2020-04-09
0.7514187,0.3905731887740864,2020-04-10
0.6975852,0.4380077906315333,2020-04-11
0.7700335,0.3777570130965263,2020-04-12
0.7503082,0.3960629052728174,2020-04-13
0.8236984,0.3534753626809564,2020-04-14
0.7815511,0.3812155819368766,2020-04-15
0.68390924,0.43592229145267525,2020-04-16
0.7019089,0.42831279179090137,2020-04-17
0.66347003,0.4396791805156701,2020-04-18
0.5913795,0.4579610827198886,2020-04-19
0.6833491,0.4479277921079552,2020-04-20
0.6820604,0.4385577945644594,2020-04-21
0.71521646,0.40425412267957134,2020-04-22
0.65641457,0.4487995509537237,2020-04-23
0.7003882,0.425597722024567,2020-04-24
0.7498945,0.3794556633636074,2020-04-25
0.74717134,0.40405275205636904,2020-04-26
0.6677292,0.42542969524134183,2020-04-27
0.64620894,0.4356678717679185,2020-04-28
0.7196296,0.41298067468249666,2020-04-29
0.7412937,0.40910977728123243,2020-04-30
0.6905981,0.4400215058669543,2020-05-01
0.6541134,0.4494841026361067,2020-05-02
0.73199946,0.4054458212328628,2020-05-03
0.63846576,0.45582083042348864,2020-05-04
0.7323717,0.40432914877976517,2020-05-05
0.65897363,0.4515776129754397,2020-05-06
0.7603383,0.37286921895364095,2020-05-07
0.653072,0.45668478218718767,2020-05-08
0.8033028,0.37855302617140973,2020-05-09
0.6537516,0.4494068573707578,2020-05-10
0.613016,0.4647053258319166,2020-05-11
0.63199395,0.44737701581399886,2020-05-12
0.63414705,0.44393942166532946,2020-05-13
0.6625484,0.4388392826823581,2020-05-14
0.65437365,0.45695975236146624,2020-05-15
0.6647969,0.4291189198837155,2020-05-16
0.6952177,0.42723121043605566,2020-05-17
0.5518583,0.46816712423693513,2020-05-18
0.657196,0.44526712989883566,2020-05-19
0.7007311,0.4196870754688232,2020-05-20
0.6395085,0.4512723052535759,2020-05-21
0.58190274,0.45879392766553073,2020-05-22
0.71009547,0.4331546167877918,2020-05-23
0.722864,0.41564306021035247,2020-05-24
0.71182436,0.42911679255822205,2020-05-25
0.7760565,0.3915333107587397,2020-05-26
0.6623964,0.442362196705087,2020-05-27
0.66416,0.4407920819925702,2020-05-28
0.59944516,0.4701625066490842,2020-05-29
0.76392007,0.3958001759216716,2020-05-30
0.64790946,0.4486299139018617,2020-05-31
0.676075,0.44103950461014246,2020-06-01
0.6649357,0.45264011623125483,2020-06-02
0.75472283,0.4115389377719589,2020-06-03
0.6754696,0.43674404344879814,2020-06-04
0.907769,0.26945641656152536,2020-06-05
0.83084077,0.3613931459851986,2020-06-06
0.855593,0.3255015703248521,2020-06-07
0.8061628,0.35922631581466086,2020-06-08
0.66666174,0.4325289201192403,2020-06-09
0.6819082,0.4564500931040726,2020-06-10
0.6138419,0.46622920669239243,2020-06-11
0.64254,0.43860412120957404,2020-06-12
0.7132012,0.40928832260302617,2020-06-13
0.6397032,0.4484882609970185,2020-06-14
0.6473468,0.4521298940873805,2020-06-15
0.6808139,0.4422101599944717,2020-06-16
0.7363853,0.4141576912456297,2020-06-17
0.75286406,0.3973703510322764,2020-06-18
0.80482614,0.3681137260347411,2020-06-19
0.70066863,0.42154545454599346,2020-06-20
0.7159179,0.4256667904104186,2020-06-21
0.6728215,0.4418684165308699,2020-06-22
0.7485317,0.3977138105555376,2020-06-23
0.8181776,0.36255159312127405,2020-11-02
0.8569477,0.3250523409927648,2020-11-03
0.7929796,0.3928057639689156,2020-11-04
0.7755523,0.39941609351990265,2020-11-05
0.7016435,0.42107556564857146,2020-11-06
0.89029115,0.2928698067834311,2020-11-07
0.73652077,0.4185835562789358,2020-11-08
0.82926404,0.351118015992473,2020-11-09
0.81742775,0.36547474538184904,2020-11-10
0.6628706,0.44884411490860077,2020-11-11
0.82293016,0.3695653894223949,2020-11-12
0.763416,0.3968137339699921,2020-11-13
0.7995769,0.368465560629084,2020-11-14
0.8208668,0.36506488608901905,2020-11-15
0.7566942,0.3987377361404791,2020-11-16
0.5704809,0.46944645896938886,2020-11-17
0.616179,0.4543984382462231,2020-11-18
0.65893435,0.4395282106791652,2020-11-19
0.66824853,0.41894797269212186,2020-11-20
0.59062904,0.4367126993221721,2020-11-21
0.694715,0.42914197217726124,2020-11-22
0.6906248,0.4224600830704093,2020-11-23
0.7379952,0.4021054595421677,2020-11-24
0.6465016,0.42736528979050264,2020-11-25
0.7202269,0.41432755285649225,2020-11-26
0.6301575,0.4515367990737977,2020-11-27
0.58767575,0.4573814357035665,2020-11-28
0.68648237,0.42693186953226026,2020-11-29
0.7692751,0.3811937390501115,2020-11-30
0.64589006,0.4442025755122326,2020-12-01
0.5672301,0.4546605609945695,2020-12-02
0.68760127,0.4295731833129217,2020-12-03
0.6738343,0.4380413665591677,2020-12-04
0.7224293,0.4072071541364003,2020-12-05
0.73137474,0.4049495731735264,2020-12-06
0.7035294,0.4360170192308081,2020-12-07
0.6455654,0.43795182594391985,2020-12-08
0.65663207,0.45373157790371116,2020-12-09
0.76216036,0.39326546643230426,2020-12-10
0.79216284,0.3848383906819726,2020-12-11
0.6465229,0.4501302422945984,2020-12-12
0.7057947,0.41642281355382066,2020-12-13
0.71802604,0.42222245057034363,2020-12-14
0.74173623,0.404034259443508,2020-12-15
0.7316501,0.42789498675441745,2020-12-16
0.74589,0.39780047872845004,2020-12-17
0.6113592,0.4650144426628113,2020-12-18
0.6771832,0.429067857781536,2020-12-19
0.6767083,0.43990414311451215,2020-12-20
0.90441567,0.2851662807893661,2020-12-21
0.5284296,0.4861825028381365,2020-12-22
0.45329937,0.46130733727733386,2020-12-23
0.6728106,0.4280408979879407,2020-12-24
0.6630566,0.44733590092058606,2020-12-25
0.6671059,0.43490740291584784,2020-12-26
0.57108176,0.4626955811490128,2020-12-27
0.5510885,0.463050866877883,2020-12-28
0.5233378,0.4507398116958012,2020-12-29
0.6482374,0.4556418762968452,2020-12-30
0.7027049,0.41284105316874353,2020-12-31
0.6971608,0.4353269790767395,2021-01-01
0.68226266,0.43037810610733945,2021-01-02
0.61334276,0.4527531460796873,2021-01-03
0.58430964,0.4574315932781942,2021-01-04
0.6752301,0.43930481327723286,2021-01-05
0.74198014,0.4130213869295099,2021-01-06
0.8315643,0.34356835696507515,2021-01-07
0.7012395,0.4406771028143834,2021-01-08
0.6190517,0.454367349508914,2021-01-09
0.68245244,0.4283566550623298,2021-01-10
0.5818589,0.47439083144234284,2021-01-11
0.7984703,0.37446782724857697,2021-01-12
0.5823534,0.46796486785013275,2021-01-13
0.7467973,0.41472145375890856,2021-01-14
0.5736915,0.46844901607654527,2021-01-15
0.6645748,0.4452456544140658,2021-01-16
0.6946206,0.43108061586744395,2021-01-17
0.7731829,0.3973066896616327,2021-01-18
0.7606827,0.39735262508037916,2021-01-19
0.7636939,0.39454149641455244,2021-01-20
0.6594487,0.44276099608252334,2021-01-21
0.63715214,0.4575688220974338,2021-01-22
0.61719984,0.4549713386929219,2021-01-23
0.6334007,0.44530768840132234,2021-01-24
0.5515498,0.4668162860579277,2021-01-25
0.58950484,0.46831509812439925,2021-01-26
0.612079,0.4609000994004775,2021-01-27
0.6352155,0.45977313626318966,2021-01-28
0.62751305,0.44249243290625817,2021-01-29
0.54272795,0.4775060791001842,2021-01-30
0.5775967,0.4825724625480497,2021-01-31
0.57323927,0.4635950492405213,2021-02-01
0.72114724,0.41002632102095193,2021-02-02
0.6339244,0.4617097693798517,2021-02-03
0.62045664,0.4527467754540011,2021-02-04
0.4472519,0.4775268492377655,2021-02-05
0.75391525,0.4066597684859034,2021-02-06
0.64704686,0.4526114928525422,2021-02-07
0.6402575,0.463886306245685,2021-02-08
0.6098034,0.47150045741858876,2021-02-09
0.6388343,0.4478018809601417,2021-02-10
0.5485358,0.46584635730134855,2021-02-11
0.62726134,0.43686690131485584,2021-02-12
0.6837518,0.43201325094902293,2021-02-13
0.6915622,0.4384899209498451,2021-02-14
0.6563446,0.44577940708479674,2021-02-15
0.5707378,0.4529999796795171,2021-02-16
0.5938206,0.4766849435891674,2021-02-17
0.68596846,0.4320866690376658,2021-02-18
0.6857239,0.4327583592813492,2021-02-19
0.65648484,0.4418088691208735,2021-02-20
0.602721,0.46366916662250457,2021-02-21
0.6905925,0.42710684546897915,2021-02-22
0.7114018,0.4162550775839578,2021-02-23
0.7464551,0.4076683281035803,2021-02-24
0.67863405,0.42741184080857364,2021-02-25
0.6292422,0.4519379295037768,2021-02-26
0.7053822,0.42212160440803864,2021-02-27
0.66755915,0.453321125036648,2021-02-28
0.67814153,0.4332384546237598,2021-03-01
0.5085156,0.41747441460542883,2021-03-02
0.73522913,0.4128641761959462,2021-03-03
0.64557546,0.4560653997547091,2021-03-04
0.4929615,0.47611845909604567,2021-03-05
0.6653625,0.44268060660250497,2021-03-06
0.7594536,0.40157152195353096,2021-03-07
0.72051895,0.4352023776826072,2021-03-08
0.66497976,0.4466119427728251,2021-03-09
0.6914164,0.4221899751306152,2021-03-10
0.6387335,0.43663963304908854,2021-03-11
0.71279246,0.4329686984593411,2021-03-12
0.6424849,0.4483068466811198,2021-03-13
0.5250213,0.47460039746930816,2021-03-14
0.6126049,0.46198444915789477,2021-03-15
0.7061148,0.4221932294384021,2021-03-16
0.6268287,0.4582458057767013,2021-03-17
0.7856765,0.3615172275622984,2021-03-18
0.6950659,0.36432372787686623,2021-03-19
0.7419627,0.3977008766199148,2021-03-20
0.7172675,0.41902443919578697,2021-03-21
0.6219694,0.4517442585896006,2021-03-22
0.7610079,0.396591685485724,2021-03-23
0.7521532,0.402875375945126,2021-03-24
0.82311743,0.32543357655598004,2021-03-25
0.7738971,0.3827343989918548,2021-03-26
0.8043565,0.3645219306170376,2021-03-27
0.7603743,0.39315839828021776,2021-03-28
0.75348496,0.4069736706522887,2021-03-29
0.85040206,0.3466739685703676,2021-03-30
0.82197547,0.30781108036687305,2021-03-31
0.7788581,0.3613614970830751,2021-04-01
0.702627,0.420990247228501,2021-04-02
0.7609038,0.38031317586347263,2021-04-03
0.793207,0.365155347892143,2021-04-04
0.7879623,0.36812058558451477,2021-04-05
0.6477909,0.4476184077215865,2021-04-06
0.5552227,0.4637733906628302,2021-04-07
0.744164,0.4110983813273619,2021-04-08
0.7560553,0.40548343674000914,2021-04-09
0.64649856,0.4335498975599926,2021-04-10
0.711993,0.42416888835086464,2021-04-11
0.7383133,0.423953594640307,2021-04-12
0.71242845,0.43439821722104593,2021-04-13
0.6574433,0.4391606183090284,2021-04-14
0.7717779,0.39604937226617526,2021-04-15
0.7618196,0.40981904010774517,2021-04-16
0.6191535,0.4666773410031963,2021-04-17
0.6857666,0.4393822002338299,2021-04-18
0.6970246,0.4304188893299287,2021-04-19
0.6657665,0.44936057439937677,2021-04-20
0.6951439,0.4292576408954787,2021-04-21
0.64513123,0.4538885955193285,2021-04-22
0.5625177,0.48231437602226573,2021-04-23
0.6178903,0.4637331278941275,2021-04-24
0.58549136,0.45229782970653326,2021-04-25
0.68398553,0.43046786150410893,2021-04-26
0.706834,0.41243075436867477,2021-04-27
0.6543269,0.4521688019349506,2021-04-28
0.93200403,0.21756415117772882,2021-04-29
0.73591125,0.4121090464271054,2021-04-30
0.68188006,0.42813121504072504,2021-05-01
0.6980717,0.4427428899948793,2021-05-02
0.68877494,0.4299667869332648,2021-05-03
0.6164744,0.4496962329934581,2021-05-04
0.78787005,0.37330035050145993,2021-05-05
0.72857064,0.42072901872232565,2021-05-06
0.81204355,0.35916550656584445,2021-05-07
0.6857821,0.4386066830012303,2021-05-08
0.57286614,0.46374180964957723,2021-05-09
0.69965124,0.41499319602730284,2021-05-10
0.7018016,0.42128142914682337,2021-05-11
0.48190367,0.4751584009956961,2021-05-12
0.54200107,0.4737889019137413,2021-05-13
0.7010062,0.4216595850527132,2021-05-14
0.63157195,0.4575157425461238,2021-05-15
0.6551619,0.43879405444717673,2021-05-16
0.6486113,0.43440237173094537,2021-05-17
0.63136363,0.44090496514992045,2021-05-18
0.5619544,0.4607002500308144,2021-05-19
0.6793808,0.42887495501240175,2021-05-20
0.612542,0.44014509175479044,2021-05-21
0.65614593,0.4464057431967772,2021-05-22
0.62683177,0.4601136272509412,2021-05-23
0.6894278,0.42855841459164434,2021-05-24
0.5989026,0.45787184406506193,2021-05-25
0.6416872,0.4547157316807952,2021-05-26
0.74803513,0.4047070590593701,2021-05-27
0.72016126,0.4122145793196324,2021-05-28
0.7617082,0.40112238468095657,2021-05-29
0.61874056,0.4642680500666743,2021-05-30
0.7463504,0.40603880594838193,2021-05-31
0.7363524,0.4110698194440063,2021-06-01
0.7286066,0.4223273865660572,2021-06-02
0.71509326,0.42447344157322414,2021-06-03
0.76108587,0.3911749765896518,2021-06-04
0.7646062,0.3934543778244924,2021-06-05
0.713353,0.4206755262918156,2021-06-06
0.51067686,0.48027586073978645,2021-06-07
0.67248416,0.4513934942484975,2021-06-08
0.6469315,0.4560326081700688,2021-06-09
0.80393213,0.37400612671099936,2021-06-10
0.59085387,0.4572361085622101,2021-06-11
0.7288077,0.4128943478103586,2021-06-12
0.78150403,0.3873127041773375,2021-06-13
0.7541929,0.4035229696092124,2021-06-14
0.8350117,0.3351542880073017,2021-06-15
0.7288376,0.3940383965713605,2021-06-16
0.7733976,0.4022348113447052,2021-06-17
0.7699189,0.394422364415772,2021-06-18
0.7857194,0.3863377016394815,2021-06-19
0.73781466,0.41510135373687207,2021-06-20
0.5443442,0.48424430121803624,2021-06-21
0.71728975,0.42599918864064173,2021-06-22
0.67888224,0.4530652275304655,2021-06-23
0.7705522,0.39673371500634996,2021-06-24
0.72093004,0.41820095229827464,2021-06-25
0.7498091,0.3974947544202347,2021-06-26
0.73971045,0.4124983716017609,2021-06-27
0.70315194,0.40703005482424737,2021-06-28
0.7519481,0.40187426758421757,2021-06-29
0.6796259,0.42260058100368386,2021-06-30
0.6223446,0.4669386914301436,2021-07-01
0.7808329,0.38534844635804666,2021-07-02
0.8109495,0.372266254574594,2021-07-03
0.84281343,0.3501961107594385,2021-07-04
0.81399864,0.3752376728607463,2021-07-05
0.7293233,0.41376580675382413,2021-07-06
0.7799483,0.3855742699982991,2021-07-07
0.76869583,0.3815669635330424,2021-07-08
0.7100566,0.44272144731597596,2021-07-09
0.7320752,0.4191732848290486,2021-07-10
0.73912627,0.4202653251953225,2021-07-11
0.6879842,0.4485209378591927,2021-07-12
0.7066124,0.41818234848233965,2021-07-13
0.7180824,0.4212053991859613,2021-07-14
0.7315861,0.416667968614141,2021-07-15
0.7357545,0.42294666724929386,2021-07-16
0.6571156,0.46054056810410876,2021-07-17
0.71827644,0.4291719620805151,2021-07-18
0.7938832,0.3726052647453182,2021-07-19
0.722615,0.4144085733116154,2021-07-20
0.6589622,0.4437771703980634,2021-07-21
0.68268526,0.44863365316578036,2021-07-22
0.7859339,0.3749865100116136,2021-07-23
0.77341795,0.3918224476390439,2021-07-24
0.783756,0.3792125705894738,2021-07-25
0.63573766,0.4566578976044916,2021-07-26
0.7372722,0.41808903422101173,2021-07-27
0.6825169,0.43296464440358556,2021-07-28
0.7061024,0.4323301273504062,2021-07-29
0.7426699,0.4081116465685884,2021-07-30
0.7472597,0.4190424815661132,2021-07-31
0.76907563,0.40087068162167716,2021-08-01
0.6573172,0.4410889858971451,2021-08-02
0.76679575,0.40143333567862216,2021-08-03
0.8218327,0.3671528708497163,2021-08-04
0.6884074,0.43374814527997124,2021-08-05
0.70109266,0.43380106956063647,2021-08-06
0.6870651,0.4363792309612697,2021-08-07
0.7480675,0.40612404112259437,2021-08-08
0.7337324,0.41302760126815585,2021-08-09
0.68485856,0.44870828476211116,2021-08-10
0.7392691,0.41755766431967123,2021-08-11
0.76682335,0.40000548496025856,2021-08-12
0.8249086,0.3563506645537915,2021-08-13
0.79148436,0.3827608557400287,2021-08-14
0.7751596,0.36804875954540317,2021-08-15
0.837601,0.33932121639496665,2021-08-16
0.795014,0.3861196987252103,2021-08-17
0.79410744,0.384174889606537,2021-08-18
0.7064267,0.4389214322204947,2021-08-19
0.7866074,0.3533109926943318,2021-08-20
0.7116504,0.43755248726633467,2021-08-21
0.8590086,0.3268041330505066,2021-08-22
0.84571403,0.3344259716884761,2021-08-23
0.7797549,0.38867645416012797,2021-08-24
0.7767784,0.4079596524717661,2021-08-25
0.7565472,0.4105359505131961,2021-08-26
0.85152847,0.3232584059265664,2021-08-27
0.83365434,0.3264847792039132,2021-08-28
0.7936512,0.3856147276050258,2021-08-29
0.74248344,0.4180374344715177,2021-08-30
0.7669348,0.40468823057333375,2021-08-31
0.61281735,0.45034985903131286,2021-09-01
0.76855844,0.3988326018787958,2021-09-02
0.72540665,0.4342084978605464,2021-09-03
0.81867427,0.3717943416383695,2021-09-04
0.7611206,0.3980305154700292,2021-09-05
0.7973931,0.3817914384124168,2021-09-06
0.7943115,0.380337046723054,2021-09-07
0.8084409,0.36795491242599837,2021-09-08
0.7970646,0.3805632937641484,2021-09-09
0.7137099,0.4353779867700586,2021-09-10
0.79129034,0.38837029615914076,2021-09-11
0.6828848,0.4443753175348705,2021-09-12
0.7538792,0.40330754498276156,2021-09-13
0.76661134,0.3916456688412987,2021-09-14
0.7376668,0.4195377083915968,2021-09-15
0.78816193,0.3885208935181763,2021-09-16
0.745254,0.4131302984576932,2021-09-17
0.80193794,0.3671887402472025,2021-09-18
0.7643343,0.3832711215953472,2021-09-19
0.65871316,0.4437538873223972,2021-09-20
0.70350295,0.43873214130113886,2021-09-21
0.7253352,0.42225531891905704,2021-09-22
0.76389587,0.40113843422193945,2021-09-23
0.5024693,0.48497227359899936,2021-09-24
0.7710969,0.3862200813371711,2021-09-25
0.742512,0.4072397160920494,2021-09-26
0.6526242,0.4498189296158986,2021-09-27
0.69020295,0.44169436725558797,2021-09-28
0.7537584,0.40650175863663235,2021-09-29
0.67373693,0.4536020877868722,2021-09-30
0.8234751,0.36401836251457265,2021-10-01
0.7957703,0.3790794253903145,2021-10-02
0.84815633,0.3292159551493729,2021-10-03
0.7316166,0.4174868847552138,2021-10-04
0.72903144,0.42549459486397223,2021-10-05
0.7093604,0.435966524972382,2021-10-06
0.8031998,0.36693795093971293,2021-10-07
0.7144223,0.43052047735020876,2021-10-08
0.76103383,0.40227436377345044,2021-10-09
0.7328644,0.4199249913268302,2021-10-10
0.71511406,0.42670869144453105,2021-10-11
0.7112318,0.43169068793735405,2021-10-12
0.8277136,0.349242087268112,2021-10-13
0.7661129,0.38632854855481363,2021-10-14
0.7813329,0.39176312936883884,2021-10-15
0.74477696,0.40777164521679576,2021-10-16
0.84564555,0.34391124125780387,2021-10-17
0.6419996,0.4555307802195745,2021-10-18
0.736806,0.4236937620497672,2021-10-19
0.6914864,0.43287639856499194,2021-10-20
0.75112695,0.412127933806844,2021-10-21
0.81692046,0.35435499841553514,2021-10-22
0.8450174,0.3308837353144528,2021-10-23
0.7353371,0.4042356583738126,2021-10-24
0.8117993,0.3791208323624778,2021-10-25
0.8182258,0.3475041040294684,2021-10-26
0.7579296,0.3906252152037045,2021-10-27
0.76137733,0.4032078005162575,2021-10-28
0.76337266,0.41134600661682225,2021-10-29
0.7570213,0.38937322558963167,2021-10-30
0.7885143,0.378427569838016,2021-10-31
0.7827116,0.39551880141897117,2021-11-01
0.7214829,0.4238904727077584,2021-11-02
0.7440841,0.4122755111753274,2021-11-03
0.67925245,0.43442330613902913,2021-11-04
0.83395416,0.3422686589224123,2021-11-05
0.7584286,0.3926857738913053,2021-11-06
0.8194471,0.35286545591709984,2021-11-07
0.7518544,0.40986456923837294,2021-11-08
0.81632566,0.3565606258239934,2021-11-09
0.69267607,0.4251351470562054,2021-11-10
0.7494209,0.41017878133102975,2021-11-11
0.7288594,0.371351431649701,2021-11-12
0.7383846,0.41786990675360114,2021-11-13
0.81959313,0.351562823046546,2021-11-14
0.8371582,0.3436351781237606,2021-11-15
0.77024955,0.39987249571668193,2021-11-16
0.7849634,0.3728195517469611,2021-11-17
0.73247457,0.41951272947293633,2021-11-18
0.73355603,0.41865049132387583,2021-11-19
0.7085857,0.42534258458769,2021-11-20
0.71249574,0.41190028931790107,2021-11-21
0.81823766,0.33731112169180916,2021-11-22
0.7184595,0.42728232269981503,2021-11-23
0.8145266,0.3644233804589532,2021-11-24
0.7572563,0.40164192403626287,2021-11-25
0.70372176,0.42566753576197214,2021-11-26
0.63442427,0.46247861047927874,2021-11-27
0.77926546,0.38948133256360795,2021-11-28
0.7361115,0.4143575046582089,2021-11-29
0.66329783,0.4354259096594971,2021-11-30
0.7766369,0.388224549273908,2021-12-01
0.7506232,0.4037132635663106,2021-12-02
0.72364044,0.42239261792231103,2021-12-03
0.7594716,0.4084785407890313,2021-12-04
0.7043093,0.4193146872596771,2021-12-05
0.7458445,0.4036263926351755,2021-12-06
0.7408223,0.4188907741570828,2021-12-07
0.71115744,0.4191518977470865,2021-12-08
0.7280597,0.4141025572103235,2021-12-09
0.7339606,0.40137396926389596,2021-12-10
0.6993702,0.4315185239677361,2021-12-11
0.7484283,0.4113923830949071,2021-12-12
0.7307946,0.41633944869375733,2021-12-13
0.6390988,0.4466349498437952,2021-12-14
0.68293625,0.44522465569484504,2021-12-15
0.7058745,0.43583170890439077,2021-12-16
0.6938643,0.43295369146033863,2021-12-17
0.59431344,0.46058785992306234,2021-12-18
0.6465998,0.44800001305237436,2021-12-19
0.67720765,0.43209297829968074,2021-12-20
0.7984992,0.36367289006269565,2021-12-21
0.7512134,0.39643264749634327,2021-12-22
0.78491354,0.3710075974714348,2021-12-23
0.7139024,0.4265461654062162,2021-12-24
0.8021736,0.3410578537870263,2021-12-25
0.7101508,0.41197237533249026,2021-12-26
0.71184653,0.43071822538337834,2021-12-27
0.73717666,0.40262041952482625,2021-12-28
0.61848605,0.4655748595442587,2021-12-29
0.75433815,0.3900408571058958,2021-12-30
0.796896,0.3724363549690433,2021-12-31
0.771982,0.3826593548835186,2022-01-01
0.77002573,0.3994695948332141,2022-01-02
0.6705003,0.437956790824838,2022-01-03
0.66263336,0.44551093572858963,2022-01-04
0.63836586,0.44112235431538765,2022-01-05
0.7576019,0.40476566573802647,2022-01-06
0.67938375,0.442857540216692,2022-01-07
0.763743,0.38843084738940825,2022-01-08
0.6847976,0.44150365428131366,2022-01-09
0.68994683,0.4317356407746115,2022-01-10
0.7534484,0.40698385619019695,2022-01-11
0.7185832,0.42602454110176013,2022-01-12
0.69688845,0.41560624447439226,2022-01-13
0.68730795,0.44561377083095943,2022-01-14
0.81354123,0.34521018981424495,2022-01-15
0.8132559,0.35743556610937677,2022-01-16
0.6597824,0.4487696447405697,2022-01-17
0.7318567,0.4149681176908622,2022-01-18
0.6866371,0.4223591175148079,2022-01-19
0.5972065,0.4651003955932595,2022-01-20
0.5722502,0.4614524610488749,2022-01-21
0.51978606,0.47955047394180844,2022-01-22
0.68584764,0.4346939817252502,2022-01-23
0.57439405,0.4575732678214178,2022-01-24
0.7434182,0.39737909742389727,2022-01-25
0.6324916,0.45419102293129837,2022-01-26
0.66188216,0.43408918171993144,2022-01-27
0.60889035,0.46154902691077887,2022-01-28
0.6441704,0.43693707743063,2022-01-29
0.65477514,0.44409186934276396,2022-01-30
0.6828231,0.4486839708992064,2022-01-31
0.7469689,0.4096576847227771,2022-02-01
0.59544694,0.47268741417881327,2022-02-02
0.8070923,0.3615501915256292,2022-02-03
0.8144866,0.3473246069831962,2022-02-04
0.7154057,0.42558203631844205,2022-02-05
0.69529885,0.43413820662967695,2022-02-06
