Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2021-05-17,0.6023121,0.4256110386105413,0.6023121,0.4256110386105413,0.4719468,0.4582380604509011,0.49877703,0.4580912164950558,0.6486113,0.4344023717309453,0.541794,0.4664716724108281,0.7326436,0.4023228907879339,0.6140087,0.4309691220146346
2021-05-18,0.52592206,0.4564426184330447,0.52592206,0.4564426184330447,0.52594846,0.4588567385919137,0.6701635,0.4477410738379482,0.63136363,0.4409049651499204,0.541794,0.4664716724108281,0.61632705,0.4460432909856751,0.6519582,0.4324467775713567
2021-05-19,0.563642,0.4606223084985764,0.563642,0.4606223084985764,0.5330223,0.4673470703878479,0.46043426,0.4609394937956027,0.5619544,0.4607002500308144,0.541794,0.4664716724108281,0.6398296,0.4532907981753225,0.6972852,0.4188614905682223
2021-05-20,0.488803,0.4586325308784089,0.488803,0.4586325308784089,0.521776,0.4700725660768239,0.52161527,0.4725708679946457,0.6793808,0.4288749550124017,0.541794,0.4664716724108281,0.6386976,0.4484889879834481,0.7876933,0.3637155671297084
2021-05-21,0.6318995,0.4435646631066725,0.6318995,0.4435646631066725,0.43110427,0.466997043834805,0.5200948,0.4687142480321603,0.612542,0.4401450917547904,0.541794,0.4664716724108281,0.7035356,0.4301963021229829,0.6704589,0.4173499946471237
2021-05-22,0.54918,0.451364810539151,0.54918,0.451364810539151,0.47650912,0.4735759196054404,0.4845824,0.4585277365557268,0.65614593,0.4464057431967772,0.541794,0.4664716724108281,0.5412917,0.4719113002091356,0.6067615,0.4302569023501502
2021-05-23,0.58768636,0.432993253899418,0.58768636,0.432993253899418,0.46060956,0.4666303586601462,0.46625707,0.4597264231088383,0.62683177,0.4601136272509412,0.541794,0.4664716724108281,0.6482345,0.4296799293462454,0.62842685,0.436381422446035
2021-05-24,0.48291054,0.4587665783392982,0.48291054,0.4587665783392982,0.566666,0.4727543298086428,0.6008732,0.4615058738121791,0.6894278,0.4285584145916443,0.541794,0.4664716724108281,0.6936656,0.4239347582911135,0.8465423,0.3120648898682687
2021-05-25,0.46079445,0.4644165550666587,0.46079445,0.4644165550666587,0.47505292,0.4600899423650089,0.5250947,0.4632167940458069,0.5989026,0.4578718440650619,0.541794,0.4664716724108281,0.6341811,0.4589209649702918,0.76651084,0.3642009591663926
2021-05-26,0.57937795,0.4616824148939003,0.57937795,0.4616824148939003,0.5676724,0.4577917324305706,0.6539366,0.4342028325113121,0.6416872,0.4547157316807952,0.541794,0.4664716724108281,0.733917,0.4214964508054442,0.60462135,0.445903498884756
2021-05-27,0.60818994,0.4454081958154636,0.60818994,0.4454081958154636,0.565545,0.4572062930966898,0.56975484,0.4658618112289377,0.74803513,0.4047070590593701,0.541794,0.4664716724108281,0.5682552,0.4665013293331262,0.6395298,0.4321796812108873
2021-05-28,0.5555446,0.4678095113637014,0.5555446,0.4678095113637014,0.6858942,0.4380204235073325,0.7046403,0.4114231497668399,0.72016126,0.4122145793196324,0.541794,0.4664716724108281,0.5632167,0.4638715073360677,0.56919676,0.4499116934624245
2021-05-29,0.5226994,0.4389071334112951,0.5226994,0.4389071334112951,0.5590456,0.4774252844691197,0.5484928,0.4673509475453802,0.7617082,0.4011223846809565,0.541794,0.4664716724108281,0.6660984,0.4510822852766322,0.6627113,0.4164660293109291
2021-05-30,0.52997774,0.457554748811794,0.52997774,0.457554748811794,0.59276843,0.4626160068893078,0.6136465,0.4567755447744165,0.61874056,0.4642680500666743,0.541794,0.4664716724108281,0.5851046,0.4550097317077896,0.74229354,0.3847543244183965
2021-05-31,0.5826471,0.4561927305520786,0.5826471,0.4561927305520786,0.60868096,0.4586587175081016,0.6471212,0.4479379354775199,0.7463504,0.4060388059483819,0.541794,0.4664716724108281,0.6795292,0.4323933624752136,0.6386075,0.4498716939825526
2021-06-01,0.60005015,0.4505193120243815,0.60005015,0.4505193120243815,0.5926274,0.4457875852201721,0.6468111,0.4532660789559907,0.7363524,0.4110698194440063,0.541794,0.4664716724108281,0.6899154,0.4314167501827896,0.57949024,0.4553438420003622
2021-06-02,0.5144421,0.4618750856652733,0.5144421,0.4618750856652733,0.62292576,0.4454759399864204,0.6901836,0.4116125144646306,0.7286066,0.4223273865660572,0.541794,0.4664716724108281,0.70884293,0.4295342502533119,0.56814337,0.449643034385801
2021-06-03,0.58272123,0.4679752816407644,0.58272123,0.4679752816407644,0.54902256,0.44556929408362,0.6227462,0.4648479138391386,0.71509326,0.4244734415732241,0.541794,0.4664716724108281,0.65901583,0.4522721174517941,0.8670047,0.3066526850497175
2021-06-04,0.46917716,0.4571292240340399,0.46917716,0.4571292240340399,0.4745791,0.4652346307546758,0.5726049,0.4663339596653874,0.76108587,0.3911749765896518,0.541794,0.4664716724108281,0.6625248,0.4352740301245372,0.7861211,0.3732339010340188
2021-06-05,0.53361857,0.4586470848729959,0.53361857,0.4586470848729959,0.5793315,0.4547745350120561,0.61245364,0.4581987472140379,0.7646062,0.3934543778244924,0.541794,0.4664716724108281,0.6363044,0.4543585825229325,0.5556673,0.4475303927031524
2021-06-06,0.5482394,0.4430561289081683,0.5482394,0.4430561289081683,0.5733364,0.4655075410818512,0.61271715,0.4523585929959853,0.713353,0.4206755262918156,0.541794,0.4664716724108281,0.59873646,0.4471501558737644,0.5833273,0.4371956225348237
2021-06-07,0.5444254,0.4564817993709891,0.5444254,0.4564817993709891,0.46943283,0.4688961320683775,0.579592,0.4632766026963054,0.51067686,0.4802758607397864,0.541794,0.4664716724108281,0.69806504,0.4245482964511379,0.670639,0.4347094137671671
2021-06-08,0.5992985,0.4525680010947434,0.5992985,0.4525680010947434,0.6254256,0.450246832811597,0.5928412,0.4559307701615145,0.67248416,0.4513934942484975,0.541794,0.4664716724108281,0.62148935,0.4491481026177745,0.5354059,0.4671779527682975
2021-06-09,0.5998119,0.4467415007204631,0.5998119,0.4467415007204631,0.48483,0.4683009148229639,0.5558582,0.4737078123640115,0.6469315,0.4560326081700688,0.541794,0.4664716724108281,0.61962205,0.4616683569610493,0.5735876,0.4600033943558259
2021-06-10,0.51146543,0.4652995904431339,0.51146543,0.4652995904431339,0.6161707,0.4599942394860435,0.55779976,0.4714040044123089,0.80393213,0.3740061267109993,0.541794,0.4664716724108281,0.6907488,0.4433296811811854,0.5601573,0.4511647712624105
2021-06-11,0.5460719,0.4479408462296405,0.5460719,0.4479408462296405,0.5297683,0.4606327935636037,0.67729807,0.4314415876035304,0.59085387,0.4572361085622101,0.541794,0.4664716724108281,0.7208845,0.4206275071112269,0.6808764,0.4205518500127579
2021-06-12,0.58763826,0.4497161312397735,0.58763826,0.4497161312397735,0.5846586,0.4655770150124848,0.58102655,0.456625660112069,0.7288077,0.4128943478103586,0.541794,0.4664716724108281,0.79423887,0.3781658466032173,0.6539174,0.439041594334038
2021-06-13,0.5749723,0.4663226495969012,0.5749723,0.4663226495969012,0.57699823,0.4626823158493767,0.6462014,0.4449573287699979,0.78150403,0.3873127041773375,0.541794,0.4664716724108281,0.769285,0.3914639975367693,0.6315811,0.4378226966976976
2021-06-14,0.5648234,0.4414980516206515,0.5648234,0.4414980516206515,0.6150617,0.4530284050937866,0.64874285,0.4382477439227119,0.7541929,0.4035229696092124,0.541794,0.4664716724108281,0.79233766,0.3800067271947657,0.71066225,0.4129502540573975
2021-06-15,0.6166999,0.4520110001571766,0.6166999,0.4520110001571766,0.5478699,0.455766816807281,0.75015116,0.4161366079011701,0.8350117,0.3351542880073017,0.541794,0.4664716724108281,0.70386934,0.4366758451449338,0.5881031,0.4610275448751595
2021-06-16,0.57401305,0.4556649999821276,0.57401305,0.4556649999821276,0.64365363,0.4410324345564511,0.6251316,0.4414604632326389,0.7288376,0.3940383965713605,0.541794,0.4664716724108281,0.6668717,0.4392662632990217,0.5931326,0.4381689935237488
2021-06-17,0.5215796,0.4702961511100683,0.5215796,0.4702961511100683,0.5857283,0.4631667125529154,0.7231857,0.4065547227832083,0.7733976,0.4022348113447052,0.541794,0.4664716724108281,0.6561637,0.4452499368671264,0.66217095,0.4200919987541528
2021-06-18,0.55393225,0.4467922782009074,0.55393225,0.4467922782009074,0.6232543,0.4474490228603532,0.5585918,0.4563349924825262,0.7699189,0.394422364415772,0.541794,0.4664716724108281,0.7362573,0.4053224689152871,0.5605073,0.4549125534865489
2021-06-19,0.60746324,0.4505730015860745,0.60746324,0.4505730015860745,0.5997336,0.4721983812996288,0.607951,0.4625188820627626,0.7857194,0.3863377016394815,0.541794,0.4664716724108281,0.68614215,0.4333091573381,0.64533895,0.4345935145326253
2021-06-20,0.5464871,0.4558957743364563,0.5464871,0.4558957743364563,0.54777294,0.4689523901061756,0.6040728,0.4595285412014226,0.73781466,0.415101353736872,0.541794,0.4664716724108281,0.6215482,0.4589450268887066,0.663259,0.4239444570323012
2021-06-21,0.54456264,0.4494600017332726,0.54456264,0.4494600017332726,0.4118643,0.4671956448563265,0.46744806,0.4575252019739945,0.5443442,0.4842443012180362,0.541794,0.4664716724108281,0.55942,0.4707882912225538,0.49501607,0.4202743908751644
2021-06-22,0.53817654,0.4614654619397224,0.53817654,0.4614654619397224,0.5275116,0.4780506050488528,0.5700302,0.471251844874128,0.71728975,0.4259991886406417,0.541794,0.4664716724108281,0.60099065,0.4553013782827478,0.6420865,0.4316831708885233
2021-06-23,0.6391514,0.4446874126071435,0.6391514,0.4446874126071435,0.5802699,0.4664794790672779,0.5741296,0.4686090813059399,0.67888224,0.4530652275304655,0.541794,0.4664716724108281,0.6875177,0.4290893610821505,0.72868186,0.3970332734663657
2021-06-24,0.57412845,0.4576537641883876,0.57412845,0.4576537641883876,0.60088587,0.4468216302338605,0.6666175,0.4406431023478483,0.7705522,0.3967337150063499,0.541794,0.4664716724108281,0.81170076,0.3618588981900963,0.7971064,0.3811024325836497
2021-06-25,0.5634887,0.4664725759409665,0.5634887,0.4664725759409665,0.6162417,0.4495357010007704,0.5689633,0.4489499650555119,0.72093004,0.4182009522982746,0.541794,0.4664716724108281,0.6062921,0.4643946586096774,0.7272075,0.4080652043628453
2021-06-26,0.6172375,0.4428982332383755,0.6172375,0.4428982332383755,0.5541245,0.4633107197750438,0.684472,0.4312168166650362,0.7498091,0.3974947544202347,0.541794,0.4664716724108281,0.6408695,0.4563759105150473,0.5003485,0.4287260046346722
2021-06-27,0.4739927,0.4656420231372619,0.4739927,0.4656420231372619,0.5360891,0.4532042069057151,0.59408355,0.4590674417297209,0.73971045,0.4124983716017609,0.541794,0.4664716724108281,0.6615595,0.4407236923903548,0.61466956,0.4504796751133156
2021-06-28,0.6008631,0.4493213268131936,0.6008631,0.4493213268131936,0.5611022,0.4778663430807592,0.72784746,0.4042188408213704,0.70315194,0.4070300548242473,0.541794,0.4664716724108281,0.67198396,0.4444592899449596,0.40043765,0.4130634461605368
2021-06-29,0.5544748,0.4407788820554445,0.5544748,0.4407788820554445,0.6233992,0.4474833300813891,0.57988894,0.4550488688159365,0.7519481,0.4018742675842175,0.541794,0.4664716724108281,0.6668592,0.4457140394853413,0.632941,0.4357693684899547
2021-06-30,0.57017004,0.4527431453207292,0.57017004,0.4527431453207292,0.55694056,0.4570691455329826,0.6787543,0.4293923075747323,0.6796259,0.4226005810036838,0.541794,0.4664716724108281,0.6617527,0.4398208911568111,0.6241454,0.418307304413853
2021-07-01,0.52297705,0.477825690011169,0.52297705,0.477825690011169,0.53526974,0.4526704692434953,0.43592072,0.4687343059074496,0.6223446,0.4669386914301436,0.541794,0.4664716724108281,0.7063484,0.4337312323517501,0.64165825,0.4305720197244306
2021-07-02,0.599764,0.4495790034133822,0.599764,0.4495790034133822,0.557365,0.4614106401803388,0.58961207,0.4594478585545302,0.7808329,0.3853484463580466,0.541794,0.4664716724108281,0.6764035,0.428375048144676,0.6292538,0.4218609910274764
2021-07-03,0.46358785,0.4460327481407073,0.46358785,0.4460327481407073,0.6041075,0.4666103180493228,0.6616701,0.4461644784402011,0.8109495,0.372266254574594,0.541794,0.4664716724108281,0.6755829,0.4274263017031204,0.6558791,0.4152381023214884
2021-07-04,0.7091364,0.4274506743248437,0.7091364,0.4274506743248437,0.59004325,0.437646414464644,0.656327,0.4492617316157398,0.84281343,0.3501961107594385,0.541794,0.4664716724108281,0.60239005,0.4538083401652428,0.49989355,0.4262824079833129
2021-07-05,0.50072825,0.4589700406773555,0.50072825,0.4589700406773555,0.6970345,0.4457465088159532,0.64128554,0.4504380905690904,0.81399864,0.3752376728607463,0.541794,0.4664716724108281,0.6978256,0.4278076785075785,0.74303836,0.4006830790548525
2021-07-06,0.5889441,0.4423140433163627,0.5889441,0.4423140433163627,0.6651809,0.4393249977648205,0.67996603,0.4296946881269617,0.7293233,0.4137658067538241,0.541794,0.4664716724108281,0.84394336,0.3540171712574105,0.6715734,0.4271849174455944
2021-07-07,0.61942595,0.4583732156345664,0.61942595,0.4583732156345664,0.6158686,0.4750731135057491,0.64324594,0.4555487084585889,0.7799483,0.3855742699982991,0.541794,0.4664716724108281,0.5850681,0.4639090480582732,0.58463275,0.4522591684476672
2021-07-08,0.58613634,0.4461919207273964,0.58613634,0.4461919207273964,0.5714488,0.4612637064960841,0.7043125,0.4208878732639667,0.76869583,0.3815669635330424,0.541794,0.4664716724108281,0.68577766,0.438146346468561,0.62271214,0.4370965841257341
2021-07-09,0.46961108,0.4468907778407394,0.46961108,0.4468907778407394,0.6142552,0.4565597853219271,0.56977695,0.476524626496101,0.7100566,0.4427214473159759,0.541794,0.4664716724108281,0.5856279,0.4662290384719749,0.7414091,0.3974249106150085
2021-07-10,0.56351256,0.4513533755701471,0.56351256,0.4513533755701471,0.59900665,0.4606660390808435,0.59164816,0.4598681066998853,0.7320752,0.4191732848290486,0.541794,0.4664716724108281,0.6982011,0.4342995288624888,0.6845112,0.4351920690541654
2021-07-11,0.56564224,0.4613187980330062,0.56564224,0.4613187980330062,0.5766611,0.4681170579258366,0.6504609,0.4528263477999504,0.73912627,0.4202653251953225,0.541794,0.4664716724108281,0.64292574,0.4462634225429248,0.63933575,0.4359539463286142
2021-07-12,0.53948635,0.4473709578573239,0.53948635,0.4473709578573239,0.6450112,0.4439819633441667,0.6251231,0.4490103340159557,0.6879842,0.4485209378591927,0.541794,0.4664716724108281,0.75693136,0.412370610317161,0.7377437,0.3901989880249961
2021-07-13,0.58872914,0.4562112520609724,0.58872914,0.4562112520609724,0.5803413,0.4601716713025759,0.66037405,0.4330310053302546,0.7066124,0.4181823484823396,0.541794,0.4664716724108281,0.72683394,0.4261947694079959,0.62874514,0.4177287380332326
2021-07-14,0.47532725,0.4577409061762028,0.47532725,0.4577409061762028,0.48117462,0.4681648292513493,0.6047112,0.4571489177888299,0.7180824,0.4212053991859613,0.541794,0.4664716724108281,0.722177,0.4197646730721809,0.7976249,0.3511079265277887
2021-07-15,0.5446958,0.4578416247272577,0.5446958,0.4578416247272577,0.6296648,0.436081258672317,0.61772084,0.4592600985076874,0.7315861,0.416667968614141,0.541794,0.4664716724108281,0.6355634,0.4467035885819673,0.7482803,0.3655852211856853
2021-07-16,0.6025665,0.4645938277256388,0.6025665,0.4645938277256388,0.5071249,0.4763880852295833,0.67454344,0.4420497374447316,0.7357545,0.4229466672492938,0.541794,0.4664716724108281,0.71243095,0.4311884441446034,0.7621822,0.3400283759876263
2021-07-17,0.43560052,0.4618446014691119,0.43560052,0.4618446014691119,0.53450453,0.4536312203285474,0.5516393,0.4679291604887703,0.6571156,0.4605405681041087,0.541794,0.4664716724108281,0.64197016,0.4469155409978878,0.8035709,0.3672247205594448
2021-07-18,0.5894106,0.4553507497898622,0.5894106,0.4553507497898622,0.5364846,0.4703450783077317,0.569847,0.4594263922321286,0.71827644,0.4291719620805151,0.541794,0.4664716724108281,0.5352636,0.467370102139772,0.65558004,0.384486319307012
2021-07-19,0.58021104,0.4534010337586274,0.58021104,0.4534010337586274,0.45901507,0.4551934028108456,0.617063,0.447935640692285,0.7938832,0.3726052647453182,0.541794,0.4664716724108281,0.72375715,0.4327108781075346,0.83953553,0.3244844144918895
2021-07-20,0.60944706,0.45683038337005,0.60944706,0.45683038337005,0.608406,0.4610293868481315,0.59641886,0.4626479013359963,0.722615,0.4144085733116154,0.541794,0.4664716724108281,0.68321794,0.4464361056569763,0.69458044,0.4184054846865903
2021-07-21,0.4467944,0.4337295268688758,0.4467944,0.4337295268688758,0.6013861,0.4642407056189355,0.5861505,0.4436805381166884,0.6589622,0.4437771703980634,0.541794,0.4664716724108281,0.66582924,0.4459538265820096,0.79228103,0.3608937622184806
2021-07-22,0.5166523,0.46245445913217,0.5166523,0.46245445913217,0.664586,0.436808521210652,0.66509897,0.4352693305765785,0.68268526,0.4486336531657803,0.541794,0.4664716724108281,0.59834594,0.4574672558783499,0.7931666,0.3140543475302745
2021-07-23,0.5606607,0.4435808559992055,0.5606607,0.4435808559992055,0.5932041,0.458514233639869,0.55763716,0.4490846081446095,0.7859339,0.3749865100116136,0.541794,0.4664716724108281,0.659262,0.4329429069044301,0.74137205,0.407806343756749
2021-07-24,0.54059035,0.434464302115161,0.54059035,0.434464302115161,0.56512254,0.4502892332797569,0.57874346,0.4572790622886717,0.77341795,0.3918224476390439,0.541794,0.4664716724108281,0.6673555,0.4355994473513409,0.7833459,0.3661108629126018
2021-07-25,0.58151877,0.4496799712571849,0.58151877,0.4496799712571849,0.6212786,0.4550605524853631,0.54612535,0.4635732538634634,0.783756,0.3792125705894738,0.541794,0.4664716724108281,0.6195323,0.4567473091649652,0.7691705,0.3589605265728651
2021-07-26,0.57771647,0.4506440904305541,0.57771647,0.4506440904305541,0.59117246,0.4693573347519365,0.6725281,0.4372513624873715,0.63573766,0.4566578976044916,0.541794,0.4664716724108281,0.6692347,0.451236083261451,0.5903363,0.4287676401319554
2021-07-27,0.5508632,0.4659450703632225,0.5508632,0.4659450703632225,0.6378279,0.435919399345371,0.51301473,0.4772589002898629,0.7372722,0.4180890342210117,0.541794,0.4664716724108281,0.59972,0.4629754634406916,0.85340506,0.3210397860671252
2021-07-28,0.50170046,0.4549143470727087,0.50170046,0.4549143470727087,0.64782774,0.4478928412630247,0.67392373,0.4221927576871888,0.6825169,0.4329646444035855,0.541794,0.4664716724108281,0.69134986,0.4343015662999746,0.7082389,0.4095208411131447
2021-07-29,0.5805506,0.4460041670673249,0.5805506,0.4460041670673249,0.6166774,0.4586957542708058,0.6577288,0.4363378021766251,0.7061024,0.4323301273504062,0.541794,0.4664716724108281,0.6338787,0.4617195582305622,0.7609059,0.3668842737459334
2021-07-30,0.5707802,0.4739372863555509,0.5707802,0.4739372863555509,0.6643387,0.415500225669854,0.6719896,0.4139119925367628,0.7426699,0.4081116465685884,0.541794,0.4664716724108281,0.6566595,0.4519510676173059,0.81023055,0.3188449824901036
2021-07-31,0.49059483,0.458358064373138,0.49059483,0.458358064373138,0.6345935,0.4436815319259042,0.6848761,0.4404512882439325,0.7472597,0.4190424815661132,0.541794,0.4664716724108281,0.6048531,0.4569939835253613,0.69749177,0.4232983344894235
2021-08-01,0.48477936,0.4562043146068193,0.48477936,0.4562043146068193,0.6557097,0.440952511412755,0.5890118,0.4565822810404489,0.76907563,0.4008706816216771,0.541794,0.4664716724108281,0.5323441,0.4776776261878818,0.7201201,0.3975396296447994
2021-08-02,0.4194923,0.4347853786461473,0.4194923,0.4347853786461473,0.6323694,0.4539911359455111,0.61739707,0.4510480279511259,0.6573172,0.4410889858971451,0.541794,0.4664716724108281,0.6574584,0.4473559205532748,0.68082154,0.4294722083017452
2021-08-03,0.53351134,0.4429389203916787,0.53351134,0.4429389203916787,0.6124873,0.4521773179562437,0.6637289,0.4427818106800784,0.76679575,0.4014333356786221,0.541794,0.4664716724108281,0.75530195,0.3951796292342341,0.6589914,0.4138355303525342
2021-08-04,0.48452705,0.4522868404968252,0.48452705,0.4522868404968252,0.5876769,0.455639109691883,0.6610475,0.4498239989988171,0.8218327,0.3671528708497163,0.541794,0.4664716724108281,0.6863133,0.4324980263560721,0.7310605,0.3833525773386432
2021-08-05,0.5364081,0.4466434884223594,0.5364081,0.4466434884223594,0.5668343,0.4618829682376396,0.65541625,0.4454442734920646,0.6884074,0.4337481452799712,0.541794,0.4664716724108281,0.7197133,0.4140565177591161,0.7043674,0.3967643640851951
2021-08-06,0.5667525,0.4380502014745592,0.5667525,0.4380502014745592,0.66177016,0.4351971697846545,0.5877327,0.4611848421422495,0.70109266,0.4338010695606364,0.541794,0.4664716724108281,0.684612,0.4410999376885202,0.7727219,0.359597068923407
2021-08-07,0.66134924,0.4077688719122136,0.66134924,0.4077688719122136,0.5672212,0.451976513230749,0.6493475,0.4518179498949407,0.6870651,0.4363792309612697,0.541794,0.4664716724108281,0.5839796,0.4545011964357963,0.6644159,0.4332470048855346
2021-08-08,0.5956194,0.4432095486295976,0.5956194,0.4432095486295976,0.64085555,0.4596329877802955,0.7132961,0.4191173702492635,0.7480675,0.4061240411225943,0.541794,0.4664716724108281,0.75544274,0.4115284395277535,0.6865626,0.4422513823192707
2021-08-09,0.5869839,0.4410588888960062,0.5869839,0.4410588888960062,0.6461226,0.4612794077469168,0.56641066,0.4761950842463602,0.7337324,0.4130276012681558,0.541794,0.4664716724108281,0.7216828,0.4194950776607246,0.67646426,0.4507837666228356
2021-08-10,0.5033605,0.4514094254598773,0.5033605,0.4514094254598773,0.6960598,0.414054338426754,0.66780746,0.4383653099704405,0.68485856,0.4487082847621111,0.541794,0.4664716724108281,0.73582,0.4118822912838639,0.74868757,0.3513174806704167
2021-08-11,0.5384226,0.4750712289914525,0.5384226,0.4750712289914525,0.57207483,0.4571561348502314,0.5962107,0.4525781740675976,0.7392691,0.4175576643196712,0.541794,0.4664716724108281,0.54123515,0.4821684112743157,0.7761194,0.3639948910444568
2021-08-12,0.56573635,0.4632662313092431,0.56573635,0.4632662313092431,0.5406732,0.4752329744754596,0.73147506,0.4027682843673132,0.76682335,0.4000054849602585,0.541794,0.4664716724108281,0.706836,0.4155834622527745,0.7337334,0.3891852301136775
2021-08-13,0.47498378,0.465614632314856,0.47498378,0.465614632314856,0.68020225,0.4334501208104742,0.669148,0.4457588224982231,0.8249086,0.3563506645537915,0.541794,0.4664716724108281,0.7582125,0.3965510745828164,0.76183397,0.3866497908061092
2021-08-14,0.582421,0.4626550799200587,0.582421,0.4626550799200587,0.6306041,0.4557640529976408,0.6335762,0.4521235578400019,0.79148436,0.3827608557400287,0.541794,0.4664716724108281,0.6538955,0.4514371667067338,0.7613797,0.3690948568581501
2021-08-15,0.5333779,0.4513623812472923,0.5333779,0.4513623812472923,0.62976474,0.4445869934631642,0.66425306,0.4293943002323551,0.7751596,0.3680487595454031,0.541794,0.4664716724108281,0.7042744,0.424764260132923,0.78006196,0.3833531302907557
2021-08-16,0.5873568,0.4574052623634154,0.5873568,0.4574052623634154,0.6330408,0.4561690422286465,0.7135309,0.4183887348125112,0.837601,0.3393212163949666,0.541794,0.4664716724108281,0.7963106,0.3847188955922818,0.84932274,0.3096855966709311
2021-08-17,0.5295461,0.4532014376257643,0.5295461,0.4532014376257643,0.57769907,0.4565496115358907,0.6583843,0.4366947627967262,0.795014,0.3861196987252103,0.541794,0.4664716724108281,0.6704935,0.4420219224479496,0.7801576,0.37389990164562
2021-08-18,0.56716084,0.452892417472943,0.56716084,0.452892417472943,0.5814663,0.4668205719120954,0.65025634,0.4407491750296952,0.79410744,0.384174889606537,0.541794,0.4664716724108281,0.7726005,0.3886032031759688,0.7666645,0.3599817524087855
2021-08-19,0.6157918,0.4359153610553474,0.6157918,0.4359153610553474,0.71103287,0.4160303040826885,0.6699135,0.4473764390917146,0.7064267,0.4389214322204947,0.541794,0.4664716724108281,0.71006113,0.4256710235292226,0.8336126,0.3355485546798689
2021-08-20,0.47778085,0.4672301697254827,0.47778085,0.4672301697254827,0.70759445,0.4106827978291743,0.7000098,0.4283025474991357,0.7866074,0.3533109926943318,0.541794,0.4664716724108281,0.65817696,0.4380220503630445,0.83319974,0.3350666040279055
2021-08-21,0.4420086,0.444911224422352,0.4420086,0.444911224422352,0.6749927,0.417480263748433,0.6904643,0.4349117800355382,0.7116504,0.4375524872663346,0.541794,0.4664716724108281,0.6921288,0.4331321081203129,0.8054982,0.2978959988455676
2021-08-22,0.5707102,0.444527148216363,0.5707102,0.444527148216363,0.6640056,0.4451385667565504,0.6765919,0.4348662501406077,0.8590086,0.3268041330505066,0.541794,0.4664716724108281,0.7083065,0.4173791846626307,0.82901824,0.3302517581354506
2021-08-23,0.47842392,0.4693039209988696,0.47842392,0.4693039209988696,0.6283422,0.4441477903288207,0.660148,0.4353342349217994,0.84571403,0.3344259716884761,0.541794,0.4664716724108281,0.68763536,0.4249654599088013,0.80231524,0.3585909186721003
2021-08-24,0.5671632,0.4344755699130517,0.5671632,0.4344755699130517,0.56955034,0.4739126165832997,0.6679815,0.4336152664384564,0.7797549,0.3886764541601279,0.541794,0.4664716724108281,0.7180576,0.4284302179272278,0.82344973,0.3410012127871957
2021-08-25,0.6251802,0.4506522862962183,0.6251802,0.4506522862962183,0.5842539,0.4764313912893577,0.6535882,0.4536759079210997,0.7767784,0.4079596524717661,0.541794,0.4664716724108281,0.7284645,0.4246879822843813,0.7327068,0.4100313354523177
2021-08-26,0.607942,0.46982514767915,0.607942,0.46982514767915,0.60923624,0.4625076019794009,0.63676775,0.4618911844764523,0.7565472,0.4105359505131961,0.541794,0.4664716724108281,0.63285935,0.4561630010319026,0.73518133,0.4009095613071152
2021-08-27,0.54424906,0.4619331471102558,0.54424906,0.4619331471102558,0.5099984,0.4596135439052801,0.6199343,0.4496357587418251,0.85152847,0.3232584059265664,0.541794,0.4664716724108281,0.76310724,0.4032757207360459,0.7213765,0.3747940527044588
2021-08-28,0.58082384,0.4418675514038037,0.58082384,0.4418675514038037,0.60934114,0.4524942157070908,0.6466198,0.4398270777405644,0.83365434,0.3264847792039132,0.541794,0.4664716724108281,0.80822134,0.3686219105457033,0.7924305,0.3220552445775781
2021-08-29,0.5502362,0.4443101703983014,0.5502362,0.4443101703983014,0.57373166,0.4587918025389997,0.66660964,0.4335807473337366,0.7936512,0.3856147276050258,0.541794,0.4664716724108281,0.69724154,0.4300380622695992,0.70812416,0.4145203056247196
2021-08-30,0.5359471,0.4492490326433054,0.5359471,0.4492490326433054,0.56265116,0.4545369382675996,0.58085686,0.4512657955937313,0.74248344,0.4180374344715177,0.541794,0.4664716724108281,0.72971374,0.4231515708958332,0.7988146,0.3137465123739289
2021-08-31,0.5296833,0.4620575577185257,0.5296833,0.4620575577185257,0.6246537,0.4562052651142856,0.632521,0.4348604073058303,0.7669348,0.4046882305733337,0.541794,0.4664716724108281,0.7874412,0.3892554454918039,0.8103889,0.3088075292443226
2021-09-01,0.5791281,0.4495298620809302,0.5791281,0.4495298620809302,0.6241933,0.4499616602795405,0.6614547,0.4248952945758658,0.61281735,0.4503498590313128,0.541794,0.4664716724108281,0.80142516,0.3851261225309201,0.7784358,0.3948457735529741
2021-09-02,0.5990475,0.4439001968852838,0.5990475,0.4439001968852838,0.60040915,0.4628943249714794,0.6378951,0.4611627944335558,0.76855844,0.3988326018787958,0.541794,0.4664716724108281,0.6307392,0.4486675856719079,0.7531024,0.3842405967192679
2021-09-03,0.5577214,0.4479300966591687,0.5577214,0.4479300966591687,0.62041306,0.4461744810500261,0.68232393,0.4165603589209709,0.72540665,0.4342084978605464,0.541794,0.4664716724108281,0.7016159,0.4279493148333134,0.7194555,0.4124553538804393
