Mean,SD,Datetime
0.6182867,0.4462157176105441,2019-12-29
0.57787246,0.4646905846441501,2019-12-30
0.5865214,0.4533274246016733,2019-12-31
0.5200689,0.4569636935455614,2020-01-01
0.5800518,0.4534063868239969,2020-01-02
0.59732974,0.44390631623913934,2020-01-03
0.60190606,0.4566872172216846,2020-01-04
0.49260592,0.4632412593631908,2020-01-05
0.5991494,0.4548036201015167,2020-01-06
0.46263123,0.46231228588158707,2020-01-07
0.5574512,0.4592896962782377,2020-01-08
0.57739496,0.4567717202268111,2020-01-09
0.60797185,0.45747366236199977,2020-01-10
0.5000532,0.4653580255062308,2020-01-11
0.53276706,0.4697964726126007,2020-01-12
0.5991755,0.4512282245277966,2020-01-13
0.440991,0.459939071596219,2020-01-14
0.61761713,0.447413456036419,2020-01-15
0.61312187,0.4517544314931374,2020-01-16
0.4962231,0.4570832303069869,2020-01-17
0.5951693,0.45861423028282766,2020-01-18
0.5395131,0.44842358580262304,2020-01-19
0.5777089,0.4542943940177066,2020-01-20
0.54955363,0.455259032003408,2020-01-21
0.59682804,0.4571129259067061,2020-01-22
0.47692844,0.46748515065414104,2020-01-23
0.55889076,0.4610452278605815,2020-01-24
0.5368418,0.4532248867139289,2020-01-25
0.6133115,0.43726584738349533,2020-01-26
0.5481868,0.4655664523386285,2020-01-27
0.49698567,0.4615845683471692,2020-01-28
0.56965315,0.45451249402723704,2020-01-29
0.50384545,0.4676403780600761,2020-01-30
0.54182166,0.4608097216281032,2020-01-31
0.46460116,0.4652035300974306,2020-02-01
0.5050706,0.4629485344780724,2020-02-02
0.6479827,0.455354663771407,2020-02-03
0.6119238,0.4433995883178142,2020-02-04
0.5297032,0.4656258073954753,2020-02-05
0.6811929,0.417643475220914,2020-02-06
0.5755943,0.4480335779725175,2020-02-07
0.4963301,0.4558023194518416,2020-02-08
0.5732113,0.47257886997228393,2020-02-09
0.62882113,0.4461244199333643,2020-02-10
0.6951807,0.4141510767003058,2020-02-11
0.5896761,0.44566222957395735,2020-02-12
0.6129354,0.454508162308008,2020-02-13
0.55872035,0.445274294577489,2020-02-14
0.578018,0.4587240747219685,2020-02-15
0.5766331,0.4663035754328286,2020-02-16
0.5646629,0.46205504081053167,2020-02-17
0.47183174,0.45335622770828177,2020-02-18
0.53062975,0.46381131638559014,2020-02-19
0.5420943,0.45574010400490267,2020-02-20
0.49953982,0.46081823409255074,2020-02-21
0.4518832,0.4724250614860965,2020-02-22
0.60420686,0.4508436202098921,2020-02-23
0.5810167,0.45027022966648383,2020-02-24
0.635718,0.4416515532133985,2020-02-25
0.5434449,0.45319651344101913,2020-02-26
0.46077874,0.45758703378535953,2020-02-27
0.5946162,0.4422754945343162,2020-02-28
0.5229212,0.46625595775577183,2020-02-29
0.56048304,0.4570715297297286,2020-03-01
0.59745145,0.4678856388330899,2020-03-02
0.5701048,0.4629892206213212,2020-03-03
0.54212064,0.4671317924492167,2020-03-04
0.54790026,0.4604561756075743,2020-03-05
0.5335987,0.46795538492778965,2020-03-06
0.534302,0.436717046492442,2020-03-07
0.619297,0.4463207026064368,2020-03-08
0.5837584,0.44723115550163706,2020-03-09
0.6438151,0.4427347101162176,2020-03-10
0.58892846,0.47128054277250736,2020-03-11
0.53221697,0.4378788168692629,2020-03-12
0.5409944,0.4513397695474353,2020-03-13
0.5720795,0.45585829771257597,2020-03-14
0.6623581,0.4336673325277837,2020-03-15
0.55529845,0.4644838368459127,2020-03-16
0.53710806,0.464443312586072,2020-03-17
0.56778526,0.4620921403783584,2020-03-18
0.5433448,0.45127267910403074,2020-03-19
0.5585423,0.4526767480576763,2020-03-20
0.51242036,0.4493552987365072,2020-03-21
0.63477916,0.43377256163466005,2020-03-22
0.5207542,0.465435621427798,2020-03-23
0.59690356,0.4478457799358135,2020-03-24
0.6062343,0.44833285946980167,2020-03-25
0.5166225,0.46362563472240065,2020-03-26
0.52937555,0.4615750796570692,2020-03-27
0.5945282,0.44198282712414827,2020-03-28
0.524465,0.45430099282207276,2020-03-29
0.56112003,0.44597609360024204,2020-03-30
0.49228314,0.45923374418196905,2020-03-31
0.56545454,0.44993492365087756,2020-04-01
0.5548202,0.4455119829983283,2020-04-02
0.5400704,0.46189272358078953,2020-04-03
0.59341496,0.4443549966043872,2020-04-04
0.52772886,0.46120852573241194,2020-04-05
0.56326234,0.4644141467556789,2020-04-06
0.5463248,0.45388945635781525,2020-04-07
0.5434575,0.45065229336536006,2020-04-08
0.51973706,0.46900632741700693,2020-04-09
0.59089124,0.45352769007446125,2020-04-10
0.5517385,0.4555997312781003,2020-04-11
0.4588852,0.4539781242814112,2020-04-12
0.632066,0.436848693422759,2020-04-13
0.48773766,0.43429668123021914,2020-04-14
0.6678295,0.4290990000584513,2020-04-15
0.65678316,0.44019443238358624,2020-04-16
0.59118456,0.4436752302155875,2020-04-17
0.45061406,0.4474556703446292,2020-04-18
0.45244965,0.45470078744342657,2020-04-19
0.6278731,0.4458149834722821,2020-04-20
0.6084018,0.44709572733255926,2020-04-21
0.60373026,0.44009844026348094,2020-04-22
0.6155997,0.4545601555718002,2020-04-23
0.5629788,0.4558488019365129,2020-04-24
0.5942246,0.4451803494748265,2020-04-25
0.48582435,0.4611237749742271,2020-04-26
0.5520438,0.46001154332322053,2020-04-27
0.6120603,0.4477653001723288,2020-04-28
0.5651873,0.4489052224832919,2020-04-29
0.54559624,0.4623746258601063,2020-04-30
0.6426601,0.44308260868632887,2020-05-01
0.51379985,0.4592435564673896,2020-05-02
0.48353708,0.4602177008061045,2020-05-03
0.63550436,0.4413520800985168,2020-05-04
0.5422225,0.4580187662674162,2020-05-05
0.5555199,0.47282519148387697,2020-05-06
0.49268973,0.46786805262130654,2020-05-07
0.5931976,0.4588833624424893,2020-05-08
0.46647578,0.45599029102357835,2020-05-09
0.525174,0.4605371312924579,2020-05-10
0.6242088,0.44456929280476326,2020-05-11
0.5869394,0.4417238785936559,2020-05-12
0.57213515,0.44644504906756355,2020-05-13
0.61052907,0.42821363477122265,2020-05-14
0.4890133,0.45191995044473804,2020-05-15
0.589612,0.45173136045751483,2020-05-16
0.53778005,0.47220579119242345,2020-05-17
0.56047034,0.45061246804972427,2020-05-18
0.58382154,0.44503245952150633,2020-05-19
0.4829712,0.4762380253656634,2020-05-20
0.52034974,0.4545061299467864,2020-05-21
0.5558151,0.45018606109827825,2020-05-22
0.55594164,0.4523359740393227,2020-05-23
0.5738032,0.4554472108411835,2020-05-24
0.5508022,0.47425061108694827,2020-05-25
0.5471509,0.4552475404205781,2020-05-26
0.5763659,0.4549762187895846,2020-05-27
0.5682614,0.45767960441501365,2020-05-28
0.50487095,0.45232692674999003,2020-05-29
0.513652,0.46325095124861443,2020-05-30
0.55360913,0.4468118103844178,2020-05-31
0.56381685,0.4596967374619918,2020-06-01
0.555383,0.45886802487243417,2020-06-02
0.54287523,0.45824237203815993,2020-06-03
0.5015081,0.44691272591376113,2020-06-04
0.6186487,0.4431919798343236,2020-06-05
0.41891128,0.4586460522198212,2020-06-06
0.5825141,0.45338347597246775,2020-06-07
0.5355236,0.4541360253221834,2020-06-08
0.48684293,0.4599319697970428,2020-06-09
0.50331354,0.4682610236983931,2020-06-10
0.48770323,0.4645822418265331,2020-06-11
0.4754259,0.46137087154537704,2020-06-12
0.52125585,0.45788480121529,2020-06-13
0.6297118,0.44329184019123685,2020-06-14
0.5132015,0.4611262783136275,2020-06-15
0.6071548,0.4534708831074259,2020-06-16
0.54926777,0.4649532835340266,2020-06-17
0.4810742,0.4581173839581485,2020-06-18
0.5560434,0.4457108660000738,2020-06-19
0.46617767,0.4719225889284275,2020-06-20
0.5118491,0.4667427858276424,2020-06-21
0.5243578,0.4647110782279886,2020-06-22
0.5687052,0.4625373219213953,2020-06-23
0.5077443,0.45511284651961453,2020-06-24
0.5758619,0.455292536350286,2020-06-25
0.5294138,0.4593627524000646,2020-06-26
0.5304847,0.45620102570965326,2020-06-27
0.6278559,0.44087510067331853,2020-06-28
0.52699083,0.46769920591549774,2020-06-29
0.4998447,0.463030496016023,2020-06-30
0.5206858,0.4658188744015346,2020-07-01
0.5279566,0.46559170677245615,2020-07-02
0.5308607,0.4527166441451431,2020-07-03
0.5347817,0.4460946176014975,2020-07-04
0.5091375,0.43870070481914447,2020-07-05
0.47325695,0.45885346935078186,2020-07-06
0.5123106,0.46065267608987875,2020-07-07
0.64207834,0.4030834262280552,2020-07-08
0.57199186,0.43431124036300434,2020-07-09
0.5523624,0.4601350953070151,2020-07-10
0.49698475,0.47352130222315064,2020-07-11
0.49760753,0.45487395250639556,2020-07-12
0.5002836,0.44559162273352865,2020-07-13
0.48477268,0.46528522290899454,2020-07-14
0.4961522,0.463574780245587,2020-07-15
0.5388362,0.4593088786920665,2020-07-16
0.50884295,0.44151034460437083,2020-07-17
0.5068302,0.46868562847839745,2020-07-18
0.4755421,0.4638901047209254,2020-07-19
0.5223071,0.4543376929640187,2020-07-20
0.5646031,0.45940670996601457,2020-07-21
0.5370465,0.45162764675182726,2020-07-22
0.60968083,0.45416895010688924,2020-07-23
0.4699832,0.45267104275840714,2020-07-24
0.5125124,0.46696745097148407,2020-07-25
0.5493647,0.4583764717403483,2020-07-26
0.5164718,0.4714088061545829,2020-07-27
0.6276691,0.4367348017796895,2020-07-28
0.53855586,0.4259999864268334,2020-07-29
0.43724772,0.45886226445845646,2020-07-30
0.5330424,0.44661875250854643,2020-07-31
0.56330115,0.4470924981644716,2020-08-01
0.5425097,0.43433447470203457,2020-08-02
0.53202933,0.46573599922965275,2020-08-03
0.60783,0.45325339001276693,2020-08-04
0.53183436,0.45276527088407204,2020-08-05
0.54591554,0.45694389403921354,2020-08-06
0.5996885,0.4536347255332168,2020-08-07
0.58014965,0.45475644067572235,2020-08-08
0.4719064,0.4569127731829534,2020-08-09
0.5530282,0.45694678350110096,2020-08-10
0.5409623,0.4559178556887337,2020-08-11
0.53396875,0.46338817489117684,2020-08-12
0.5092235,0.4617646925326456,2020-08-13
0.62631136,0.44414808791289917,2020-08-14
0.655422,0.43558908003902463,2020-08-15
0.5347741,0.45798679752807736,2020-08-16
0.5834367,0.45890270484777773,2020-08-17
0.57821727,0.4619632940448472,2020-08-18
0.529663,0.4188795167713466,2020-08-19
0.5803381,0.45441397509495124,2020-08-20
0.60213125,0.4399104569089999,2020-08-21
0.4590208,0.46487873524945356,2020-08-22
0.4867021,0.46768234499733147,2020-08-23
0.56634164,0.44883846778424613,2020-08-24
0.51767033,0.45807977772777336,2020-08-25
0.675384,0.4291315234915859,2020-08-26
0.5142288,0.45693350084288664,2020-08-27
0.42783344,0.45776577650652683,2020-08-28
0.57639873,0.44786659584267796,2020-08-29
0.55083036,0.4485285331424912,2020-08-30
0.61864156,0.4499328267303295,2020-08-31
0.55609435,0.44616762611979355,2020-09-01
0.6578867,0.4314216574227998,2020-09-02
0.63120574,0.44172142058173997,2020-09-03
0.6123997,0.4411099733541302,2020-09-04
0.5965407,0.461035433779007,2020-09-05
0.608036,0.44169398423235007,2020-09-06
0.57453614,0.4535406876810408,2020-09-07
0.54402775,0.4597793709779825,2020-09-08
0.61904204,0.43624742418493057,2020-09-09
0.77667326,0.3896577689900023,2020-09-10
0.56954587,0.45783467036967385,2020-09-11
0.52656007,0.4527656432697418,2020-09-12
0.6386993,0.4562375464576548,2020-09-13
0.59984344,0.4467906199599604,2020-09-14
0.59041315,0.4617871289750892,2020-09-15
0.58432734,0.4418529590400245,2020-09-16
0.58235186,0.4577604700128958,2020-09-17
0.53726083,0.44208056795851003,2020-09-18
0.59213716,0.44990819949094396,2020-09-19
0.70374715,0.41746902951745435,2020-09-20
0.6200782,0.44453389262580534,2020-09-21
0.57377356,0.4696004626478327,2020-09-22
0.5507683,0.4615389717281514,2020-09-23
0.5932766,0.440315410586919,2020-09-24
0.5849323,0.44090646471067335,2020-09-25
0.5552552,0.44869691913925164,2020-09-26
0.5655182,0.44374418371728475,2020-09-27
0.57869434,0.45405153158016665,2020-09-28
0.55966306,0.456617828534856,2020-09-29
0.6894989,0.41681445302233,2020-09-30
0.60875,0.42400631790176835,2020-10-01
0.5280092,0.46375951556480016,2020-10-02
0.5942736,0.45383416324065906,2020-10-03
0.6104365,0.44209558649193786,2020-10-04
0.60240835,0.4471123457131563,2020-10-05
0.5780747,0.4672213249568587,2020-10-06
0.56421804,0.4493348219241249,2020-10-07
0.5196085,0.4490671062766475,2020-10-08
0.5227034,0.4354159303340043,2020-10-09
0.5572423,0.4545084025759645,2020-10-10
0.5687804,0.45716312119276575,2020-10-11
0.6404421,0.43365962567393684,2020-10-12
0.5652006,0.4401454723435334,2020-10-13
0.59819466,0.4370931874287516,2020-10-14
0.62574255,0.45492198925236327,2020-10-15
0.5932764,0.4505951227396059,2020-10-16
0.56837165,0.45988382004458217,2020-10-17
0.6162074,0.45527819570853284,2020-10-18
0.57392704,0.44720613523348185,2020-10-19
0.5915031,0.458835395063747,2020-10-20
0.61494565,0.4497832511681915,2020-10-21
0.56039834,0.46562626397822926,2020-10-22
0.62676543,0.42716720400245045,2020-10-23
0.45596564,0.4578196184931033,2020-10-24
0.4632904,0.454535748438149,2020-10-25
0.6206866,0.4504067224840498,2020-10-26
0.6515123,0.4262554099979859,2020-10-27
0.4974033,0.45238594054231224,2020-10-28
0.5035465,0.44876526530505473,2020-10-29
0.5792047,0.44424957570504287,2020-10-30
0.5499638,0.4752704087542095,2020-10-31
0.56070876,0.44511906983318483,2020-11-01
0.49672574,0.4551875377621523,2020-11-02
0.5671537,0.4515974502050824,2020-11-03
0.56462973,0.4456103524143493,2020-11-04
0.5936463,0.4520420476627289,2020-11-05
0.44192073,0.4432719901653393,2020-11-06
0.5096589,0.4523344900761522,2020-11-07
0.6181954,0.43672961604664257,2020-11-08
0.6682396,0.43148482956954115,2020-11-09
0.57434535,0.4197018832067314,2020-11-10
0.5146878,0.461397584773593,2020-11-11
0.60676634,0.4538745035865147,2020-11-12
0.63065195,0.45049691928687086,2020-11-13
0.530054,0.44303588650732406,2020-11-14
0.5305754,0.45337922234056904,2020-11-15
0.52630216,0.4715535025919043,2020-11-16
0.6242971,0.4439186092408212,2020-11-17
0.50456405,0.45178863080139847,2020-11-18
0.62304956,0.44302721820214636,2020-11-19
0.60640585,0.4578669108878072,2020-11-20
0.600084,0.4576274476682845,2020-11-21
0.48264125,0.4595333233856404,2020-11-22
0.6246245,0.4409204213068458,2020-11-23
0.62271357,0.456780918840244,2020-11-24
0.57008964,0.45102527338735166,2020-11-25
0.48867753,0.46062565249446186,2020-11-26
0.5411918,0.4704184886696077,2020-11-27
0.56162024,0.46038598258678876,2020-11-28
0.41561055,0.4418152824146326,2020-11-29
0.6316011,0.44875595433694127,2020-11-30
0.5176483,0.4538260371498099,2020-12-01
0.56171113,0.46127949571922083,2020-12-02
0.61565804,0.4431506176990362,2020-12-03
0.51346993,0.4735249651856487,2020-12-04
0.5054882,0.46281897816303524,2020-12-05
0.60175425,0.4464914805787383,2020-12-06
0.54510033,0.45547781300217627,2020-12-07
0.5694895,0.440544772162502,2020-12-08
0.51802087,0.4560318111456214,2020-12-09
0.5777887,0.44823356789854646,2020-12-10
0.5286919,0.46367028835387075,2020-12-11
0.412029,0.4565502565186267,2020-12-12
0.5736937,0.46126100136322207,2020-12-13
0.5132469,0.46816698951019453,2020-12-14
0.5141568,0.46105124219885735,2020-12-15
0.5476561,0.4573542436398894,2020-12-16
0.5379388,0.4782650603276911,2020-12-17
0.4894319,0.46647365144456293,2020-12-18
0.48818684,0.45714181110196794,2020-12-19
0.55187994,0.4622539538753885,2020-12-20
0.5212974,0.4679407016369708,2020-12-21
0.5219367,0.4581002812624411,2020-12-22
0.49262133,0.45683089398371146,2020-12-23
0.47152138,0.45106755829441864,2020-12-24
0.6079055,0.44370648618401876,2020-12-25
0.4282635,0.45479608221174234,2020-12-26
0.54165083,0.44491151678261587,2020-12-27
0.54802096,0.4558874639096973,2020-12-28
0.48499015,0.46301521714892346,2020-12-29
0.58652014,0.4671868382767983,2020-12-30
0.6072065,0.4479570837018392,2020-12-31
0.4766684,0.4614758593238523,2021-01-01
0.520871,0.45539222949781144,2021-01-02
0.55956095,0.4477425273382052,2021-01-03
0.517945,0.45609302932624113,2021-01-04
0.5731089,0.4446524465198822,2021-01-05
0.5904406,0.43839579386764316,2021-01-06
0.63322157,0.45250134786923607,2021-01-07
0.5708347,0.44379401958222664,2021-01-08
0.5375625,0.4436015192640657,2021-01-09
0.54895175,0.45774083357786843,2021-01-10
0.5945424,0.4394682971533241,2021-01-11
0.50962526,0.46379900666689,2021-01-12
0.51111525,0.46018742182756683,2021-01-13
0.5611085,0.4552222310587365,2021-01-14
0.53786504,0.46024085123751,2021-01-15
0.45201328,0.45583779303905375,2021-01-16
0.46289718,0.46119924412041025,2021-01-17
0.599018,0.4536977361269369,2021-01-18
0.51866746,0.45974320171804656,2021-01-19
0.53585595,0.45500165448357144,2021-01-20
0.51583815,0.47625454250405813,2021-01-21
0.4469741,0.4750782674532815,2021-01-22
0.43826842,0.44906802886868696,2021-01-23
0.49491504,0.4507306136277262,2021-01-24
0.52820265,0.4604770641911175,2021-01-25
0.46421695,0.4554659779555497,2021-01-26
0.6377156,0.4465877633835464,2021-01-27
0.68776685,0.4089030927233507,2021-01-28
0.50628823,0.45053442685177475,2021-01-29
0.4443452,0.4482446064443405,2021-01-30
0.61247665,0.4546659521561863,2021-01-31
0.49892524,0.4429481214655268,2021-02-01
0.5253163,0.45287286630019635,2021-02-02
0.54448646,0.4605892404211633,2021-02-03
0.5449579,0.46045678726968503,2021-02-04
0.56638885,0.44876322272467756,2021-02-05
0.5800645,0.440916679991745,2021-02-06
0.48529568,0.4443807221561163,2021-02-07
0.58603734,0.4536954777238723,2021-02-08
0.53822666,0.4547846275339039,2021-02-09
0.58990544,0.46460276080937946,2021-02-10
0.45522743,0.45168997116308623,2021-02-11
0.5000465,0.4470113052271403,2021-02-12
0.45134342,0.45502102899568214,2021-02-13
0.55471224,0.43039312715215217,2021-02-14
0.5614479,0.4470288890930925,2021-02-15
0.5640649,0.4651361857957402,2021-02-16
0.62779653,0.4444576143167134,2021-02-17
0.6032153,0.4534879874032132,2021-02-18
0.4221161,0.4548809710091663,2021-02-19
0.5094503,0.45725069696046206,2021-02-20
0.56851834,0.44931940242328355,2021-02-21
0.434136,0.4586806021862168,2021-02-22
0.56099683,0.4549594115500115,2021-02-23
0.6610969,0.4291348450970601,2021-02-24
0.52912444,0.47091639550637837,2021-02-25
0.56529593,0.45955305021341725,2021-02-26
0.5495493,0.46437583706448216,2021-02-27
0.59917384,0.44742261831595287,2021-02-28
0.57017285,0.44596838863172655,2021-03-01
0.59185797,0.44937933997313967,2021-03-02
0.5909556,0.44764873664828575,2021-03-03
0.59365654,0.4540404841663671,2021-03-04
0.5323363,0.4500711963295076,2021-03-05
0.52667165,0.4606938328074328,2021-03-06
0.45206356,0.454914691971279,2021-03-07
0.60713995,0.4447543731741863,2021-03-08
0.58235574,0.4552889474971781,2021-03-09
0.5404558,0.45439064181475436,2021-03-10
0.66098136,0.4259640836712225,2021-03-11
0.449983,0.46313017360904213,2021-03-12
0.5628682,0.4591724383564873,2021-03-13
0.59405434,0.4528146547466364,2021-03-14
0.54177415,0.441265121907816,2021-03-15
0.61002505,0.45382786509004897,2021-03-16
0.5739425,0.4514943972635227,2021-03-17
0.5579738,0.4690208400876568,2021-03-18
0.47672638,0.4711418491982174,2021-03-19
0.5469469,0.4572159004976692,2021-03-20
0.5346953,0.4520435388299457,2021-03-21
0.46647987,0.4630135440623173,2021-03-22
0.5808046,0.45595665460528934,2021-03-23
0.5774629,0.46353732498707956,2021-03-24
0.5956805,0.4567114037073013,2021-03-25
0.6515314,0.44136295538809434,2021-03-26
0.6154892,0.4304526696571462,2021-03-27
0.6193751,0.4480910326022334,2021-03-28
0.66712785,0.44594642950033464,2021-03-29
0.514483,0.46317066695516473,2021-03-30
0.5722667,0.4436922175194811,2021-03-31
0.5437014,0.463139116661403,2021-04-01
0.49827287,0.4623873441909379,2021-04-02
0.45628068,0.45983065792866423,2021-04-03
0.54881674,0.45736227124342993,2021-04-04
0.54181147,0.45117844225405757,2021-04-05
0.6170048,0.4547328362944377,2021-04-06
0.56337947,0.4433972482243295,2021-04-07
0.5826545,0.46924100739904095,2021-04-08
0.60697544,0.4579579407370637,2021-04-09
0.65341085,0.44153179411322463,2021-04-10
0.5316626,0.4663543054681488,2021-04-11
0.63891745,0.44732909813664323,2021-04-12
0.51302826,0.46320077447830454,2021-04-13
0.57432985,0.4484341668668457,2021-04-14
0.49237958,0.47230664346181983,2021-04-15
0.6624454,0.4237032140564327,2021-04-16
0.56991804,0.4486353762245463,2021-04-17
0.5533634,0.4563822414696613,2021-04-18
0.5107484,0.4532621999050214,2021-04-19
0.5402295,0.4406468193891788,2021-04-20
0.6969766,0.4138471106796095,2021-04-21
0.46889812,0.47282297543531027,2021-04-22
0.61668414,0.4380414317335214,2021-04-23
0.5595402,0.46342757413091495,2021-04-24
0.56554866,0.45651126193315467,2021-04-25
0.5481015,0.47543763763977465,2021-04-26
0.54174167,0.4555297052838757,2021-04-27
0.54671836,0.4517218103196523,2021-04-28
0.42825657,0.46296653587144043,2021-04-29
0.67230207,0.43094146609132483,2021-04-30
0.5587708,0.45856032222592613,2021-05-01
0.3276091,0.23692870520561451,2021-05-02
0.5554686,0.4593001898053889,2021-05-03
0.5985807,0.4511710014887929,2021-05-04
0.4764803,0.46090849286575947,2021-05-05
0.5745151,0.4585948964665141,2021-05-06
0.61045057,0.43609742194422363,2021-05-07
0.4767263,0.4638373758548822,2021-05-08
0.52914643,0.4553217682293327,2021-05-09
0.5821437,0.449109296683449,2021-05-10
0.53943,0.4544889093717724,2021-05-11
0.5714518,0.4576965635783019,2021-05-12
0.57332796,0.45441107127199115,2021-05-13
0.5213312,0.4713585759063591,2021-05-14
0.6059167,0.4641469153052902,2021-05-15
0.49235776,0.4491499573837776,2021-05-16
0.6023121,0.4256110386105413,2021-05-17
0.52592206,0.4564426184330447,2021-05-18
0.563642,0.4606223084985764,2021-05-19
0.488803,0.4586325308784089,2021-05-20
0.6318995,0.4435646631066725,2021-05-21
0.54918,0.45136481053915106,2021-05-22
0.58768636,0.432993253899418,2021-05-23
0.48291054,0.45876657833929824,2021-05-24
0.46079445,0.4644165550666587,2021-05-25
0.57937795,0.46168241489390033,2021-05-26
0.60818994,0.44540819581546365,2021-05-27
0.5555446,0.4678095113637014,2021-05-28
0.5226994,0.43890713341129517,2021-05-29
0.52997774,0.457554748811794,2021-05-30
0.5826471,0.45619273055207865,2021-05-31
0.60005015,0.45051931202438156,2021-06-01
0.5144421,0.46187508566527335,2021-06-02
0.58272123,0.46797528164076446,2021-06-03
0.46917716,0.45712922403403994,2021-06-04
0.53361857,0.4586470848729959,2021-06-05
0.5482394,0.44305612890816837,2021-06-06
0.5444254,0.4564817993709891,2021-06-07
0.5992985,0.45256800109474343,2021-06-08
0.5998119,0.44674150072046315,2021-06-09
0.51146543,0.4652995904431339,2021-06-10
0.5460719,0.44794084622964053,2021-06-11
0.58763826,0.4497161312397735,2021-06-12
0.5749723,0.46632264959690123,2021-06-13
0.5648234,0.44149805162065153,2021-06-14
0.6166999,0.45201100015717666,2021-06-15
0.57401305,0.45566499998212767,2021-06-16
0.5215796,0.47029615111006834,2021-06-17
0.55393225,0.44679227820090744,2021-06-18
0.60746324,0.4505730015860745,2021-06-19
0.5464871,0.45589577433645634,2021-06-20
0.54456264,0.44946000173327266,2021-06-21
0.53817654,0.4614654619397224,2021-06-22
0.6391514,0.44468741260714356,2021-06-23
0.57412845,0.45765376418838766,2021-06-24
0.5634887,0.4664725759409665,2021-06-25
0.6172375,0.44289823323837557,2021-06-26
0.4739927,0.4656420231372619,2021-06-27
0.6008631,0.4493213268131936,2021-06-28
0.5544748,0.4407788820554445,2021-06-29
0.57017004,0.45274314532072923,2021-06-30
0.52297705,0.477825690011169,2021-07-01
0.599764,0.44957900341338225,2021-07-02
0.46358785,0.44603274814070737,2021-07-03
0.7091364,0.4274506743248437,2021-07-04
0.50072825,0.45897004067735553,2021-07-05
0.5889441,0.4423140433163627,2021-07-06
0.61942595,0.45837321563456646,2021-07-07
0.58613634,0.4461919207273964,2021-07-08
0.46961108,0.4468907778407394,2021-07-09
0.56351256,0.4513533755701471,2021-07-10
0.56564224,0.4613187980330062,2021-07-11
0.53948635,0.44737095785732395,2021-07-12
0.58872914,0.45621125206097246,2021-07-13
0.47532725,0.4577409061762028,2021-07-14
0.5446958,0.4578416247272577,2021-07-15
0.6025665,0.4645938277256388,2021-07-16
0.43560052,0.4618446014691119,2021-07-17
0.5894106,0.4553507497898622,2021-07-18
0.58021104,0.4534010337586274,2021-07-19
0.60944706,0.45683038337005,2021-07-20
0.4467944,0.43372952686887584,2021-07-21
0.5166523,0.46245445913217,2021-07-22
0.5606607,0.44358085599920555,2021-07-23
0.54059035,0.43446430211516107,2021-07-24
0.58151877,0.44967997125718495,2021-07-25
0.57771647,0.45064409043055415,2021-07-26
0.5508632,0.4659450703632225,2021-07-27
0.50170046,0.4549143470727087,2021-07-28
0.5805506,0.4460041670673249,2021-07-29
0.5707802,0.47393728635555094,2021-07-30
0.49059483,0.45835806437313803,2021-07-31
0.48477936,0.45620431460681937,2021-08-01
0.4194923,0.43478537864614736,2021-08-02
0.53351134,0.44293892039167876,2021-08-03
0.48452705,0.45228684049682527,2021-08-04
0.5364081,0.4466434884223594,2021-08-05
0.5667525,0.4380502014745592,2021-08-06
0.66134924,0.40776887191221367,2021-08-07
0.5956194,0.4432095486295976,2021-08-08
0.5869839,0.4410588888960062,2021-08-09
0.5033605,0.4514094254598773,2021-08-10
0.5384226,0.47507122899145254,2021-08-11
0.56573635,0.46326623130924316,2021-08-12
0.47498378,0.465614632314856,2021-08-13
0.582421,0.4626550799200587,2021-08-14
0.5333779,0.4513623812472923,2021-08-15
0.5873568,0.45740526236341544,2021-08-16
0.5295461,0.4532014376257643,2021-08-17
0.56716084,0.45289241747294307,2021-08-18
0.6157918,0.4359153610553474,2021-08-19
0.47778085,0.4672301697254827,2021-08-20
0.4420086,0.444911224422352,2021-08-21
0.5707102,0.444527148216363,2021-08-22
0.47842392,0.4693039209988696,2021-08-23
0.5671632,0.4344755699130517,2021-08-24
0.6251802,0.4506522862962183,2021-08-25
0.607942,0.46982514767915007,2021-08-26
0.54424906,0.4619331471102558,2021-08-27
0.58082384,0.44186755140380374,2021-08-28
0.5502362,0.44431017039830145,2021-08-29
0.5359471,0.4492490326433054,2021-08-30
0.5296833,0.46205755771852575,2021-08-31
0.5791281,0.4495298620809302,2021-09-01
0.5990475,0.4439001968852838,2021-09-02
0.5577214,0.4479300966591687,2021-09-03
0.46145976,0.45878085235538446,2021-09-04
0.6067429,0.4469687967137632,2021-09-05
0.6115936,0.4457943988769547,2021-09-06
0.6063154,0.4536163116533576,2021-09-07
0.5322225,0.464403793778573,2021-09-08
0.5329603,0.46437725206833774,2021-09-09
0.5685078,0.4506277285222217,2021-09-10
0.4923233,0.43700069001943853,2021-09-11
0.5798813,0.44507335919398705,2021-09-12
0.6229698,0.4365087866090532,2021-09-13
0.5461494,0.4467235941765331,2021-09-14
0.5774706,0.4565832768514015,2021-09-15
0.60522133,0.4514818857598119,2021-09-16
0.5996544,0.44651699089921254,2021-09-17
0.550797,0.465379202286406,2021-09-18
0.5406038,0.46531501024770067,2021-09-19
0.5961248,0.4547903863711494,2021-09-20
0.59815073,0.45004188574684917,2021-09-21
0.5366443,0.4586157676354121,2021-09-22
0.60829306,0.452322867703728,2021-09-23
0.5588144,0.46236088430743894,2021-09-24
0.58266735,0.45809606266847247,2021-09-25
0.5905766,0.45257986095140507,2021-09-26
0.5759208,0.46389744418381446,2021-09-27
