Mean,SD,Datetime
0.62421304,0.45390431913530377,2019-12-31
0.6694583,0.4184224047729408,2020-01-01
0.4583706,0.3699747937953821,2020-01-02
0.5752,0.4288766413030321,2020-01-03
0.5980052,0.4438641376583188,2020-01-04
0.66244435,0.4203254758658698,2020-01-05
0.771059,0.37810827058562857,2020-01-06
0.69837725,0.3509079054528462,2020-01-07
0.6419438,0.4150859548851093,2020-01-08
0.6776074,0.4262984508052217,2020-01-09
0.61280286,0.45358616446480643,2020-01-10
0.7347689,0.38760169999045385,2020-01-11
0.76370054,0.413454171052251,2020-01-12
0.595267,0.44130972320189343,2020-01-13
0.5937884,0.4263488163383807,2020-01-14
0.9009808,0.28251463829243545,2020-01-15
0.7613953,0.4065597303499899,2020-01-16
0.7366769,0.3926757010210518,2020-01-17
0.87206215,0.31357362803684297,2020-01-18
0.7895203,0.36853996469906447,2020-01-19
0.656011,0.43321244079301946,2020-01-20
0.7686585,0.3721271197394205,2020-01-21
0.6860667,0.4189225406261058,2020-01-22
0.5781813,0.4510239853594949,2020-01-23
0.6327129,0.4344231363478848,2020-01-24
0.7566289,0.38357144628403894,2020-01-25
0.5647871,0.46107904397203553,2020-01-26
0.8449551,0.32107025569723174,2020-01-27
0.74329597,0.4023109688834565,2020-01-28
0.8022548,0.3714508757052735,2020-01-29
0.71524405,0.42289249753107433,2020-01-30
0.7546084,0.3858680875780374,2020-01-31
0.7023332,0.41586730926652693,2020-02-01
0.81263816,0.36119385714890756,2020-02-02
0.7619784,0.39282591786640103,2020-02-03
0.88457125,0.2849425269934566,2020-02-04
0.72193617,0.4156533258979003,2020-02-05
0.7483079,0.40440210489451267,2020-02-06
0.8345546,0.3385605630268178,2020-02-07
0.81402117,0.35120209047482925,2020-02-08
0.76796126,0.39543711643947854,2020-02-09
0.7939192,0.37699298090569383,2020-02-10
0.7760522,0.38126489171381056,2020-02-11
0.7252271,0.39889444155855686,2020-02-12
0.7337169,0.4023531677333652,2020-02-13
0.75811356,0.41021519249568045,2020-02-14
0.73510826,0.38928492395156733,2020-02-15
0.6866648,0.42329776447573225,2020-02-16
0.69242966,0.4270196966575814,2020-02-17
0.6878702,0.4172460150058641,2020-02-18
0.75630844,0.3903225193470795,2020-02-19
0.64404225,0.4371195073512157,2020-02-20
0.925555,0.23467874643598782,2020-02-21
0.88327974,0.3044779824750799,2020-02-22
0.8289288,0.3495752753592858,2020-02-23
0.6849472,0.4224111048861097,2020-02-24
0.77864707,0.377889448269644,2020-02-25
0.6930793,0.42638298413826514,2020-02-26
0.7557507,0.3937158334588129,2020-02-27
0.79606485,0.3693952569618468,2020-02-28
0.6888398,0.4313770373542182,2020-02-29
0.6689446,0.4372901004395506,2020-03-01
0.6616039,0.43598174164717546,2020-03-02
0.6331267,0.44489165244673023,2020-03-03
0.6576143,0.41707951214034644,2020-03-04
0.69649714,0.4060736321501456,2020-03-05
0.69367325,0.42036010774834937,2020-03-06
0.6250008,0.4174549072042013,2020-03-07
0.6885608,0.3891696139762476,2020-03-08
0.7321925,0.41132614669995865,2020-03-09
0.86754256,0.3104006505851715,2020-03-10
0.6766026,0.4261681988638108,2020-03-11
0.61412925,0.45215155724138917,2020-03-12
0.7510962,0.4042209540612464,2020-03-13
0.6997637,0.4126706983030309,2020-03-14
0.68206507,0.43042828675792005,2020-03-15
0.67145085,0.41515623540697566,2020-03-16
0.70037156,0.4048295834293276,2020-03-17
0.6502057,0.4304827341406347,2020-03-18
0.79189306,0.3807620767094151,2020-03-19
0.6920567,0.4044624109149377,2020-03-20
0.6075955,0.44892691476635727,2020-03-21
0.6112568,0.44209343548359337,2020-03-22
0.68092674,0.4208598110201153,2020-03-23
0.76615906,0.3559463541424555,2020-03-24
0.67538863,0.43468695194535806,2020-03-25
0.59569836,0.44291643551240906,2020-03-26
0.6863967,0.43003410327772207,2020-03-27
0.677673,0.43496624491813024,2020-03-28
0.67194176,0.4339401103308816,2020-03-29
0.679975,0.4152379076441822,2020-03-30
0.6452901,0.43297269230435775,2020-03-31
0.60969377,0.43546906144196473,2020-04-01
0.69210166,0.40275465430506674,2020-04-02
0.9468334,0.18895682055858903,2020-04-03
0.78283364,0.37425826179064775,2020-04-04
0.6679759,0.43210258859883033,2020-04-05
0.7902552,0.3700794371636106,2020-04-06
0.7161031,0.4237129518818046,2020-04-07
0.70036614,0.4194833936737047,2020-04-08
0.7168341,0.3929899280487709,2020-04-09
0.6573729,0.44146661577251173,2020-04-10
0.70255035,0.41969791946139406,2020-04-11
0.7110125,0.39064594819286486,2020-04-12
0.812817,0.35541435287897044,2020-04-13
0.46981013,0.47481911347050954,2020-04-14
0.6550855,0.4529582411594392,2020-04-15
0.50080186,0.4579864100871386,2020-04-16
0.4880289,0.45810278613053107,2020-04-17
0.7216336,0.4130644773476003,2020-04-18
0.7495809,0.39493690602701564,2020-04-19
0.6540664,0.41649166409968674,2020-04-20
0.62889415,0.4373796086349903,2020-04-21
0.6665102,0.42994749115873454,2020-04-22
0.7226582,0.4238013131642082,2020-04-23
0.6533734,0.43945557875607777,2020-04-24
0.6562061,0.44193306659024484,2020-04-25
0.6917292,0.4134723587462066,2020-04-26
0.6382379,0.4469984511613895,2020-04-27
0.6517966,0.4284005685975557,2020-04-28
0.7100591,0.41040852097797215,2020-04-29
0.6819922,0.42167004242345524,2020-04-30
0.63141257,0.4389162268733421,2020-05-01
0.6033183,0.4498683073067247,2020-05-02
0.6633511,0.4274721226503632,2020-05-03
0.62663156,0.4446868457145236,2020-05-04
0.7417756,0.390713016636018,2020-05-05
0.7144603,0.40147372868110237,2020-05-06
0.7062508,0.41911300193117335,2020-05-07
0.54430413,0.46623743026224346,2020-05-08
0.5499692,0.45581391827708617,2020-05-09
0.66799664,0.4310481741323235,2020-05-10
0.4185034,0.44934028797865083,2020-05-11
0.6659807,0.42848412812738457,2020-05-12
0.5171072,0.45153872041939735,2020-05-13
0.62849265,0.45552211742196563,2020-05-14
0.55127627,0.4557194704919564,2020-05-15
0.6152647,0.4451323096491704,2020-05-16
0.6042437,0.4431773325412785,2020-05-17
0.564914,0.45662576380934605,2020-05-18
0.6012872,0.4408462146049839,2020-05-19
0.6610961,0.4406480642349258,2020-05-20
0.6551236,0.43509599650194464,2020-05-21
0.62351704,0.4546675470732208,2020-05-22
0.6507038,0.4399037639374745,2020-05-23
0.7243972,0.4037855756587957,2020-05-24
0.6853202,0.4007182480457946,2020-05-25
0.61312413,0.44551690088557144,2020-05-26
0.60355437,0.42163908636861464,2020-05-27
0.6017191,0.4496167219168625,2020-05-28
0.4389736,0.4539959039985604,2020-05-29
0.46144032,0.4532131682818885,2020-05-30
0.67481804,0.4261989656433256,2020-05-31
0.55678195,0.44976306411047545,2020-06-01
0.6122686,0.4005404104532262,2020-06-02
0.6730896,0.4236642111176189,2020-06-03
0.62429947,0.4535622660950148,2020-06-04
0.5858573,0.444046414880793,2020-06-05
0.65737647,0.4290304983049164,2020-06-06
0.6999725,0.4121099121089751,2020-06-07
0.59996516,0.42259849778464825,2020-06-08
0.5759511,0.4585200635247783,2020-06-09
0.5865915,0.41984365991348266,2020-06-10
0.68906164,0.40773361635357364,2020-06-11
0.6724295,0.42433473144033423,2020-06-12
0.58963776,0.4246021890910147,2020-06-13
0.57026064,0.43599839053844086,2020-06-14
0.6327477,0.44227360439895774,2020-06-15
0.5864381,0.45163621042784324,2020-06-16
0.6274866,0.4388498620938598,2020-06-17
0.5948797,0.44858412660529706,2020-06-18
0.6724824,0.42350269808082336,2020-06-19
0.66132486,0.4314554431068623,2020-06-20
0.6551122,0.42590434545123024,2020-06-21
0.59798384,0.4362459357636639,2020-06-22
0.6880275,0.41352017200866603,2020-06-23
0.70966524,0.4059219778814897,2020-06-24
0.8334327,0.32737882658602047,2020-06-25
0.67227054,0.4218062048458261,2020-06-26
0.7075308,0.3883774872058257,2020-06-27
0.7296559,0.3948649511836062,2020-06-28
0.688785,0.41542501282466854,2020-06-29
0.6035578,0.46142610865755956,2020-06-30
0.80636734,0.3660987666580798,2020-07-01
0.63467664,0.4467644217533599,2020-07-02
0.684293,0.4293628802199284,2020-07-03
0.7323965,0.3853988719010965,2020-07-04
0.64222646,0.4447962884472781,2020-07-05
0.83356535,0.34023541263196605,2020-07-06
0.7632094,0.3812542315338316,2020-07-07
0.7963497,0.36935545721686375,2020-07-08
0.7269118,0.41814148850421096,2020-07-09
0.75979155,0.38153865814891474,2020-07-10
0.76962525,0.383827027320443,2020-07-11
0.6473387,0.4283837998188164,2020-07-12
0.6406571,0.42910827195127543,2020-07-13
0.63351214,0.4459219185533452,2020-07-14
0.62826383,0.4344174258904121,2020-07-15
0.5753114,0.4332358563121215,2020-07-16
0.67196655,0.40865074119194805,2020-07-17
0.66317254,0.41717060335447803,2020-07-18
0.6888265,0.4053271885574486,2020-07-19
0.5454406,0.43728295304961295,2020-07-20
0.58638644,0.4140290357613042,2020-07-21
0.6572524,0.4027202544196759,2020-07-22
0.6820758,0.42348507820748027,2020-07-23
0.51642674,0.45101368765259553,2020-07-24
0.70044225,0.41954282578213964,2020-07-25
0.7977452,0.3565760440498771,2020-07-26
0.7435693,0.38649564057345187,2020-07-27
0.6131695,0.44594554055125685,2020-07-28
0.8939328,0.2750151637021451,2020-07-29
0.69420785,0.3959532669343736,2020-07-30
0.6738467,0.3980876960747392,2020-07-31
0.61908174,0.41662980327306903,2020-08-01
0.60297304,0.4288751599671586,2020-08-02
0.58399385,0.42490464738515804,2020-08-03
0.5933745,0.4409145569343022,2020-08-04
0.63795465,0.41586094422044484,2020-08-05
0.58912903,0.44102733410590717,2020-08-06
0.5911386,0.4460292405804088,2020-08-07
0.5874647,0.4381777564124203,2020-08-08
0.5881772,0.4287507627131826,2020-08-09
0.45391342,0.44774207940133814,2020-08-10
0.61362225,0.40401217312121807,2020-08-11
0.6066406,0.42047939815373137,2020-08-12
0.6101233,0.4226415077494573,2020-08-13
0.60509986,0.4212157482734383,2020-08-14
0.59896356,0.4506751222555118,2020-08-15
0.58911943,0.43706369582377413,2020-08-16
0.6102072,0.4332777032706389,2020-08-17
0.6141021,0.4326392143525327,2020-08-18
0.6719258,0.41423293315786747,2020-08-19
0.79245925,0.3770065607900481,2020-08-20
0.7155106,0.41550443903207995,2020-08-21
0.6986819,0.39257000351846166,2020-08-22
0.628759,0.43562432863759826,2020-08-23
0.58397025,0.4385353872845883,2020-08-24
0.59976995,0.42146744944021697,2020-08-25
0.6129994,0.41014487445809394,2020-08-26
0.59298456,0.4298069496525711,2020-08-27
0.65110695,0.4384362453495831,2020-08-28
0.6122583,0.43819866446582056,2020-08-29
0.62005776,0.4451699705462854,2020-08-30
0.5628017,0.434480897971784,2020-08-31
0.62114006,0.43946865917667066,2020-09-01
0.6479918,0.4267256062208735,2020-09-02
0.63105655,0.43213722337190985,2020-09-03
0.6648115,0.4291695304427341,2020-09-04
0.6975729,0.41108303181580014,2020-09-05
0.628187,0.440094134861527,2020-09-06
0.59564674,0.4526750227413052,2020-09-07
0.5747713,0.4131864509132211,2020-09-08
0.65168375,0.4164486519339246,2020-09-09
0.5068199,0.4729911112924742,2020-09-10
0.63542163,0.4437998119221058,2020-09-11
0.6126302,0.4312748150106017,2020-09-12
0.6274726,0.4265953096437776,2020-09-13
0.67473894,0.4137348619048608,2020-09-14
0.58419746,0.455471012399159,2020-09-15
0.5700786,0.451072764351691,2020-09-16
0.632207,0.4373370381952281,2020-09-17
0.7008907,0.4288045634409416,2020-09-18
0.7725933,0.38920335371133563,2020-09-19
0.75702745,0.4013922135918213,2020-09-20
0.6179398,0.4470190203946384,2020-09-21
0.6141776,0.44763824042386935,2020-09-22
0.7070263,0.4186745531281995,2020-09-23
0.6549251,0.42718013737971144,2020-09-24
0.6507629,0.4445902917491318,2020-09-25
0.64371955,0.43009102469204213,2020-09-26
0.48598993,0.45131928606084243,2020-09-27
0.6713971,0.43182398484984647,2020-09-28
0.71089613,0.40986368347974755,2020-09-29
0.88883924,0.27754656975104797,2020-09-30
0.7102441,0.4161476168533384,2020-10-01
0.9141191,0.2587925769257712,2020-10-02
0.6507709,0.42246717686921953,2020-10-03
0.6860583,0.41925870010696054,2020-10-04
0.7282609,0.4139834773206224,2020-10-05
0.5840442,0.4532850859498113,2020-10-06
0.63199955,0.4551910410120076,2020-10-07
0.81454194,0.36073321994862845,2020-10-08
0.70542425,0.40666128946416713,2020-10-09
0.67462766,0.41067946294780916,2020-10-10
0.6782025,0.41964337612080793,2020-10-11
0.6451226,0.4299367644383834,2020-10-12
0.7741493,0.38386277994821594,2020-10-13
0.71473676,0.4062773127527776,2020-10-14
0.65571326,0.43548686060906483,2020-10-15
0.7245495,0.4099866873651322,2020-10-16
0.7720117,0.3645484838383693,2020-10-17
0.768974,0.39451335186639525,2020-10-18
0.68930453,0.4224351131192623,2020-10-19
0.82039267,0.3572212307165061,2020-10-20
0.81132865,0.3713370425739133,2020-10-21
0.8054735,0.3584049642015721,2020-10-22
0.7037953,0.4089007758884684,2020-10-23
0.7448812,0.40016653631259275,2020-10-24
0.6873743,0.4248253808555706,2020-10-25
0.561463,0.45171288024724016,2020-10-26
0.6679863,0.4320084843424288,2020-10-27
0.6882303,0.42929171135589594,2020-10-28
0.67038673,0.43914692730437,2020-10-29
0.6254875,0.44813773413386115,2020-10-30
0.56685305,0.4615804897918236,2020-10-31
0.5779516,0.4405088287634569,2020-11-01
0.64423925,0.4314696308759824,2020-11-02
0.6986487,0.4238002386013159,2020-11-03
0.6743448,0.41658829319252133,2020-11-04
0.6287557,0.43364605889713836,2020-11-05
0.64635414,0.4381634276588735,2020-11-06
0.6446519,0.4316690381166921,2020-11-07
0.55648476,0.4530879972082401,2020-11-08
0.589908,0.4487023840209208,2020-11-09
0.7272565,0.3883718732077138,2020-11-10
0.5094894,0.4496521605521273,2020-11-11
0.6237589,0.4610972730617795,2020-11-12
0.5844288,0.4554436010513597,2020-11-13
0.6323954,0.43401989414706116,2020-11-14
0.5328979,0.4521335476621826,2020-11-15
0.6455149,0.439201582208042,2020-11-16
0.6087053,0.43213960219642417,2020-11-17
0.51764643,0.4682165835917059,2020-11-18
0.57645214,0.4434994052571008,2020-11-19
0.65012133,0.4287911850612356,2020-11-20
0.577742,0.4454195525256738,2020-11-21
0.5413169,0.44590238259521786,2020-11-22
0.60632807,0.44626889726756047,2020-11-23
0.59021807,0.44174266842944926,2020-11-24
0.5857325,0.44789913565444744,2020-11-25
0.64848524,0.4218317301008164,2020-11-26
0.6958923,0.4182315350506058,2020-11-27
0.57286197,0.4517539505022331,2020-11-28
0.63147825,0.441374004230996,2020-11-29
0.54151404,0.4660574278715677,2020-11-30
0.5258836,0.45800672836419304,2020-12-01
0.7273273,0.41449738118735846,2020-12-02
0.6952231,0.41573668872537706,2020-12-03
0.7748012,0.3890214771561367,2020-12-04
0.65982676,0.438755077971508,2020-12-05
0.6080589,0.4352832378718154,2020-12-06
0.6362975,0.439209897438159,2020-12-07
0.60926706,0.43076627389421623,2020-12-08
0.5390322,0.45678157528394026,2020-12-09
0.55778784,0.4426724376035333,2020-12-10
0.4864554,0.4610408331120112,2020-12-11
0.48227692,0.43388505973365016,2020-12-12
0.52024394,0.46300176848193636,2020-12-13
0.5393995,0.44525038818150126,2020-12-14
0.5019172,0.4594614886647324,2020-12-15
0.66020995,0.43301639725227214,2020-12-16
0.7991933,0.3798327574707969,2020-12-17
0.66591734,0.42913306495659526,2020-12-18
0.5541978,0.4604841503280126,2020-12-19
0.68656754,0.43003273442259143,2020-12-20
0.6774497,0.41768991355517104,2020-12-21
0.59595126,0.44402692506469255,2020-12-22
0.7446878,0.39340406258334376,2020-12-23
0.6156576,0.42199597172480025,2020-12-24
0.6631712,0.41160495050744916,2020-12-25
0.6822148,0.4126069637477161,2020-12-26
0.7395927,0.3907285873258318,2020-12-27
0.52699184,0.4545959229800576,2020-12-28
0.6782301,0.4238063180042718,2020-12-29
0.6430424,0.44276472361662816,2020-12-30
0.6630598,0.42790502954894816,2020-12-31
0.63905424,0.42681421503176087,2021-01-01
0.58660734,0.4494570061711373,2021-01-02
0.7467253,0.40029345298843977,2021-01-03
0.6692868,0.4287680436672768,2021-01-04
0.6612927,0.4070170250139272,2021-01-05
0.55746305,0.45376907784282217,2021-01-06
0.5837536,0.42724086638447717,2021-01-07
0.6188993,0.44825447117308503,2021-01-08
0.70636195,0.4148866940783881,2021-01-09
0.6537493,0.41539111452323274,2021-01-10
0.6401253,0.43154263062356507,2021-01-11
0.6297656,0.4306860617395464,2021-01-12
0.71683276,0.41134291004098245,2021-01-13
0.5740237,0.4661666179038425,2021-01-14
0.54671997,0.46255860383202313,2021-01-15
0.48439172,0.43449888434415124,2021-01-16
0.6755392,0.4146225554037562,2021-01-17
0.5676766,0.42709773099884585,2021-01-18
0.5575494,0.45441192384260837,2021-01-19
0.57240343,0.4433014585199889,2021-01-20
0.37157306,0.439171637544086,2021-01-21
0.47452164,0.4460395990606283,2021-01-22
0.59614503,0.41727067041318106,2021-01-23
0.56640077,0.45247987885146873,2021-01-24
0.5710432,0.4361814862223594,2021-01-25
0.62512153,0.4457638823963366,2021-01-26
0.637191,0.4386863382212519,2021-01-27
0.6204386,0.4286038037734586,2021-01-28
0.62220293,0.4350238500084496,2021-01-29
0.5320318,0.4444015433088014,2021-01-30
0.5806114,0.44709569822675127,2021-01-31
0.5822834,0.4412005363197674,2021-02-01
0.6202938,0.42575113860536823,2021-02-02
0.56937456,0.43635382239429965,2021-02-03
0.6458817,0.42649061054803095,2021-02-04
0.6332747,0.43118896936587636,2021-02-05
0.57902884,0.4479816782946732,2021-02-06
0.53842473,0.45427843983111,2021-02-07
0.69153565,0.40782253195457985,2021-02-08
0.5638802,0.45594701783913677,2021-02-09
0.54748076,0.4404131624524742,2021-02-10
0.47935048,0.45696530624313764,2021-02-11
0.67828065,0.43498747620933315,2021-02-12
0.6103659,0.4329582665610309,2021-02-13
0.61076796,0.4332816907401924,2021-02-14
0.5716074,0.4200080774931014,2021-02-15
0.561888,0.4510020930494603,2021-02-16
0.69414383,0.41004434060309514,2021-02-17
0.5519196,0.46667698249344297,2021-02-18
0.59407043,0.4488002917327766,2021-02-19
0.55469024,0.45310164423557786,2021-02-20
0.6058424,0.44469666311788497,2021-02-21
0.53534526,0.4563396822451563,2021-02-22
0.60682005,0.44775520518933787,2021-02-23
0.6496517,0.4310407482938966,2021-02-24
0.62254006,0.43718501196194576,2021-02-25
0.5869351,0.45577335256584994,2021-02-26
0.5347359,0.4493892445729294,2021-02-27
0.62854785,0.45671398015505055,2021-02-28
0.6193423,0.43458276617020003,2021-03-01
0.6021729,0.4553510112827082,2021-03-02
0.62429154,0.430046130923242,2021-03-03
0.660348,0.4271454226435221,2021-03-04
0.6803469,0.42457498500279295,2021-03-05
0.62494874,0.4262922100106376,2021-03-06
0.64279675,0.4368821028073921,2021-03-07
0.54487795,0.4310716752266465,2021-03-08
0.53706384,0.44202880774938685,2021-03-09
0.5057259,0.4653878184130586,2021-03-10
0.53091264,0.46090967691074786,2021-03-11
0.64582175,0.4458274502578165,2021-03-12
0.6614607,0.4179739184465852,2021-03-13
0.59649396,0.4508742461133223,2021-03-14
0.6230774,0.44601009569022865,2021-03-15
0.5806714,0.43334531357108425,2021-03-16
0.641987,0.43455575110395506,2021-03-17
0.5933371,0.44637133844118315,2021-03-18
0.69258857,0.3986555087012082,2021-03-19
0.3328435,0.3374693227317103,2021-03-20
0.5508444,0.40933537819731725,2021-03-21
0.6277855,0.4262609468126275,2021-03-22
0.6336308,0.42850823434659707,2021-03-23
0.5404164,0.4270051540978328,2021-03-24
0.6648873,0.42111327052123637,2021-03-25
0.5806871,0.4494938289614092,2021-03-26
0.5989568,0.44030918921427464,2021-03-27
0.7129778,0.39550603790005445,2021-03-28
0.62121344,0.44076303516912413,2021-03-29
0.5860083,0.456166498843221,2021-03-30
0.51394117,0.4504227821063167,2021-03-31
0.6114951,0.4465560392422815,2021-04-01
0.69556427,0.4172776505580017,2021-04-02
0.63368,0.41250732852739974,2021-04-03
0.6551865,0.43420712179640825,2021-04-04
0.61455107,0.4211948636867637,2021-04-05
0.6090138,0.4303286799180341,2021-04-06
0.6541825,0.4305864943261028,2021-04-07
0.647125,0.4305134832604749,2021-04-08
0.6884633,0.40540302123412014,2021-04-09
0.7148108,0.3856175630127667,2021-04-10
0.8010042,0.34369666326891374,2021-04-11
0.6722505,0.42069497877387746,2021-04-12
0.6974536,0.4022476359561469,2021-04-13
0.59925294,0.44889884453854095,2021-04-14
0.6911753,0.40908086825213963,2021-04-15
0.6812659,0.4056931875902407,2021-04-16
0.78233284,0.3652112835525117,2021-04-17
0.66253436,0.4336303562668229,2021-04-18
0.6553388,0.4259234375357919,2021-04-19
0.7991421,0.36567157247120496,2021-04-20
0.8158982,0.3476873388615278,2021-04-21
0.58211756,0.44724026253144483,2021-04-22
0.68017054,0.43506594512563734,2021-04-23
0.6123576,0.4429919098660676,2021-04-24
0.6521923,0.43771630627682256,2021-04-25
0.742949,0.38885407405558586,2021-04-26
0.69769555,0.3985499611424015,2021-04-27
0.66597646,0.4265819163194989,2021-04-28
0.70226705,0.41489897244584023,2021-04-29
0.70581406,0.39072962221276236,2021-04-30
0.61966383,0.4351573837813867,2021-05-01
0.46049026,0.40724750826693584,2021-05-02
0.5947367,0.4232475629013121,2021-05-03
0.66850495,0.4338249561747025,2021-05-04
0.6744483,0.4149400890123102,2021-05-05
0.76428384,0.3946791136492625,2021-05-06
0.4926325,0.4254759771727687,2021-05-07
0.59290826,0.45559623368771096,2021-05-08
0.59369105,0.44037442816071865,2021-05-09
0.67540026,0.4174640333602059,2021-05-10
0.7777546,0.33788184182908787,2021-05-11
0.577364,0.4478744219346076,2021-05-12
0.64594215,0.4405685822375611,2021-05-13
0.6305353,0.42721409824301715,2021-05-14
0.6737496,0.4004514780479196,2021-05-15
0.7915495,0.28548015248192526,2021-05-16
0.6140087,0.43096912201463466,2021-05-17
0.6519582,0.4324467775713567,2021-05-18
0.6972852,0.4188614905682223,2021-05-19
0.7876933,0.36371556712970843,2021-05-20
0.6704589,0.4173499946471237,2021-05-21
0.6067615,0.4302569023501502,2021-05-22
0.62842685,0.43638142244603506,2021-05-23
0.8465423,0.3120648898682687,2021-05-24
0.76651084,0.36420095916639267,2021-05-25
0.60462135,0.44590349888475606,2021-05-26
0.6395298,0.4321796812108873,2021-05-27
0.56919676,0.44991169346242454,2021-05-28
0.6627113,0.41646602931092913,2021-05-29
0.74229354,0.3847543244183965,2021-05-30
0.6386075,0.44987169398255267,2021-05-31
0.57949024,0.4553438420003622,2021-06-01
0.56814337,0.44964303438580105,2021-06-02
0.8670047,0.3066526850497175,2021-06-03
0.7861211,0.3732339010340188,2021-06-04
0.5556673,0.4475303927031524,2021-06-05
0.5833273,0.4371956225348237,2021-06-06
0.670639,0.4347094137671671,2021-06-07
0.5354059,0.4671779527682975,2021-06-08
0.5735876,0.46000339435582593,2021-06-09
0.5601573,0.45116477126241056,2021-06-10
0.6808764,0.4205518500127579,2021-06-11
0.6539174,0.439041594334038,2021-06-12
0.6315811,0.43782269669769763,2021-06-13
0.71066225,0.4129502540573975,2021-06-14
0.5881031,0.46102754487515957,2021-06-15
0.5931326,0.43816899352374883,2021-06-16
0.66217095,0.4200919987541528,2021-06-17
0.5605073,0.45491255348654897,2021-06-18
0.64533895,0.4345935145326253,2021-06-19
0.663259,0.42394445703230127,2021-06-20
0.49501607,0.4202743908751644,2021-06-21
0.6420865,0.43168317088852337,2021-06-22
0.72868186,0.3970332734663657,2021-06-23
0.7971064,0.3811024325836497,2021-06-24
0.7272075,0.4080652043628453,2021-06-25
0.5003485,0.42872600463467225,2021-06-26
0.61466956,0.45047967511331566,2021-06-27
0.40043765,0.41306344616053686,2021-06-28
0.632941,0.43576936848995473,2021-06-29
0.6241454,0.418307304413853,2021-06-30
0.64165825,0.4305720197244306,2021-07-01
0.6292538,0.4218609910274764,2021-07-02
0.6558791,0.4152381023214884,2021-07-03
0.49989355,0.4262824079833129,2021-07-04
0.74303836,0.4006830790548525,2021-07-05
0.6715734,0.42718491744559445,2021-07-06
0.58463275,0.4522591684476672,2021-07-07
0.62271214,0.4370965841257341,2021-07-08
0.7414091,0.3974249106150085,2021-07-09
0.6845112,0.4351920690541654,2021-07-10
0.63933575,0.4359539463286142,2021-07-11
0.7377437,0.3901989880249961,2021-07-12
0.62874514,0.4177287380332326,2021-07-13
0.7976249,0.3511079265277887,2021-07-14
0.7482803,0.3655852211856853,2021-07-15
0.7621822,0.34002837598762636,2021-07-16
0.8035709,0.36722472055944483,2021-07-17
0.65558004,0.384486319307012,2021-07-18
0.83953553,0.3244844144918895,2021-07-19
0.69458044,0.41840548468659033,2021-07-20
0.79228103,0.3608937622184806,2021-07-21
0.7931666,0.3140543475302745,2021-07-22
0.74137205,0.40780634375674907,2021-07-23
0.7833459,0.36611086291260186,2021-07-24
0.7691705,0.35896052657286515,2021-07-25
0.5903363,0.4287676401319554,2021-07-26
0.85340506,0.32103978606712524,2021-07-27
0.7082389,0.40952084111314474,2021-07-28
0.7609059,0.3668842737459334,2021-07-29
0.81023055,0.3188449824901036,2021-07-30
0.69749177,0.4232983344894235,2021-07-31
0.7201201,0.3975396296447994,2021-08-01
0.68082154,0.42947220830174526,2021-08-02
0.6589914,0.4138355303525342,2021-08-03
0.7310605,0.3833525773386432,2021-08-04
0.7043674,0.3967643640851951,2021-08-05
0.7727219,0.359597068923407,2021-08-06
0.6644159,0.4332470048855346,2021-08-07
0.6865626,0.44225138231927075,2021-08-08
0.67646426,0.4507837666228356,2021-08-09
0.74868757,0.35131748067041674,2021-08-10
0.7761194,0.36399489104445687,2021-08-11
0.7337334,0.38918523011367756,2021-08-12
0.76183397,0.3866497908061092,2021-08-13
0.7613797,0.3690948568581501,2021-08-14
0.78006196,0.38335313029075574,2021-08-15
0.84932274,0.3096855966709311,2021-08-16
0.7801576,0.37389990164562004,2021-08-17
0.7666645,0.35998175240878555,2021-08-18
0.8336126,0.3355485546798689,2021-08-19
0.83319974,0.3350666040279055,2021-08-20
0.8054982,0.29789599884556767,2021-08-21
0.82901824,0.3302517581354506,2021-08-22
0.80231524,0.3585909186721003,2021-08-23
0.82344973,0.34100121278719575,2021-08-24
0.7327068,0.41003133545231774,2021-08-25
0.73518133,0.40090956130711525,2021-08-26
0.7213765,0.3747940527044588,2021-08-27
0.7924305,0.3220552445775781,2021-08-28
0.70812416,0.41452030562471964,2021-08-29
0.7988146,0.3137465123739289,2021-08-30
0.8103889,0.30880752924432264,2021-08-31
0.7784358,0.3948457735529741,2021-09-01
0.7531024,0.38424059671926797,2021-09-02
0.7194555,0.41245535388043936,2021-09-03
0.7817924,0.3679028938645379,2021-09-04
0.78001595,0.3847714631677504,2021-09-05
0.76745296,0.3740731679757678,2021-09-06
0.76713914,0.351522887244975,2021-09-07
0.7785822,0.3811148543165697,2021-09-08
0.7507999,0.38291989513795144,2021-09-09
0.7671751,0.3848569358397495,2021-09-10
0.72614235,0.4196441094569809,2021-09-11
0.5878597,0.4154051072107222,2021-09-12
0.7413815,0.38665232981147635,2021-09-13
0.53508985,0.45808639208919016,2021-09-14
0.6943738,0.42782094360694145,2021-09-15
0.692561,0.4184909290488531,2021-09-16
0.7588513,0.374626298179104,2021-09-17
0.7371008,0.3629779418564846,2021-09-18
0.705447,0.40234593079520137,2021-09-19
0.754279,0.3742030738135875,2021-09-20
0.6790494,0.42089825749156934,2021-09-21
0.7483749,0.3895234178092533,2021-09-22
0.6598367,0.43634714026015414,2021-09-23
0.66531783,0.4206071450906231,2021-09-24
0.67099863,0.3743963444393343,2021-09-25
0.51046586,0.41251488786219254,2021-09-26
0.7064062,0.3988542934721603,2021-09-27
0.8606467,0.28420931630478363,2021-09-28
